Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
299,2049-12-01,11.899962,0.023551866,0.05892907,0.0032366826,5.9650734e-05,6.4499617,0.00017398375,0.0015955772,100.0,100.0,65.2958930248917,46.356363488458705,12.611095099044828,12,2049,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.5333687455358547,0.9109993125860772,1.0,0.5586218451544793
300,2050-01-01,11.587734,0.023358168,0.19222297,0.34742898,0.007774173,7.2000976,0.015765978,0.027826702,100.0,100.0,70.44615761222032,49.81317115699855,9.746592649848004,1,2050,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.2080452362752379,0.8360921637923165,0.0,0.38028514357200804
301,2050-02-01,11.789475,0.06368105,1.0329343,2.2091632,0.14189912,15.803123,0.101159826,1.159191,65.20602311615215,52.536321674499646,40.58388384999982,18.283523798747744,3.66151865575098,2,2050,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.47624842452803406,-0.4432340744098567,0.0,0.10726073687135722
302,2050-03-01,15.282698,0.07846631,0.6898148,0.24496211,0.017130213,10.039604,0.012520102,0.5285895,72.58326080160496,47.71880695640344,32.623613035641704,15.103718551278877,3.9421255736393785,3,2050,1.0,6.123233995736766e-17,1,1,0,0,0,0.7353595282200036,0.6263333089327994,0.0,0.11765674555367488
303,2050-04-01,18.707344,0.042485286,0.34461993,0.05955009,0.0041133785,6.175651,0.009688802,0.12148122,72.13331705350583,56.47528176176607,24.204952212568656,12.240125688766039,3.0828402181705368,4,2050,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.0889543312949641,0.08872044344657753,0.0,0.10565051186992352
304,2050-05-01,25.831804,0.028489107,0.27257413,0.07671819,0.0030407647,5.7840595,0.010818202,0.028746793,93.19802828139154,75.28839912866128,35.09016195878226,19.677032602639024,6.345097677957038,5,2050,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.108645440125322,0.9709510999994053,0.0,0.1778517768256101
305,2050-06-01,28.533226,0.024286492,0.10042456,0.012876801,7.316708e-05,5.337958,4.667435e-07,0.0,81.67419929078588,67.14062666887034,30.13935919976362,15.3088078057914,4.005367432617208,6,2050,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.2300139924460396,-0.22604162982521533,0.0,0.24343051771943489
306,2050-07-01,31.553087,0.023342583,0.018177232,0.03846705,0.0005962662,5.34325,0.0,0.0,77.57302981233606,57.1179458979651,28.509935339385784,17.20080995428594,6.393502413440726,7,2050,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.12973077581805725,-0.12900784933011275,0.0,0.19343444900509732
307,2050-08-01,32.675037,0.022945153,0.15369602,0.14820743,0.0024428465,6.2736425,0.0,0.0,93.62758834229004,76.06957720685604,36.80473973376762,24.586000463851406,5.736861856266241,8,2050,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.4553269027616622,0.8967411734679156,0.0,0.2593423235054321
308,2050-09-01,28.1325,0.026048884,1.0980011,1.6438639,0.06708094,11.042417,0.00022107449,2.9587205e-05,42.039267708001816,27.16842810364453,24.49845925748727,8.42893409393616,3.8033330867924864,9,2050,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.4095664434052786,0.3881044901013856,0.0,0.092269348956014
309,2050-10-01,24.97636,0.027585309,0.29822177,0.020201728,0.0003656467,6.1378345,0.0,0.0,56.44473553451711,37.66318043073195,28.54579764572217,16.818667070327486,5.04311791525213,10,2050,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.6269067402645625,0.9895992798390271,0.0,0.23100348006978233
310,2050-11-01,16.543365,0.027808936,0.21241577,1.1948545,0.06313959,8.294852,0.080051206,0.3395251,44.83589743164555,28.673444401988764,22.370229586190465,15.453782031642639,5.993563288958329,11,2050,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.4477399959712223,0.8952450879063067,0.0,0.09155591096091402
311,2050-12-01,10.494446,0.03673952,0.4314357,0.20493194,0.0114553375,14.896212,0.008791592,1.459057,34.69290774563246,19.08699186683889,13.408301705903853,9.564046190786495,1.506393829643996,12,2050,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.12785274553585424,0.1271606297793651,0.0,0.17572868322947383
312,2051-01-01,12.762791,0.046882406,0.59623593,0.8377174,0.06273909,12.524549,0.029439926,0.91622245,33.46249023209694,22.740533940171137,15.891578416050004,12.61749874680611,6.119666222531569,1,2051,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.3831022362752385,0.9831184487057889,0.0,0.0426329361713805
313,2051-02-01,11.412594,0.1477994,0.8158951,1.5889605,0.11496945,15.627099,0.10281444,1.346876,1.740822091732257,0.0,0.0,0.0,0.0,2,2051,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.8531294245280332,-0.6927008197811778,0.0,0.01856301412732475
314,2051-03-01,18.366158,0.1303681,0.8484677,0.15156049,0.01485896,10.182225,0.0068419636,0.8862107,21.18787190517321,19.162358762083876,13.915757798880087,7.380709084657628,2.2524598873522907,3,2051,1.0,6.123233995736766e-17,1,1,0,0,0,3.8188195282200024,0.9990365343526567,0.0,0.016439671067245126
315,2051-04-01,20.588606,0.04441058,0.3588358,0.021512987,0.0042680856,6.08593,0.0003047057,0.22830206,48.39441328351417,31.304715955247286,20.318245914157913,14.754586020076253,2.6615003372605095,4,2051,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.9702163312949637,0.9618617950537468,0.0,0.22860513822626188
316,2051-05-01,22.598873,0.02915442,0.1956908,0.022147207,0.00057755294,5.436503,0.0004265065,0.065745436,34.32371337885664,13.96725808823396,3.487263075837781,3.487263075837781,0.0,5,2051,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.1242855598746786,-0.8090544230865349,0.0,0.24680555608622148
317,2051-06-01,29.557335,0.025136663,0.07394999,0.0052196435,0.0005798698,5.309662,1.225958e-06,0.005963349,49.310079941544544,34.19285708479245,15.247519866484158,9.740565365299084,2.562612423841147,6,2051,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.7940950075539597,0.6607225969344631,0.0,0.11797270748508938
318,2051-07-01,32.223167,0.023442883,0.13686344,0.21594186,0.0030603614,5.8466477,0.0,0.0,54.417739813793276,34.138620374189486,15.353680764141266,15.353680764141266,2.684507919037398,7,2051,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.5403492241819379,0.49325227089827417,0.0,0.1979586056887835
319,2051-08-01,33.43181,0.022992847,0.55693316,0.6171527,0.012773472,9.290346,0.0,0.0,58.211032406367565,37.825277707316076,20.217182015771055,16.19802415104065,4.01074437698815,8,2051,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.2120999027616577,0.9763162278473553,0.0,0.114214509398154
320,2051-09-01,30.270533,0.022698995,0.17445205,0.061590694,0.0007807784,6.5831265,1.6039577e-07,0.0,77.79643970588592,57.04824391810246,34.957533535242,22.47848440922043,5.6148982186069,9,2051,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.5475994434052787,0.987822424668408,0.0,0.2828137846415048
321,2051-10-01,21.05915,0.022451557,0.3035842,0.43458343,0.005512583,6.79867,0.0023787604,0.0034356117,53.847446942124115,33.68067966151027,14.083030606495175,2.032245558369011,0.0,10,2051,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.2903032597354382,-0.8592059417315588,0.0,0.19177387565100013
322,2051-11-01,16.059134,0.022222342,0.19027339,0.122933716,0.0028178862,8.005056,0.0023420707,0.006801747,64.65498566917975,38.33258816501359,22.75647698156616,10.74244801371375,4.783473467613334,11,2051,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9635089959712211,0.7458379783332882,0.0,0.35742479528824594
323,2051-12-01,8.606205,0.022054896,0.2914027,0.42530382,0.008748851,9.703499,0.03437942,0.19809228,44.60392251518748,18.899697118527705,8.60732827084453,0.0,0.0,12,2051,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.7603882544641465,-0.9425463556780465,0.0,0.3239095045759791
324,2052-01-01,10.509682,0.024108782,0.48826656,1.2933437,0.13744378,12.577079,0.03024093,0.15176332,17.75449494458543,8.231988117948347,4.0355183443883815,1.6509765620070476,1.190136969015779,1,2052,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.1299932362752383,0.12926593290679747,0.0,0.05110073378411293
325,2052-02-01,14.377984,0.02919777,0.56991297,0.11338848,0.0049567167,12.318701,0.005685115,0.23447752,54.064797318357805,32.054891532948034,16.546238256310605,10.25294225273347,2.3226131272048436,2,2052,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.112260575471966,0.9711573559374815,0.0,0.15607766604113454
326,2052-03-01,15.609596,0.027297968,0.42792347,0.3202474,0.009052501,7.904775,0.009233735,0.06414222,72.45908867041442,45.76150291736089,15.926848605356373,10.889288261595436,1.8068365359348733,3,2052,1.0,6.123233995736766e-17,1,1,0,0,0,1.0622575282200035,0.786526356754795,0.0,0.16065351364626274
327,2052-04-01,16.892632,0.026242007,0.39390618,0.24049215,0.0048861606,7.0022554,0.014478589,0.049050305,53.75823439575163,36.90078149462926,0.8503414510685907,0.8503414510685907,0.0,4,2052,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.725757668705036,-0.9385525982477637,0.0,0.3717935082321102
328,2052-05-01,24.28481,0.023127636,0.1468041,0.0017005175,0.00010383268,5.623152,1.4058688e-05,0.007052634,71.99367486149936,51.77856119111053,15.251632716582693,9.23824680423315,2.585301532157798,5,2052,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.5616514401253205,0.5092017054940954,0.0,0.08153546556716672
329,2052-06-01,28.908714,0.021562014,0.022461336,0.0012578103,4.944521e-06,5.3025184,5.469335e-07,0.0,81.19877890444948,63.63239021022725,23.09594417936851,15.241207044493484,2.3155591948113643,6,2052,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.14547400755396112,0.1444564137377077,0.0,0.3596183476077679
330,2052-07-01,34.741554,0.021173483,0.15478222,0.16695744,0.0021609275,6.0277824,0.0,0.0,100.0,86.74497160847704,41.55973100621969,26.59111128540123,6.129587310000867,7,2052,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.058736224181942,0.9956016546351099,1.0,0.5579607324460607
331,2052-08-01,32.066025,0.020964595,0.3344836,0.38783216,0.007457673,7.7427077,0.0,0.0,100.0,92.21476552816353,48.11534672603182,19.691861989393544,5.431052853647572,8,2052,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.8463149027616623,0.6891393837904798,0.0,0.17169641589524498
332,2052-09-01,29.88563,0.020789083,0.101113744,0.04898221,0.0005134918,6.0014124,0.0,0.0,100.0,100.0,59.70429070597866,27.355295222362244,8.608212577307034,9,2052,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.1626964434052773,0.9738887057264337,0.0,0.22447206208172502
333,2052-10-01,24.636007,0.020615974,0.01021408,0.0061568106,6.687264e-05,5.3646684,9.4242305e-06,0.0,100.0,100.0,72.97007138053078,40.41098716636952,10.176419090721858,10,2052,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.286553740264562,0.9795594207570489,0.0,0.19472477734913354
334,2052-11-01,19.365698,0.020447133,0.05779486,0.06746115,0.00084822567,5.66159,0.00030628327,4.5054232e-05,100.0,100.0,84.3824651927507,48.7746047186469,11.720958970496888,11,2052,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.270072995971219,0.9996091529511825,0.0,0.26456384051975795
335,2052-12-01,12.113895,0.020280983,0.077210076,0.095338106,0.0014310344,6.13891,0.0037630189,0.0034331821,100.0,100.0,93.09158743994536,61.08092857294669,16.69941842698802,12,2052,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.7473017455358537,0.9410676632246747,0.0,0.25699769201281164
336,2053-01-01,12.640855,0.03115455,0.84961915,2.112921,0.09392906,16.47063,0.059075117,0.92960995,90.12945274976713,83.50549728569766,76.36807267119232,35.173914789508174,9.588171298197029,1,2053,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.2611662362752387,0.9785061914841615,0.0,0.10445643126361075
337,2053-02-01,11.829152,0.03929351,0.80686253,0.88295275,0.043438826,14.896916,0.04846991,0.6382135,66.41243295948573,46.480126803697594,42.60320722192135,14.909035917992956,2.5089698878163595,2,2053,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.436571424528033,-0.41079847686286936,0.0,0.04922114683708685
338,2053-03-01,14.266988,0.083218,0.9916125,1.4996976,0.1592277,11.979174,0.15861583,1.0638965,41.54530410615476,14.48067938194323,14.48067938194323,4.680039412647812,2.5536823718171675,3,2053,1.0,6.123233995736766e-17,1,1,0,0,0,-0.2803504717799967,-0.27322941915741916,0.0,0.04868726690517041
339,2053-04-01,19.2435,0.14201894,1.0416068,0.24149145,0.024295315,10.698431,0.014571112,1.0521456,31.793141809952736,19.291330366740397,14.270903784847812,9.718472205440113,1.7465751559243605,4,2053,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.625110331294966,0.5546761131759949,0.0,0.038741332712089654
340,2053-05-01,25.687044,0.037331175,0.31802154,0.0008930463,0.0029395218,5.4395037,7.568329e-06,0.08101161,48.718170270705215,34.234099141910406,24.326259882374334,18.196338126019114,4.874078214712904,5,2053,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.9638854401253205,0.9613852100590149,0.0,0.1255882457905462
341,2053-06-01,30.630014,0.025987787,0.12162778,0.0073901624,0.0004203431,5.333129,0.0,0.0018983674,65.49848144538372,45.15775269844609,28.63459957085597,23.38807091400631,4.576369663482257,6,2053,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.8667740075539605,0.953300759432828,0.0,0.1410071044931944
342,2053-07-01,33.443607,0.023726335,0.20077205,0.29095733,0.0044841375,6.222473,1.1175643e-07,0.0,83.02356074252417,61.44651947142617,32.34242725174752,21.333305863248054,5.913724073398651,7,2053,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.7607892241819414,0.9425910895429053,0.0,0.15540307090086317
343,2053-08-01,32.756153,0.023017926,0.43021724,0.41934446,0.0059105637,7.60575,0.0,0.0,92.29051554041739,66.53470750332097,35.590518815794184,17.234482761226303,6.381298592250639,8,2053,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.5364429027616566,0.9115207041947685,0.0,0.1545969122739211
344,2053-09-01,31.413834,0.0225651,0.09118079,0.0147851,0.00016315117,5.9414754,0.0,0.0,100.0,90.54833697461251,47.19032058230358,28.535562747927457,7.690985095934012,9,2053,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.6909004434052797,0.9987558167537489,0.0,0.2325490409970458
345,2053-10-01,22.804075,0.022242146,0.102366135,0.17998578,0.0026802835,6.0183425,0.00029023812,0.0001311848,100.0,95.25702857070185,48.47167587466696,30.116114767947387,6.547667771743271,10,2053,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.4546217402645638,0.42569066105359804,0.0,0.254340546169961
346,2053-11-01,16.688385,0.021980854,0.17559947,0.22047311,0.0034299525,6.90998,0.0010341958,0.0007261257,100.0,100.0,58.4900308923851,30.541140634262412,7.9358749373155675,11,2053,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.592759995971221,0.9205714359965637,0.0,0.20146259138257339
347,2053-12-01,10.389203,0.021765402,0.35787925,0.53413004,0.011525353,12.036415,0.027241783,0.08680246,94.96779311369608,91.00675046243987,49.632955748571035,16.487000079125917,2.983897527503842,12,2053,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.022609745535854486,0.022605893618383586,0.0,0.17076886006693684
348,2054-01-01,11.893885,0.021621736,0.222005,0.039782505,0.000812502,9.709929,0.0018739571,0.005614391,100.0,100.0,59.32313116346203,25.19253458212792,9.104265100426794,1,2054,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.5141962362752377,0.907680893988092,0.0,0.3011273640381497
349,2054-02-01,12.576444,0.021396663,0.23251505,0.18512417,0.0037391323,8.000296,0.025868334,0.0107678,100.0,97.53038329065163,63.07487046804087,27.082434632790115,4.019801902275672,2,2054,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.31072057547196685,0.30109248971478625,0.0,0.31590222132008416
350,2054-03-01,13.913129,0.021612745,0.2951342,0.3162249,0.010177454,7.3402424,0.044734396,0.13221577,85.77708911604789,79.79774740682154,54.86356946465262,14.749951452535662,3.1605209416650157,3,2054,1.0,6.123233995736766e-17,1,1,0,0,0,-0.6342094717799966,-0.5609439539825993,0.0,0.39852525819818857
351,2054-04-01,20.19963,0.021412207,0.1709416,0.10549019,0.0018415747,6.0126576,0.0030926655,0.0021804092,100.0,92.77991312500862,63.54989484937165,28.583136342770608,8.477751400245213,4,2054,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.581240331294964,0.9187953755452923,0.0,0.4724181976965126
352,2054-05-01,24.673468,0.020936405,0.096317224,0.013840895,0.00020505415,5.7001314,0.00038176795,0.0006824659,100.0,100.0,73.64503306255756,35.252702369621005,14.137521765169758,5,2054,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.95030944012532,0.7399231092621,0.0,0.4157956139177354
353,2054-06-01,30.553434,0.020653892,0.019231768,0.016603954,0.00012980014,5.343597,3.3697372e-08,0.0,100.0,100.0,86.53074744441112,45.41219739566231,16.27173906267652,6,2054,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.7901940075539606,0.9457810368060826,0.0,0.4248775818975038
354,2054-07-01,33.36889,0.020436065,0.06764347,0.09417921,0.001335321,5.6042886,0.0,0.0,100.0,100.0,95.76396992398502,59.21024845725376,13.879697036788707,7,2054,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6860722241819417,0.9336450938233223,0.0,0.2636003211026635
355,2054-08-01,31.888496,0.020238686,0.13986942,0.23593795,0.0036407022,5.9678574,0.0,0.0,100.0,100.0,95.78255371075834,69.20665903189563,12.706051846257395,8,2054,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.668785902761659,0.5841806842779113,0.0,0.14900248218930986
356,2054-09-01,27.956247,0.020057006,0.29094648,0.17756855,0.0021438173,6.9301085,4.2762076e-06,0.0,100.0,99.74005977313269,91.55841967677277,64.04974587215149,10.691099013884145,9,2054,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.23331344340527949,0.22917015129124851,0.0,0.1848684150836399
357,2054-10-01,24.478287,0.019884115,0.008193737,0.0022382012,2.8129594e-05,5.345931,4.3813266e-06,0.0,100.0,100.0,100.0,76.34990958441833,21.737920296336135,10,2054,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.1288337402645645,0.9720845877111629,0.0,0.2798851590276201
358,2054-11-01,16.617193,0.019800806,0.116642565,0.35619915,0.009566647,5.951359,0.018316744,0.04509664,100.0,100.0,98.80081524953229,71.29268911779162,16.233332718826805,11,2054,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.5215679959712212,0.9089705218310797,0.0,0.17863509751810827
359,2054-12-01,12.190104,0.020566486,0.16742565,0.067841746,0.0024169595,8.442641,0.0014131573,0.1023421,100.0,100.0,100.0,81.6124591856902,9.208784723622363,12,2054,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.8235107455358541,0.9491873009387718,0.0,0.2327171025001654
360,2055-01-01,13.038478,0.020271385,0.37937272,1.026815,0.04504029,9.036247,0.03840579,0.095579065,100.0,95.28536451350847,94.71644049116098,53.95430944712116,9.922403556529499,1,2055,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.658789236275238,0.9902386436659907,0.0,0.20077345328446883
361,2055-02-01,14.71053,0.025819872,0.5716083,0.35305184,0.011254961,11.937167,0.022455372,0.16702037,100.0,100.0,92.46350981338674,50.72486531658629,7.267829391869334,2,2055,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.444806575471967,0.9850637201526693,0.0,0.25689901205175225
362,2055-03-01,16.354662,0.025109643,0.38665998,0.044560388,0.0017855424,8.339395,0.001957313,0.07865759,100.0,100.0,92.29351429827553,52.75420712703643,7.798280001100707,3,2055,1.0,6.123233995736766e-17,1,1,0,0,0,1.8073235282200049,0.947559189558083,0.0,0.3439580837031975
363,2055-04-01,19.363054,0.021840578,0.25526252,0.32541865,0.008983122,6.186599,0.012059881,0.024776159,100.0,100.0,85.02322704533842,53.8498483008807,8.407469273333009,4,2055,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.7446643312949668,0.6319549742560235,0.0,0.2552417802021845
