Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
340,2053-05-01,23.757936,0.031568848,0.09336839,0.017595848,0.00019584541,5.366481,0.00020385603,6.8584464e-05,87.80519491418539,52.81388694569283,33.607285095395156,17.15649136259427,3.9706580092950388,5,2053,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.7411070012763972,0.6298135196614177,0.0,0.38571703852199096
341,2053-06-01,30.654243,0.030417522,0.064228036,0.059010323,0.0010252182,5.5735893,1.9644713e-05,0.0,100.0,86.79542570691646,42.80444456584846,24.958631691486556,5.265092313148194,6,2053,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.1259379499999973,0.9719247203839069,0.0,0.3683265344996654
342,2053-07-01,35.966026,0.029951511,0.09798074,0.11833869,0.0019359504,6.0036054,0.0,0.0,100.0,100.0,42.85809336016461,31.079445655056716,4.353188444273004,7,2053,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.47540907310281,0.9980861308603349,0.0,0.37510920406857196
343,2053-08-01,34.101433,0.029642466,0.83429897,1.0123833,0.020885501,10.9581,0.0,0.0,100.0,100.0,51.39209913023193,19.82801677471626,3.187884192353571,8,2053,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.268643046646556,0.9788218324355976,0.0,0.13204453502844024
344,2053-09-01,28.044514,0.029427405,0.2801351,0.1269119,0.002329247,7.0149975,1.2301311e-07,0.0,100.0,99.2113914746708,39.148111109702434,19.433143463867612,1.7895919003669705,9,2053,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.4295252131894429,0.4049244460596531,0.0,0.130321157627507
345,2053-10-01,24.091024,0.029182423,0.07560259,0.06775273,0.0007965418,5.718957,0.00029595633,0.00010273122,100.0,100.0,47.585401902625314,20.404009829966242,3.665255489114178,10,2053,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.394198617962406,0.983485910908998,0.0,0.06425761482356543
346,2053-11-01,16.52727,0.028936826,0.032013305,0.03229838,0.0003899771,5.5579624,0.00014192674,4.1442272e-05,100.0,100.0,51.056610043941646,25.361605131362616,5.169945341168021,11,2053,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.8349947657553969,0.9503124044890606,0.0,0.11552560678518177
347,2053-12-01,10.852988,0.030735169,0.4962806,0.8827317,0.024950216,11.602546,0.04442418,0.54647,100.0,100.0,56.45769897134254,12.952800743696724,3.7725838210199916,12,2053,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.7611407635214675,0.641748402762987,0.0,0.05001499734984025
348,2054-01-01,8.210555,0.060041565,0.623815,0.8979118,0.0686987,17.551235,0.60506904,4.617814,75.32602480288726,70.73460054779451,30.611205071575135,0.0,0.0,1,2054,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.9994404493362747,-0.9639880260276711,0.0,0.018505989788020254
349,2054-02-01,13.209071,0.05360759,0.5436533,0.06293763,0.005599496,10.550577,0.0053608194,0.9477674,85.34619814093934,76.0881018276357,38.415516899609884,5.576267525796079,2.4528510461838797,2,2054,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.0992932725942683,0.8002450206914199,0.0,0.07421890879277958
350,2054-03-01,20.65419,0.038747646,0.39868897,0.017933868,0.0030121994,6.329387,0.00083461765,0.20429538,100.0,81.96285476648087,48.31775270823686,20.29358976042797,2.23114283171674,3,2054,1.0,6.123233995736766e-17,1,1,0,0,0,5.366517229658854,0.9999563762613298,0.0,0.12661342476771326
351,2054-04-01,19.672201,0.032026388,0.29050338,0.22388893,0.003977598,6.058501,0.011686538,0.010818365,100.0,86.39655728455668,46.14893977852263,21.387654118546852,1.5882440309253125,4,2054,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.8916115974820151,0.7121888181293508,0.0,0.16067932367075194
352,2054-05-01,25.586203,0.029784616,0.14129838,0.009566576,0.00014979256,5.626761,9.169963e-06,4.8110396e-05,100.0,97.32718142429678,52.48099140935553,21.64490773014562,4.5312542730163985,5,2054,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.5693740012763975,0.9883383397278536,0.0,0.1010778610285353
353,2054-06-01,30.995142,0.028940791,0.04106564,0.03844271,0.00055928825,5.4547515,1.0606783e-06,0.0,100.0,100.0,64.4636251065367,25.01983281546361,3.459361076120259,6,2054,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.4668369499999976,0.9857029338301296,0.0,0.08635836711979264
354,2054-07-01,35.06909,0.028559364,0.28268507,0.34896535,0.008364027,7.5423474,0.0,0.0,100.0,100.0,69.97605595269582,28.33889906532951,4.571850905095453,7,2054,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.5784730731028134,0.9885474367030078,0.0,0.10666859424764216
355,2054-08-01,35.085796,0.02902201,1.1754806,1.6462567,0.03812749,12.422026,0.0,0.0,81.41056513663946,79.60059361519636,67.92769957607685,17.995925752289192,3.9470408520057214,8,2054,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.253006046646558,0.997015604975927,0.0,0.1443171980980538
356,2054-09-01,28.452063,0.032436926,0.46974632,0.09951798,0.0014506349,7.4773746,2.8636452e-07,0.0,87.02044415155636,67.43615083486874,59.07578529346556,14.89732032518772,4.1016990126178445,9,2054,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.8370742131894424,0.6842562613240702,0.0,0.17039551397763575
357,2054-10-01,24.430012,0.031628296,0.03145687,0.009666845,9.283353e-05,5.3931937,1.519555e-05,0.0,94.51372745269758,69.8845487079218,53.99599082508812,18.04981826334059,3.9527705603833727,10,2054,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.7331866179624065,0.991582510730333,0.0,0.1440902773940497
358,2054-11-01,16.543812,0.030583676,0.085560665,0.18269455,0.0043001818,5.875241,0.006531211,0.012117793,100.0,87.39333796731536,45.8490785788454,20.153592611275755,5.384113873429281,11,2054,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.8515367657553945,0.951890477708496,0.0,0.18795109946755587
359,2054-12-01,12.466875,0.029910212,0.097720906,0.11197302,0.0023119082,6.467716,0.004935898,0.0053668427,100.0,97.99272353148251,56.686400773654206,20.642805568486132,6.803330730038049,12,2054,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.3750277635214676,0.9828459735409976,0.0,0.20552419032659439
360,2055-01-01,11.861031,0.036903683,0.738334,2.7980697,0.29342476,11.134644,0.08805924,0.23623852,88.08152977538343,57.454550320178996,57.454550320178996,12.66232256426116,5.778437959197467,1,2055,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.6510355506637264,0.9289995867567679,0.0,0.12232502958318815
361,2055-02-01,13.968783,0.23841174,0.9725102,0.8842244,0.11690188,15.955558,0.021909736,1.0915424,63.23436807333916,30.807552500682718,30.807552500682718,12.8295523755619,3.2435136818678094,2,2055,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.8590052725942687,0.9525868407151256,0.0,0.03899446636357682
362,2055-03-01,15.603036,0.10329723,0.76703346,0.3172896,0.014598446,9.252621,0.010980712,0.65871406,57.68778059790887,32.97792636443519,24.40470592226075,12.349998281048272,1.7103338986407064,3,2055,1.0,6.123233995736766e-17,1,1,0,0,0,0.31536322965885333,0.3053083327694038,0.0,0.08075549543625683
363,2055-04-01,19.666508,0.053342097,0.45130676,0.068806835,0.0061951703,6.1840854,0.006623571,0.22740543,69.4921164635441,45.92758957188936,29.74728496930039,15.82202517078933,2.4068614966896726,4,2055,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.8859185974820143,0.7093719908718642,0.0,0.12560715095463054
364,2055-05-01,24.499897,0.037787504,0.31033292,0.066791676,0.0018013007,5.6536307,0.00010510201,0.07224435,84.42285848224262,64.75887681198775,38.32054871951597,20.74073939283984,4.987112895451436,5,2055,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.483068001276397,0.902041207488644,0.0,0.14744689837840905
365,2055-06-01,28.64875,0.03285271,0.09085615,0.0054448876,0.00061868975,5.334615,2.8202003e-06,0.008620582,91.5040253021715,71.23912661678365,29.82757391143891,13.57305634213726,1.0465230285884368,6,2055,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.120444949999996,0.11986587893134369,0.0,0.12754053169419374
366,2055-07-01,33.682022,0.030534942,0.16960473,0.19649112,0.0029208104,6.3104043,0.0,0.0,100.0,87.48183237242016,44.20666294034137,21.890697411043433,3.4211972527478203,7,2055,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.191405073102814,0.8310141279000838,0.0,0.2618251144715682
367,2055-08-01,31.55809,0.029803576,0.9385913,1.0628743,0.023136899,11.331972,0.0,0.0,64.12877820957723,53.04214102815779,16.104111885052006,1.0689706974406046,0.0,8,2055,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.2746999533534442,-0.26799270715313983,0.0,0.0895262685571727
368,2055-09-01,27.513533,0.029302819,0.13505155,0.012009556,0.00014453208,6.0051446,8.112932e-06,0.0,52.20875906066736,37.16158677419317,14.396153520911405,0.6932955587443013,0.0,9,2055,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.10145578681055767,-0.10110910995555401,0.0,0.19931347203503763
369,2055-10-01,21.698805,0.028875455,0.13111596,0.13715607,0.002010086,6.1417584,0.00032371999,7.352738e-05,51.49903731265202,27.252260446943136,13.697330420124436,2.6043253454180197,0.3455559557823286,10,2055,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.0019796179624052,0.0019796153764427052,0.0,0.2438116937570886
370,2055-11-01,14.689226,0.028495556,0.13030984,0.21590653,0.0035524787,6.1972547,0.008334748,0.010507603,31.86823902792949,12.042511750373674,9.172835755896745,2.7839407670328575,0.6715963971674047,11,2055,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.0030492342446049037,-0.0030492247942200353,0.0,0.3442172161511953
371,2055-12-01,10.899365,0.028501024,0.37760895,0.7958612,0.020047802,11.343812,0.05748529,0.343365,26.739470335057995,17.256138284198865,12.448269598030954,7.57570343877244,3.8102107816035127,12,2055,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8075177635214672,0.6682186597414437,0.0,0.06367149503749547
372,2056-01-01,12.218403,0.029363908,0.33013412,0.11454057,0.0055538933,11.803139,0.0020500394,0.32936803,53.80126070768696,32.15441351520852,20.307700408971996,15.97590796456871,5.509123656088552,1,2056,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.0084075506637262,0.9646167909626286,0.0,0.15635104007504494
373,2056-02-01,11.865405,0.048985116,0.95151377,1.6516099,0.078093365,16.185373,0.12918197,1.2321779,23.23213991644576,5.116980217592489,1.8428763476501246,1.5813702251030781,0.04227876823836674,2,2056,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.24437272740573057,-0.23962169811455084,0.0,0.03798453535737383
374,2056-03-01,17.573677,0.0703541,0.87797767,0.7597288,0.053549517,9.642432,0.016776025,0.114176214,21.83594291989248,19.623686441813856,13.602944404165836,8.024607968736511,2.0217018455939404,3,2056,1.0,6.123233995736766e-17,1,1,0,0,0,2.286004229658854,0.9795371737490717,0.0,0.020371569503762052
375,2056-04-01,21.102156,0.05738812,0.48420817,0.12789501,0.004453548,7.246196,0.0015922199,0.043259583,41.987440485202185,34.55017009284286,22.275605702006516,12.880397483698179,2.1348208115077503,4,2056,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.3215665974820148,0.9809286381941297,0.0,0.20777647775333133
376,2056-05-01,25.334991,0.03416145,0.21212344,0.014189326,0.0002619824,5.5840087,4.8356094e-05,0.0032529668,63.770962175764645,62.19003800780189,28.855895942776375,18.633716245490994,4.605419319389466,5,2056,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.318162001276395,0.9807995854365584,0.0,0.28111325858412767
377,2056-06-01,28.992529,0.030512394,0.06953751,0.005367717,5.9179114e-05,5.324481,0.0,0.0,70.6079729625826,67.48407362236199,32.99516420737497,14.677642435292231,2.969374161593465,6,2056,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.4642239499999974,0.43352058397330934,0.0,0.20925890025191107
378,2056-07-01,34.746536,0.029157257,0.19177859,0.31203726,0.005461817,6.3053746,0.0,0.0,81.65854467146254,72.78793634095658,40.407535344166725,18.4391091725428,4.481190561088947,7,2056,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.2559190731028096,0.9782819030234705,0.0,0.2056059731471799
379,2056-08-01,34.132816,0.028396642,0.23350425,0.21501698,0.0038267814,6.8539486,0.0,0.0,99.80576064229415,71.01510926703645,38.85451423781895,19.568557355424634,3.9521241870817683,8,2056,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.300026046646554,0.9800974227657809,0.0,0.23025001287301772
380,2056-09-01,29.08779,0.027946707,0.7293484,0.7032957,0.013299163,9.980819,2.1488944e-05,0.0,100.0,76.97615169003569,39.19530098712323,16.427886136901108,4.814170969363523,9,2056,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.4728012131894417,0.9001104696362053,0.0,0.09345821999602
381,2056-10-01,22.951763,0.027532468,0.10523053,0.07866682,0.0010280648,5.841866,0.0007449802,8.94909e-06,100.0,97.03808369461288,39.279327976183666,18.674210483700136,3.5297267503492247,10,2056,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.2549376179624048,0.8496624351482692,0.0,0.138482332048187
382,2056-11-01,15.537599,0.031550024,0.48940152,1.4163147,0.06439566,10.47604,0.09613446,0.69745725,88.52338470619975,62.256901212571165,39.91601989923092,10.220905651193695,4.268335924578759,11,2056,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.8453237657553956,0.688618595178243,0.0,0.12713430138791545
383,2056-12-01,7.920304,0.044901747,0.48839378,0.3871136,0.015882801,15.364108,0.06603709,2.405499,60.745010034730754,32.39001537028605,12.397674260046154,0.0,0.0,12,2056,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.1715432364785325,-0.9743407697372269,0.0,0.04583815839046919
384,2057-01-01,14.378246,0.14505872,0.7622958,1.3643496,0.1084075,15.566212,0.06229226,1.840666,44.500483691005016,25.938946511032206,17.879944001677707,10.343459457823519,5.950902745759181,1,2057,0.49999999999999994,0.8660254037844387,1,1,0,0,0,4.168250550663727,0.999520896304801,0.0,0.041955386408551974
385,2057-02-01,14.772707,0.19781968,1.0563883,1.6879107,0.08850025,16.581228,0.051847156,1.1584467,28.412153311219495,18.200203642664597,17.748506420647185,9.977922527937576,2.2351378022946156,2,2057,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.662929272594269,0.990318745082612,0.0,0.03189634746065809
386,2057-03-01,19.802572,0.11978252,1.0988677,0.5126882,0.034511346,10.464555,0.007145508,0.39517838,28.94891229059698,25.468732703147612,22.672912292647087,17.491406040904906,2.3413800722893376,3,2057,1.0,6.123233995736766e-17,1,1,0,0,0,4.514899229658855,0.9997604554289994,0.0,0.05024728828759062
387,2057-04-01,22.763758,0.049165986,0.46900228,0.019989328,0.0030164593,6.349268,6.260535e-05,0.10780748,37.30112407121057,29.077524774554075,29.077524774554075,17.147902238987875,2.1887971967749715,4,2057,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.9831685974820132,0.9993063457369918,0.0,0.13625321432403564
388,2057-05-01,24.063873,0.03337503,0.213754,0.024479285,0.00075488444,5.4190187,0.00023071773,0.022170305,46.434231248309615,32.320509390536074,30.111549351077553,17.819168131800957,4.583126510128236,5,2057,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.0470440012763973,0.7806544692350339,0.0,0.23035221100015227
389,2057-06-01,32.743126,0.029528389,0.1475661,0.09549199,0.000907567,5.587359,2.2702136e-06,0.00019499,62.58566740145055,62.58566740145055,33.35201176119409,20.218451147569215,4.252069049229428,6,2057,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.214820949999993,0.9995634959896732,0.0,0.21391537302304614
390,2057-07-01,34.05677,0.02840494,1.2982501,1.6893816,0.03240073,11.69066,0.0,0.0,32.96876189741098,32.96876189741098,29.79964690076151,13.541800645047072,4.16419812011497,7,2057,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5661530731028108,0.9164116915228764,0.0,0.13325598875901326
391,2057-08-01,34.757263,0.029573832,1.7444667,2.0537112,0.05699467,15.527629,0.0,0.0,23.716678154247045,22.015723012927772,21.60885529197434,12.11923697924443,3.931834663973097,8,2057,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.9244730466465576,0.9942507030484631,0.0,0.14528297676279858
392,2057-09-01,29.418825,0.030109363,0.81844735,0.47245085,0.009734631,9.549874,0.00020015975,0.0,26.468728016977625,19.622762726197077,19.622762726197077,16.394313288859994,3.923032171576845,9,2057,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.8038362131894417,0.9472018451825656,0.0,0.20899558425272466
393,2057-10-01,22.746975,0.02921628,0.22748104,0.18161196,0.00229383,6.6101794,0.00078591856,3.0403083e-08,26.066787182058253,20.947061912953004,20.54791009060867,14.922203066001805,3.098852782856217,10,2057,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.0501496179624041,0.7818645190998132,0.0,0.30709991423627797
394,2057-11-01,17.098219,0.028504953,0.11912189,0.07635402,0.0012653667,6.5498657,0.00030369413,3.8296466e-07,33.39867078116979,26.377855380370328,24.004526172495517,14.798308136093896,5.425306504692023,11,2057,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.4059437657553957,0.9838662181755311,0.0,0.33026359044446657
395,2057-12-01,11.632743,0.028482929,0.3198272,0.67811257,0.020189758,7.815816,0.034527805,0.06838939,28.766083910764685,25.991309437804304,25.991309437804304,14.478406432446306,6.24257232689337,12,2057,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.5408957635214673,0.9122707671918292,0.0,0.10810491419569622
396,2058-01-01,10.3041525,0.15133902,0.94281703,4.229738,0.56854737,16.203358,0.10785795,0.8585298,8.787756885595314,3.3985993632370155,3.3985993632370155,3.3985993632370155,2.300437410834846,1,2058,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.0941570506637266,0.09387978252328816,0.0,0.09478003321448446
397,2058-02-01,12.731341,0.4001449,1.1364751,0.78220415,0.053982615,17.072474,0.029535932,2.4348338,14.035716640297311,10.160286702065392,9.62899827404792,5.8715711887337125,1.1612550989698287,2,2058,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.621563272594269,0.5522155315871068,0.0,0.0635392461551916
398,2058-03-01,16.246393,0.1685399,1.0986717,0.37843475,0.0291814,11.010442,0.011202118,1.2587702,26.448051457757806,20.618359518241107,12.723383767596218,9.059496707088552,1.6068278958869944,3,2058,1.0,6.123233995736766e-17,1,1,0,0,0,0.9587202296588551,0.743705479375295,0.0,0.08060946617797723
399,2058-04-01,21.119526,0.06668704,0.68066335,0.033623844,0.010387895,6.1617064,0.000320757,0.42656875,42.84808542221106,31.723615878829442,20.259358232734478,16.018161888226842,2.8278781058679794,4,2058,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.3389365974820144,0.9815738018871847,0.0,0.20797819574337917
400,2058-05-01,22.945583,0.044197038,0.3697655,0.1408224,0.004116798,5.8863153,0.0018455767,0.12088471,33.67440092414211,32.980303855083676,12.493351577855254,10.3997759569187,0.22921035063784478,5,2058,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.07124599872360449,-0.07112569493436038,0.0,0.3144332623278165
401,2058-06-01,26.747908,0.035834935,0.11132998,0.015949456,0.0009340437,5.381877,4.1468265e-05,0.029059848,11.882439826182853,11.882439826182853,0.0,0.0,0.0,6,2058,1.2246467991473532e-16,-1.0,2,0,1,0,0,-1.7803970500000048,-0.9447378424902844,0.0,0.28523269929634587
402,2058-07-01,34.09852,0.032410104,0.07272886,0.07498902,0.00069939217,5.593001,0.0,0.0,52.139033244230646,37.937533065598586,15.56806407236506,9.310588037234638,3.165181970358336,7,2058,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6079030731028112,0.9228495538861746,0.0,0.035332610520678064
403,2058-08-01,32.42014,0.031183535,0.11842038,0.13661729,0.0018739506,5.8751526,0.0,0.0,70.0038035219433,57.45759797237662,28.586039245614312,22.758458444661176,2.1959041761344764,8,2058,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.5873500466465593,0.5279870573505269,0.0,0.31955626700269346
