Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
313,2051-02-01,12.517372,0.14072612,0.8104628,0.64421564,0.043985885,14.197753,0.015615981,2.528838,63.002370400280725,36.94150001519275,29.36642003102378,5.474089801773135,1.8884587938315582,2,2051,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.0429990100043387,0.7790695862028998,0.0,0.02280277714751173
314,2051-03-01,12.292202,0.36948556,1.2808039,1.8736441,0.26830745,15.86876,0.22309591,5.0068774,15.824930074870736,0.0,0.0,0.0,0.0,3,2051,1.0,6.123233995736766e-17,1,1,0,0,0,-1.4376659466001396,-0.89322689076838,0.0,0.034071193823200764
315,2051-04-01,19.567354,0.13764562,0.99220234,0.16885549,0.04777873,7.013931,0.009679025,1.5136094,26.439913553206267,16.458183672905612,12.985087100594306,7.826996742575815,1.7097372772628712,4,2051,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.8019881802158295,0.9470115184378984,0.0,0.015441407178356237
316,2051-05-01,22.451403,0.068783715,0.38964856,0.0824023,0.010536836,6.0887337,0.002253168,0.69152457,16.795497220569032,8.409419340672418,3.332551880336783,3.332551880336783,0.0,5,2051,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.15655717138547587,-0.15529050856573617,0.0,0.11221136685365626
317,2051-06-01,29.1776,0.048775956,0.2119144,0.010042042,0.0053154966,5.39496,3.4120163e-07,0.11568675,33.67283369358739,24.018136308567556,15.593473381090515,12.86800582143788,3.35944738760161,6,2051,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.7608049715827363,0.9425928456990664,0.0,0.06664751453202819
318,2051-07-01,30.516565,0.040027224,0.027185973,0.014159118,0.00068772316,5.317086,0.0,0.004691619,26.518466054651373,15.518414524384234,6.438250762851988,6.23995733110391,0.0,7,2051,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.3215546391273989,-0.3109119572135337,0.0,0.23625232397161183
319,2051-08-01,32.015114,0.037568502,0.4205527,0.47440383,0.0073699993,7.638675,0.0,0.0,36.75397808825923,29.382365625892774,16.53683770970398,13.062326306626671,3.2100224478516743,8,2051,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.903442053840795,0.9565311642240538,0.0,0.1680395965753213
320,2051-09-01,25.52299,0.03787756,0.7530007,0.968601,0.024479136,9.531306,1.34506545e-05,0.0,2.2774607203168262,0.0,0.0,0.0,0.0,9,2051,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.07503833357314,-0.7913518818372342,0.0,0.15868080176545965
321,2051-10-01,21.314346,0.037951253,0.21347667,0.042506024,0.0006427214,6.5284643,0.0009932581,0.0027951465,16.10402685585541,12.525668798772616,9.118745157186149,6.681076794906679,2.6645117820056208,10,2051,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.7971955604084471,0.662466012794848,0.0,0.07384880133699914
322,2051-11-01,15.099017,0.03681304,0.06970281,0.18469155,0.0041129696,5.9389076,0.015778853,0.032635763,32.73363523947101,30.316440213364938,20.194384361227073,15.164341398460447,5.071117545909177,11,2051,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.4970160283453247,0.904607571412765,0.0,0.31829941972479087
323,2051-12-01,9.550432,0.036472436,0.30110127,0.46342936,0.012042726,10.427807,0.019729914,0.2509492,34.994426424678814,34.994426424678814,15.643078612214408,11.040418096768128,3.1974552657393067,12,2051,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.22351684337758293,0.21986747075329938,0.0,0.2531221965349974
324,2052-01-01,13.137611,0.036311004,0.24655746,0.13413903,0.0042925486,9.931961,0.0016995443,0.115084484,66.18212210523835,61.59406178586204,28.321150998483212,20.9296663102298,6.615616657419626,1,2052,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.559322098865165,0.9983815826527942,0.0,0.39015874439665077
325,2052-02-01,14.887042,0.035571545,0.18409066,0.07903115,0.0018871829,7.311964,0.0024806866,0.03373233,94.26311204927289,82.07505981644653,47.59067358922955,24.95306927283159,4.6619395998699815,2,2052,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.412669010004338,0.9978305381966853,1.0,0.6170732250530842
326,2052-03-01,14.327953,0.038085338,0.74928594,0.8864691,0.033971,11.515206,0.0892328,0.558183,96.57195797431022,69.81308965899707,34.07159671869462,14.322772325366993,2.3992233081420578,3,2052,1.0,6.123233995736766e-17,1,1,0,0,0,0.5980850533998616,0.5356855324460399,0.0,0.3362901008628588
327,2052-04-01,19.26831,0.03708761,0.26129347,0.049940586,0.00083667773,5.923744,0.003552128,0.014702633,100.0,91.44882545088942,46.81878442054686,23.805586173896277,2.9589456193146804,4,2052,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.5029441802158274,0.9056788709703891,1.0,0.5638378712746658
328,2052-05-01,23.565922,0.035302874,0.053826395,2.9462057e-05,3.311069e-05,5.3487763,0.0,0.0012381386,100.0,100.0,56.75605413804729,24.226819729435107,4.130668591365585,5,2052,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.9579618286145255,0.7433663571013729,0.0,0.34190617738329177
329,2052-06-01,27.166004,0.034322627,0.018541275,0.011005313,0.00010206203,5.327073,7.699875e-06,1.3707265e-06,94.31653918005733,94.31653918005733,56.1261118687028,22.06530285671147,0.0,6,2052,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.2507910284172645,-0.24566209667551572,0.0,0.28324197387621064
330,2052-07-01,32.049725,0.03380699,0.033534974,0.036022853,0.00034906552,5.3657107,0.0,0.0,100.0,100.0,68.91124208148813,27.42212164360864,3.7328341465312134,7,2052,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.2116053608726034,0.8371603986983784,0.0,0.22650558501564655
331,2052-08-01,29.932455,0.033407472,0.35378665,0.37774864,0.006359233,7.2787976,0.0,0.0,93.07155361860045,91.54628433203332,58.45508121053281,13.649276269454951,0.21265401539570516,8,2052,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.17921694615920103,-0.17732254151161497,0.0,0.15088083189697807
332,2052-09-01,27.359146,0.04143483,1.2835599,1.7803928,0.09301679,11.479067,5.7046087e-08,0.0,38.018168388262986,23.152838146557976,23.152838146557976,10.395881519267927,2.9744866315186718,9,2052,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.7611176664268591,0.6417348177978456,0.0,0.15190747876065866
333,2052-10-01,21.152624,0.039496113,0.20073086,0.10280722,0.0019269956,5.9016247,0.0032602241,0.0060463976,37.612997976190144,21.957980407770904,21.957980407770904,13.303125681059427,2.2723371390072136,10,2052,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.635473560408446,0.5618096725330137,0.0,0.18088258854059933
334,2052-11-01,14.515689,0.036870368,0.049992353,0.024654487,0.00036729476,5.7654834,0.00088933,0.0002211484,38.562275781724566,27.285235666705297,22.668112498185785,19.120598043066412,4.327367284380561,11,2052,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9136880283453248,0.7228976873958498,0.0,0.2936543194034267
335,2052-12-01,12.04366,0.035325207,0.2337691,0.6949153,0.021997109,6.8236647,0.017039942,0.033452794,36.86276913901897,30.58760628093267,28.60623715583344,18.17746337041381,6.751295992780004,12,2052,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.7167448433775814,0.9913023362316292,0.0,0.08200980741026725
336,2053-01-01,7.607527,0.068737455,0.71829045,1.8926915,0.1266839,19.04095,0.13238823,1.6651163,0.0,0.0,0.0,0.0,0.0,1,2053,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.9707619011348347,-0.96190259420485,0.0,0.011896347460658084
337,2053-02-01,12.2134905,0.08618951,0.7624055,0.34191296,0.021167485,14.095619,0.029030178,2.2089493,13.055148399294866,10.608242161345991,9.018476713964583,4.0470807945758045,1.2995248688647427,2,2053,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.7391175100043395,0.6286116857607124,0.0,0.00977300440057846
338,2053-03-01,13.479996,0.15461957,0.9470138,1.2438155,0.062909946,13.518396,0.06122533,1.24479,1.0442064226499284,0.0,0.0,0.0,0.0,3,2053,1.0,6.123233995736766e-17,1,1,0,0,0,-0.24987194660013934,-0.24479828653174948,0.0,0.04727613284464391
339,2053-04-01,19.813295,0.09426973,0.7761101,0.07985485,0.009554031,7.803596,0.0029901823,0.7465206,20.70729933850639,18.25316455832133,13.093127331059174,7.484627112248718,1.7814537891947138,4,2053,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.047929180215828,0.9672618981082313,0.0,0.016439671067245126
340,2053-05-01,23.438042,0.04978876,0.27580297,0.0077208723,0.0038545053,5.569687,2.8091872e-06,0.1527231,33.2853821196654,31.472528907614308,16.388689045358056,11.689851986682005,3.2894048652419787,5,2053,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.8300818286145244,0.6805199417374976,0.0,0.22711209208199204
341,2053-06-01,29.196848,0.03757695,0.13096873,0.005242182,0.0008286622,5.3174405,2.5648496e-06,0.007988915,54.238635008746115,54.238635008746115,25.038496413561205,18.678111587165457,3.88071266839857,6,2053,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.7800529715827338,0.9447008522193215,0.0,0.24099699298707195
342,2053-07-01,31.107016,0.034696423,0.19617318,0.3559987,0.0064134924,6.2385793,0.0,0.0,62.334551547767575,56.79295497189266,28.494952274138853,12.855050081462798,2.0616227911795786,7,2053,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.2688963608726027,0.2625975986622653,0.0,0.2764173366519644
343,2053-08-01,31.029352,0.034030087,0.38633594,0.27249572,0.005732746,8.152311,0.0,0.0,73.84709410855035,65.56928835318995,33.83646981083024,16.544787138192074,4.651497132214635,8,2053,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.9176800538407974,0.7247980617060947,0.0,0.30366796118913775
344,2053-09-01,29.767687,0.03360287,0.24688074,0.23929101,0.003094764,6.4421787,2.7873007e-06,0.0,86.72630881064977,71.66406073128299,34.345742105394095,21.60477595540757,5.2933190993675305,9,2053,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.1696586664268587,0.996475208885238,0.0,0.2935727133970272
345,2053-10-01,19.12132,0.03327411,0.1399727,0.11621002,0.0016067146,6.178778,0.00044586338,9.2177567e-07,68.7932598048646,54.61814217575712,16.15209642172422,4.71370258136295,0.0,10,2053,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.3958304395915526,-0.8844470533727125,0.0,0.3757730477850561
346,2053-11-01,14.930576,0.03297621,0.05726827,0.10105912,0.0017034169,5.891052,0.000719186,0.00015878004,83.67588106633669,72.19129744604687,29.375638060397108,18.238678781084076,5.208563121500705,11,2053,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.328575028345325,0.8689006304145449,0.0,0.36735387623226906
347,2053-12-01,8.870341,0.032683995,0.15161972,0.24121407,0.0046200193,7.0855556,0.038086835,0.046757046,84.00204765950235,75.40645157087016,31.806853789093626,11.36842887206813,1.0,12,2053,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.45657415662241796,-0.42728794551296007,1.0,0.6112018485154546
348,2054-01-01,12.376923,0.041279014,0.6111954,1.1124595,0.063054785,14.47219,0.046122603,0.6174067,73.3457574961127,42.96546477704716,28.57664918294823,13.684184191866493,6.6467457994758865,1,2054,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.798634098865165,0.9926114379163952,0.0,0.11419489736453331
349,2054-02-01,12.263196,0.23104832,1.1234142,3.7213533,0.72391045,17.723917,0.10782303,1.7672895,37.83846816038617,20.65332607644476,20.65332607644476,7.958460944400605,1.7621691534924713,2,2054,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.7888230100043394,0.6577417572230707,0.0,0.040597729235680086
350,2054-03-01,14.819419,0.23258391,1.2826879,1.1288993,0.10620702,14.15578,0.06176584,2.0060165,28.160692013882276,19.870429752473736,14.816489311766176,7.215146012890067,1.924264152210698,3,2054,1.0,6.123233995736766e-17,1,1,0,0,0,1.0895510533998607,0.796714226698215,0.0,0.03444314328946735
351,2054-04-01,17.787827,0.084195256,0.9540104,0.3278656,0.01555269,7.334204,0.024669046,0.96292776,15.683543947002775,14.942881523903786,9.739904147544854,4.120963948600855,0.7104888863947805,4,2054,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.02246118021582788,0.022457403721557852,0.0,0.09933307654737566
352,2054-05-01,24.44732,0.059032265,0.54697275,0.050017033,0.00892054,6.392223,0.0001874651,0.44143483,32.84122428438504,27.103124523301766,19.461510651914992,13.574874751763446,4.405580480311054,5,2054,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.8393598286145263,0.9507336566254926,0.0,0.1253722021439474
353,2054-06-01,28.013811,0.043387942,0.20816453,0.055120327,0.0033612293,5.5444126,4.433362e-06,0.078200795,38.52101166864368,27.570491519487994,19.335005197832217,13.472526212948774,2.4400163939323676,6,2054,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.597015971582735,0.5349227967452421,0.0,0.16366499660077216
354,2054-07-01,31.3741,0.04060954,1.0032847,1.6774251,0.042501736,9.021974,0.0,0.003811703,16.849017038638856,13.067403519039225,11.356176569985802,8.668510305108734,1.7372585527669702,7,2054,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.5359803608725997,0.48993922405515394,0.0,0.10596596012562913
355,2054-08-01,30.976696,0.051764797,0.5100285,0.00012246973,5.9535586e-07,7.9525547,0.0,0.0,24.127770828956987,23.591644445742155,17.878976994713952,14.313277692071376,2.4564749570066264,8,2054,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.8650240538407985,0.6988371473009676,0.0,0.2504426483803842
356,2054-09-01,27.271484,0.043127052,0.15811385,0.15670487,0.0020703299,5.927344,0.0,0.0,29.20043543542213,21.778169074141204,17.937664678371945,15.224972852358063,2.749679463628057,9,2054,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.6734556664268609,0.5872484203314876,0.0,0.3159915555446269
357,2054-10-01,19.363588,0.038748305,0.45455855,0.74819124,0.014402548,8.0017395,0.0053598466,0.012932389,0.0,0.0,0.0,0.0,0.0,10,2054,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.1535624395915534,-0.8189308037729475,0.0,0.16623989176495862
358,2054-11-01,15.475029,0.036890723,0.35345265,0.3566756,0.0092590945,9.743397,0.011696549,0.053918533,19.107799607183892,17.27728005806866,12.825859566432971,9.740732826779364,4.95537657818236,11,2054,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.873028028345324,0.9538678482321588,0.0,0.05244661551168957
359,2054-12-01,9.287747,0.037465896,0.41329488,0.60562396,0.017408643,12.590051,0.0388418,0.4475635,5.6773539848796855,5.6773539848796855,3.2684767095879543,3.2684767095879543,0.12677462944955703,12,2054,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.03916815662241824,-0.03914813903567969,0.0,0.10352864762845386
360,2055-01-01,10.358841,0.097649835,0.7384849,1.528965,0.08988285,17.19636,0.10013482,1.8731877,16.15326359968117,14.16851255923124,9.782286480655161,7.291240246145301,3.6753826815886743,1,2055,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.7805520988651651,0.6530234821465093,0.0,0.05174370286603687
361,2055-02-01,10.961439,0.31839395,1.3930925,3.884595,0.28278676,21.446253,0.13164103,3.0565343,0.0,0.0,0.0,0.0,0.0,2,2055,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.5129339899956609,-0.4722280674656856,0.0,0.07366166028627695
362,2055-03-01,13.980035,0.41984576,1.4456848,0.66488737,0.09683701,15.500249,0.0910143,4.6712656,5.307306921244503,4.615672543401524,3.1221270529339087,1.3523380225471144,0.6269332040155926,3,2055,1.0,6.123233995736766e-17,1,1,0,0,0,0.25016705339986167,0.24507568865401222,0.0,0.02310633773391179
363,2055-04-01,20.38732,0.12602879,0.96534586,0.020854784,0.03559917,6.1987615,0.0015986544,1.0995111,28.2968325565914,23.57345346698494,14.567860226707701,10.605590763266253,1.9884627240998523,4,2055,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.621954180215827,0.9894962912898295,0.0,0.049475664855661156
364,2055-05-01,25.37398,0.065255985,0.4204049,0.14655332,0.0071422164,5.711539,6.027307e-05,0.22561042,36.98600273611295,29.140419257616074,22.825099624153818,19.953840944666098,4.766207454907927,5,2055,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.7660198286145246,0.9921153904103093,0.0,0.22749572115034483
365,2055-06-01,25.270746,0.047735143,0.1553121,0.038736697,0.0009574149,5.659193,0.0001410488,0.041058462,3.330922772970908,1.0352489634740536,1.0352489634740536,1.0352489634740536,0.0,6,2055,1.2246467991473532e-16,-1.0,2,0,1,0,0,-2.1460490284172664,-0.9730166266027598,0.0,0.26002211782210577
366,2055-07-01,31.427088,0.041089114,0.08959422,0.122793816,0.0020130177,5.60242,0.0,0.0005495801,17.047018684634146,13.853108720081442,9.350571415789698,7.166002200578092,1.9359432841257171,7,2055,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.5889683608726024,0.5291532361230175,0.0,0.02522968079399142
367,2055-08-01,31.842083,0.038118202,0.18695027,0.16604412,0.0022802118,6.3441377,0.0,0.0,33.788837679430344,33.788837679430344,19.51616120302353,18.878703327220336,3.2724612535936566,8,2055,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.7304110538407969,0.9391044905824052,0.0,0.2707107469451995
368,2055-09-01,27.158138,0.036865197,0.21318723,0.28309268,0.0043808967,6.224954,3.4118966e-05,0.0,57.78270735778222,40.590487608389964,18.10454013353938,16.168793261066593,2.6852064344673483,9,2055,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.560109666426861,0.5080587963494438,0.0,0.3659575848555665
369,2055-10-01,21.514084,0.036178686,0.33291048,0.37330046,0.006044246,7.8471527,0.0018433915,0.0022405104,67.78477035649018,41.802391550821156,26.08181653599739,16.62522286014604,3.7719315659179253,10,2055,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.996933560408447,0.7603033194561989,0.0,0.34915003163439107
370,2055-11-01,14.970521,0.03565691,0.14529786,0.09389861,0.0015061775,6.8929253,0.0013354025,0.00011640177,74.11114049641185,60.16911299576618,42.22054237696746,22.09505651885848,7.177912471233771,11,2055,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.3685200283453245,0.8783544688414587,0.0,0.48857688007978717
371,2055-12-01,11.137382,0.036813244,0.47232148,1.8167175,0.20618929,10.44549,0.051389553,0.16562499,36.468025991571935,26.177906697094933,26.177906697094933,11.827627341059788,7.229036141353109,12,2055,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.8104668433775828,0.9478792669114897,0.0,0.23836191548704477
372,2056-01-01,10.452717,0.2628049,0.80072355,2.5013418,0.3665671,18.753271,0.13099258,3.4146357,19.003363142487352,14.549529024731335,14.549529024731335,9.984620674790627,6.045173532070557,1,2056,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8744280988651649,0.7036169539798096,0.0,0.07366166028627695
373,2056-02-01,11.284046,0.13291027,0.74201775,0.08363198,0.0051407553,11.604405,0.0041780197,2.4506783,10.501346089020995,8.455590896948515,8.14733415479052,8.14733415479052,0.3227163899526439,2,2056,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.19032698999566122,-0.18806165053527188,0.0,0.14591666138523018
374,2056-03-01,12.112293,0.20701031,1.1558058,1.6651597,0.12691344,15.288296,0.14886658,2.966899,0.0,0.0,0.0,0.0,0.0,3,2056,1.0,6.123233995736766e-17,1,1,0,0,0,-1.61757494660014,-0.9242716264418558,0.0,0.02958074206308078
375,2056-04-01,20.89519,0.1323602,1.204516,0.059482202,0.021836272,8.470736,0.0008974525,1.3818564,21.233755334701073,18.419932063327572,12.789030734075599,10.603511998448027,1.9326916151823805,4,2056,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.1298241802158273,0.9961834609407526,0.0,0.00977300440057846
376,2056-05-01,20.23505,0.06376138,0.31283736,0.07470175,0.0043307845,5.7223,0.0018828445,0.39223403,0.8826118851921656,0.8826118851921656,0.0,0.0,0.0,5,2056,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-2.372910171385474,-0.9827737960892644,0.0,0.21268799553247095
377,2056-06-01,28.46442,0.04801901,0.20026547,0.04875567,0.0041283234,5.6679096,0.00037995377,0.107512064,19.558541747538317,15.197378308750553,12.733940125935671,7.468563572381507,2.76503695867765,6,2056,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.047624971582735,0.780881280910709,0.0,0.021738417785877935
378,2056-07-01,30.427925,0.04035495,0.15452975,0.15181044,0.0025098019,5.9626613,3.2047097e-08,0.0039316514,17.226583702806522,11.07265529172523,0.9772953070396042,0.9772953070396042,0.0,7,2056,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.4101946391274005,-0.3886379336563491,0.0,0.20364482883056334
