Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,D0_lag_1,D0_lag_2,D0_lag_3,D1_lag_1,D1_lag_2,D1_lag_3,D2_lag_1,D2_lag_2,D2_lag_3,D3_lag_1,D3_lag_2,D3_lag_3,D4_lag_1,D4_lag_2,D4_lag_3
331,2052-08-01,32.066025,0.020964595,0.3344836,0.38783216,0.007457673,7.7427077,0.0,0.0,92.53607177734375,33.90015411376953,16.67063331604004,5.127331256866455,2.488954544067383,99.72042,99.32691,98.035034,17.971907,29.200548,12.14677,26.71231,58.9638,42.30006,6.3028836,2.3335009,7.2577405,12.2954,2.6134548,3.1090157
332,2052-09-01,29.88563,0.020789083,0.101113744,0.04898221,0.0005134918,6.0014124,0.0,0.0,100.0,27.74399757385254,18.74139976501465,0.0,12.922205924987793,92.53607,99.72042,99.32691,33.900154,17.971907,29.200548,16.670633,26.71231,58.9638,5.1273313,6.3028836,2.3335009,2.4889545,12.2954,2.6134548
333,2052-10-01,24.636007,0.020615974,0.01021408,0.0061568106,6.687264e-05,5.3646684,9.4242305e-06,0.0,99.60275268554688,18.612276077270508,33.02477264404297,0.0,15.153971672058105,100.0,92.53607,99.72042,27.743998,33.900154,17.971907,18.7414,16.670633,26.71231,0.0,5.1273313,6.3028836,12.922206,2.4889545,12.2954
334,2052-11-01,19.365698,0.020447133,0.05779486,0.06746115,0.00084822567,5.66159,0.00030628327,4.5054232e-05,94.93482971191406,45.05863571166992,20.123544692993164,50.148719787597656,34.26232147216797,99.60275,100.0,92.53607,18.612276,27.743998,33.900154,33.024773,18.7414,16.670633,0.0,0.0,5.1273313,15.153972,12.922206,2.4889545
335,2052-12-01,12.113895,0.020280983,0.077210076,0.095338106,0.0014310344,6.13891,0.0037630189,0.0034331821,99.32691192626953,82.10089874267578,36.23514938354492,33.92003631591797,51.1702995300293,94.93483,99.60275,100.0,45.058636,18.612276,27.743998,20.123545,33.024773,18.7414,50.14872,0.0,0.0,34.26232,15.153972,12.922206
336,2053-01-01,12.640855,0.03115455,0.84961915,2.112921,0.09392906,16.47063,0.059075117,0.92960995,84.6799087524414,47.38771438598633,18.599040985107422,0.26744595170021057,14.643577575683594,99.32691,94.93483,99.60275,82.1009,45.058636,18.612276,36.23515,20.123545,33.024773,33.920036,50.14872,0.0,51.1703,34.26232,15.153972
337,2053-02-01,11.829152,0.03929351,0.80686253,0.88295275,0.043438826,14.896916,0.04846991,0.6382135,32.30326461791992,31.689966201782227,5.140596866607666,29.37629508972168,0.4313446581363678,84.67991,99.32691,94.93483,47.387714,82.1009,45.058636,18.599041,36.23515,20.123545,0.26744595,33.920036,50.14872,14.643578,51.1703,34.26232
338,2053-03-01,14.266988,0.083218,0.9916125,1.4996976,0.1592277,11.979174,0.15861583,1.0638965,46.210445404052734,13.51897144317627,6.76334810256958,14.580704689025879,0.06619375944137573,32.303265,84.67991,99.32691,31.689966,47.387714,82.1009,5.140597,18.599041,36.23515,29.376295,0.26744595,33.920036,0.43134466,14.643578,51.1703
339,2053-04-01,19.2435,0.14201894,1.0416068,0.24149145,0.024295315,10.698431,0.014571112,1.0521456,58.3963508605957,19.816608428955078,11.330002784729004,7.420847415924072,3.13071346282959,46.210445,32.303265,84.67991,13.518971,31.689966,47.387714,6.763348,5.140597,18.599041,14.580705,29.376295,0.26744595,0.06619376,0.43134466,14.643578
340,2053-05-01,25.687044,0.037331175,0.31802154,0.0008930463,0.0029395218,5.4395037,7.568329e-06,0.08101161,67.28351593017578,43.983699798583984,11.051063537597656,13.260367393493652,6.509820461273193,58.39635,46.210445,32.303265,19.816608,13.518971,31.689966,11.330003,6.763348,5.140597,7.4208474,14.580705,29.376295,3.1307135,0.06619376,0.43134466
341,2053-06-01,30.630014,0.025987787,0.12162778,0.0073901624,0.0004203431,5.333129,0.0,0.0018983674,82.63972473144531,92.69831085205078,37.397682189941406,40.24257278442383,36.762203216552734,67.283516,58.39635,46.210445,43.9837,19.816608,13.518971,11.051064,11.330003,6.763348,13.260367,7.4208474,14.580705,6.5098205,3.1307135,0.06619376
342,2053-07-01,33.443607,0.023726335,0.20077205,0.29095733,0.0044841375,6.222473,1.1175643e-07,0.0,98.26931762695312,80.64482879638672,34.516517639160156,41.25611877441406,24.084760665893555,82.639725,67.283516,58.39635,92.69831,43.9837,19.816608,37.397682,11.051064,11.330003,40.242573,13.260367,7.4208474,36.762203,6.5098205,3.1307135
343,2053-08-01,32.756153,0.023017926,0.43021724,0.41934446,0.0059105637,7.60575,0.0,0.0,93.81788635253906,82.1249008178711,61.75607681274414,51.02545166015625,0.0,98.26932,82.639725,67.283516,80.64483,92.69831,43.9837,34.516518,37.397682,11.051064,41.25612,40.242573,13.260367,24.08476,36.762203,6.5098205
344,2053-09-01,31.413834,0.0225651,0.09118079,0.0147851,0.00016315117,5.9414754,0.0,0.0,100.0,80.64482879638672,26.374065399169922,45.66155242919922,28.2276668548584,93.81789,98.26932,82.639725,82.1249,80.64483,92.69831,61.756077,34.516518,37.397682,51.02545,41.25612,40.242573,0.0,24.08476,36.762203
345,2053-10-01,22.804075,0.022242146,0.102366135,0.17998578,0.0026802835,6.0183425,0.00029023812,0.0001311848,94.291748046875,80.4417953491211,16.26996612548828,37.653587341308594,30.244890213012695,100.0,93.81789,98.26932,80.64483,82.1249,80.64483,26.374065,61.756077,34.516518,45.661552,51.02545,41.25612,28.227667,0.0,24.08476
346,2053-11-01,16.688385,0.021980854,0.17559947,0.22047311,0.0034299525,6.90998,0.0010341958,0.0007261257,100.0,89.07451629638672,68.19911193847656,23.582164764404297,5.445986270904541,94.29175,100.0,93.81789,80.441795,80.64483,82.1249,16.269966,26.374065,61.756077,37.653587,45.661552,51.02545,30.24489,28.227667,0.0
347,2053-12-01,10.389203,0.021765402,0.35787925,0.53413004,0.011525353,12.036415,0.027241783,0.08680246,96.40452575683594,70.9036636352539,30.261322021484375,3.938436508178711,0.0,100.0,94.29175,100.0,89.07452,80.441795,80.64483,68.19911,16.269966,26.374065,23.582165,37.653587,45.661552,5.4459863,30.24489,28.227667
348,2054-01-01,11.893885,0.021621736,0.222005,0.039782505,0.000812502,9.709929,0.0018739571,0.005614391,94.291748046875,90.0376968383789,58.52701187133789,8.573979377746582,0.0,96.404526,100.0,94.29175,70.90366,89.07452,80.441795,30.261322,68.19911,16.269966,3.9384365,23.582165,37.653587,0.0,5.4459863,30.24489
349,2054-02-01,12.576444,0.021396663,0.23251505,0.18512417,0.0037391323,8.000296,0.025868334,0.0107678,95.8639907836914,96.67575073242188,68.766357421875,11.96252155303955,5.624051570892334,94.29175,96.404526,100.0,90.0377,70.90366,89.07452,58.52701,30.261322,68.19911,8.573979,3.9384365,23.582165,0.0,0.0,5.4459863
350,2054-03-01,13.913129,0.021612745,0.2951342,0.3162249,0.010177454,7.3402424,0.044734396,0.13221577,96.62870025634766,89.73151397705078,99.74597930908203,0.0,7.453305244445801,95.86399,94.29175,96.404526,96.67575,90.0377,70.90366,68.76636,58.52701,30.261322,11.962522,8.573979,3.9384365,5.6240516,0.0,0.0
351,2054-04-01,20.19963,0.021412207,0.1709416,0.10549019,0.0018415747,6.0126576,0.0030926655,0.0021804092,98.76095581054688,87.3960189819336,39.57086944580078,33.384132385253906,0.0,96.6287,95.86399,94.29175,89.731514,96.67575,90.0377,99.74598,68.76636,58.52701,0.0,11.962522,8.573979,7.4533052,5.6240516,0.0
352,2054-05-01,24.673468,0.020936405,0.096317224,0.013840895,0.00020505415,5.7001314,0.00038176795,0.0006824659,99.67628479003906,94.37360382080078,27.466785430908203,35.05795669555664,0.0645708292722702,98.760956,96.6287,95.86399,87.39602,89.731514,96.67575,39.57087,99.74598,68.76636,33.384132,0.0,11.962522,0.0,7.4533052,5.6240516
353,2054-06-01,30.553434,0.020653892,0.019231768,0.016603954,0.00012980014,5.343597,3.3697372e-08,0.0,99.67628479003906,96.54751586914062,54.10740661621094,27.97099494934082,4.513598918914795,99.676285,98.760956,96.6287,94.373604,87.39602,89.731514,27.466785,39.57087,99.74598,35.057957,33.384132,0.0,0.06457083,0.0,7.4533052
354,2054-07-01,33.36889,0.020436065,0.06764347,0.09417921,0.001335321,5.6042886,0.0,0.0,99.51777648925781,96.54751586914062,17.41625213623047,0.14035195112228394,5.316196918487549,99.676285,99.676285,98.760956,96.547516,94.373604,87.39602,54.107407,27.466785,39.57087,27.970995,35.057957,33.384132,4.513599,0.06457083,0.0
355,2054-08-01,31.888496,0.020238686,0.13986942,0.23593795,0.0036407022,5.9678574,0.0,0.0,98.76095581054688,96.54751586914062,36.279056549072266,22.40833854675293,8.71446418762207,99.51778,99.676285,99.676285,96.547516,96.547516,94.373604,17.416252,54.107407,27.466785,0.14035195,27.970995,35.057957,5.316197,4.513599,0.06457083
356,2054-09-01,27.956247,0.020057006,0.29094648,0.17756855,0.0021438173,6.9301085,4.2762076e-06,0.0,99.6579360961914,89.73151397705078,45.21867370605469,3.945314407348633,0.415495902299881,98.760956,99.51778,99.676285,96.547516,96.547516,96.547516,36.279057,17.416252,54.107407,22.408339,0.14035195,27.970995,8.714464,5.316197,4.513599
357,2054-10-01,24.478287,0.019884115,0.008193737,0.0022382012,2.8129594e-05,5.345931,4.3813266e-06,0.0,98.73719787597656,89.4893798828125,12.287469863891602,25.09846305847168,6.395073413848877,99.657936,98.760956,99.51778,89.731514,96.547516,96.547516,45.218674,36.279057,17.416252,3.9453144,22.408339,0.14035195,0.4154959,8.714464,5.316197
358,2054-11-01,16.617193,0.019800806,0.116642565,0.35619915,0.009566647,5.951359,0.018316744,0.04509664,98.76095581054688,96.67575073242188,12.026958465576172,5.141101837158203,8.365686416625977,98.7372,99.657936,98.760956,89.48938,89.731514,96.547516,12.28747,45.218674,36.279057,25.098463,3.9453144,22.408339,6.3950734,0.4154959,8.714464
359,2054-12-01,12.190104,0.020566486,0.16742565,0.067841746,0.0024169595,8.442641,0.0014131573,0.1023421,99.86746215820312,96.54751586914062,29.496585845947266,4.762078762054443,0.0,98.760956,98.7372,99.657936,96.67575,89.48938,89.731514,12.026958,12.28747,45.218674,5.141102,25.098463,3.9453144,8.365686,6.3950734,0.4154959
360,2055-01-01,13.038478,0.020271385,0.37937272,1.026815,0.04504029,9.036247,0.03840579,0.095579065,95.90595245361328,87.64370727539062,42.22489929199219,2.1019325256347656,0.0,99.86746,98.760956,98.7372,96.547516,96.67575,89.48938,29.496586,12.026958,12.28747,4.762079,5.141102,25.098463,0.0,8.365686,6.3950734
361,2055-02-01,14.71053,0.025819872,0.5716083,0.35305184,0.011254961,11.937167,0.022455372,0.16702037,100.0,79.8780288696289,7.119622707366943,31.83478355407715,0.2767636775970459,95.90595,99.86746,98.760956,87.64371,96.547516,96.67575,42.2249,29.496586,12.026958,2.1019325,4.762079,5.141102,0.0,0.0,8.365686
362,2055-03-01,16.354662,0.025109643,0.38665998,0.044560388,0.0017855424,8.339395,0.001957313,0.07865759,98.56283569335938,90.22843170166016,14.207387924194336,2.8673207759857178,0.11335495114326477,100.0,95.90595,99.86746,79.87803,87.64371,96.547516,7.1196227,42.2249,29.496586,31.834784,2.1019325,4.762079,0.27676368,0.0,0.0
363,2055-04-01,19.363054,0.021840578,0.25526252,0.32541865,0.008983122,6.186599,0.012059881,0.024776159,96.62870025634766,89.28672790527344,2.735518455505371,2.857760190963745,0.07802750170230865,98.562836,100.0,95.90595,90.22843,79.87803,87.64371,14.207388,7.1196227,42.2249,2.8673208,31.834784,2.1019325,0.11335495,0.27676368,0.0
364,2055-05-01,24.579508,0.021795675,0.24272956,0.021848379,0.0005935723,6.142494,2.8064202e-05,0.0063296845,94.54368591308594,72.88062286376953,12.665482521057129,11.225154876708984,4.792324542999268,96.6287,98.562836,100.0,89.28673,90.22843,79.87803,2.7355185,14.207388,7.1196227,2.8577602,2.8673208,31.834784,0.0780275,0.11335495,0.27676368
365,2055-06-01,31.154457,0.019771859,0.033509128,0.0024414528,2.3938963e-05,5.313171,4.67461e-08,0.0,91.51787567138672,86.09867858886719,32.55952453613281,0.0,2.1649365425109863,94.543686,96.6287,98.562836,72.88062,89.28673,90.22843,12.6654825,2.7355185,14.207388,11.225155,2.8577602,2.8673208,4.7923245,0.0780275,0.11335495
366,2055-07-01,31.900972,0.019183457,0.15677951,0.21221404,0.002710101,5.810429,0.0,0.0,90.61458587646484,84.74700164794922,32.61191177368164,19.219972610473633,0.16743271052837372,91.517876,94.543686,96.6287,86.09868,72.88062,89.28673,32.559525,12.6654825,2.7355185,0.0,11.225155,2.8577602,2.1649365,4.7923245,0.0780275
367,2055-08-01,34.902767,0.018845337,0.26813054,0.2937142,0.004797124,7.07048,0.0,0.0,89.59542846679688,90.81517791748047,58.14455795288086,0.0,2.6377172470092773,90.614586,91.517876,94.543686,84.747,86.09868,72.88062,32.61191,32.559525,12.6654825,19.219973,0.0,11.225155,0.16743271,2.1649365,4.7923245
368,2055-09-01,28.698387,0.018609298,0.10158906,0.026718572,0.00031404453,5.9806485,8.384329e-06,0.0,96.9788589477539,96.13719177246094,29.059898376464844,16.952964782714844,0.28036072850227356,89.59543,90.614586,91.517876,90.81518,84.747,86.09868,58.144558,32.61191,32.559525,0.0,19.219973,0.0,2.6377172,0.16743271,2.1649365
369,2055-10-01,23.598772,0.01842823,0.19984834,0.21645144,0.0025919136,6.2043858,6.754143e-05,1.8107417e-06,98.23200988769531,100.0,11.268004417419434,0.7577241659164429,0.0,96.97886,89.59543,90.614586,96.13719,90.81518,84.747,29.059898,58.144558,32.61191,16.952965,0.0,19.219973,0.28036073,2.6377172,0.16743271
370,2055-11-01,14.844155,0.018273085,0.06794284,0.08296676,0.0014789379,6.0417185,0.0042461064,0.005752688,99.03367614746094,83.58094787597656,43.70782470703125,16.842557907104492,0.2847393751144409,98.23201,96.97886,89.59543,100.0,96.13719,90.81518,11.268004,29.059898,58.144558,0.75772417,16.952965,0.0,0.0,0.28036073,2.6377172
371,2055-12-01,10.984509,0.018997764,0.38481206,0.8367456,0.02243377,9.855065,0.020998886,0.13137718,84.72257232666016,45.05922317504883,39.19215393066406,0.0,0.07235071808099747,99.033676,98.23201,96.97886,83.58095,100.0,96.13719,43.707825,11.268004,29.059898,16.842558,0.75772417,16.952965,0.28473938,0.0,0.28036073
372,2056-01-01,12.76025,0.019698935,0.2875958,0.049095225,0.002728677,11.103416,0.0038013028,0.21420756,77.5427017211914,70.36677551269531,32.55952453613281,6.500887393951416,0.673595130443573,84.72257,99.033676,98.23201,45.059223,83.58095,100.0,39.192154,43.707825,11.268004,0.0,16.842558,0.75772417,0.07235072,0.28473938,0.0
373,2056-02-01,16.569628,0.019428024,0.36936948,0.35934746,0.009787736,8.814593,0.004169617,0.032480076,87.24826049804688,53.706844329833984,13.895915031433105,4.075893878936768,0.0,77.5427,84.72257,99.033676,70.366776,45.059223,83.58095,32.559525,39.192154,43.707825,6.5008874,0.0,16.842558,0.67359513,0.07235072,0.28473938
374,2056-03-01,15.731322,0.0192195,0.23352571,0.18574248,0.0053821346,6.6123166,0.017655488,0.042008564,92.0289535522461,57.88100051879883,15.92973804473877,1.2612937688827515,0.14069922268390656,87.24826,77.5427,84.72257,53.706844,70.366776,45.059223,13.895915,32.559525,39.192154,4.075894,6.5008874,0.0,0.0,0.67359513,0.07235072
375,2056-04-01,21.396072,0.019290902,0.19879048,0.07156069,0.0016100837,6.163366,0.0015081953,0.01773591,80.52051544189453,84.24958801269531,16.247167587280273,0.27782443165779114,0.0,92.02895,87.24826,77.5427,57.881,53.706844,70.366776,15.929738,13.895915,32.559525,1.2612938,4.075894,6.5008874,0.14069922,0.0,0.67359513
376,2056-05-01,26.09569,0.01801627,0.04179514,0.0054379604,3.854291e-05,5.3249545,9.631414e-06,0.0,84.24427032470703,79.35002136230469,19.859716415405273,2.155557870864868,1.060416340827942,80.520515,92.02895,87.24826,84.24959,57.881,53.706844,16.247168,15.929738,13.895915,0.27782443,1.2612938,4.075894,0.0,0.14069922,0.0
377,2056-06-01,29.124777,0.017572664,0.027630016,0.023307666,0.00026425178,5.4156837,0.0,0.0,97.63211822509766,61.07550048828125,12.026958465576172,1.8122886419296265,0.22746601700782776,84.24427,80.520515,92.02895,79.35002,84.24959,57.881,19.859716,16.247168,15.929738,2.1555579,0.27782443,1.2612938,1.0604163,0.0,0.14069922
378,2056-07-01,34.205067,0.017338749,0.12276894,0.19741021,0.002965742,5.9758544,0.0,0.0,90.1578369140625,69.64448547363281,12.882306098937988,4.099781036376953,0.11505261808633804,97.63212,84.24427,80.520515,61.0755,79.35002,84.24959,12.026958,19.859716,16.247168,1.8122886,2.1555579,0.27782443,0.22746602,1.0604163,0.0
379,2056-08-01,33.05726,0.017163372,0.37102365,0.37028375,0.005270809,7.603685,0.0,0.0,84.02442932128906,79.2077865600586,0.6035489439964294,12.879167556762695,0.11513803899288177,90.15784,97.63212,84.24427,69.644485,61.0755,79.35002,12.882306,12.026958,19.859716,4.099781,1.8122886,2.1555579,0.11505262,0.22746602,1.0604163
380,2056-09-01,30.381681,0.017012531,0.14293417,0.08311717,0.0007799251,6.1126337,2.4569304e-06,0.0,90.69744110107422,71.48150634765625,19.566085815429688,2.373176336288452,0.26030439138412476,84.02443,90.15784,97.63212,79.20779,69.644485,61.0755,0.60354894,12.882306,12.026958,12.879168,4.099781,1.8122886,0.11513804,0.11505262,0.22746602
381,2056-10-01,22.719559,0.01687648,0.5435836,0.65654206,0.009761243,8.760171,0.0008401759,3.245897e-05,90.97903442382812,82.73726654052734,2.2912824153900146,5.085814476013184,0.009015457704663277,90.69744,84.02443,90.15784,71.48151,79.20779,69.644485,19.566086,0.60354894,12.882306,2.3731763,12.879168,4.099781,0.2603044,0.11513804,0.11505262
382,2056-11-01,17.162102,0.017006038,0.61737126,0.83407646,0.018007727,11.755761,0.0019992704,0.00066072,77.47515106201172,60.63199234008789,3.0230166912078857,3.5039052963256836,0.1040051057934761,90.979034,90.69744,84.02443,82.73727,71.48151,79.20779,2.2912824,19.566086,0.60354894,5.0858145,2.3731763,12.879168,0.009015458,0.2603044,0.11513804
383,2056-12-01,14.3605,0.025550837,0.49404567,2.9250083,0.32598993,13.021299,0.016022518,0.08646734,19.972244262695312,31.71714973449707,10.35953140258789,0.14316941797733307,0.40580540895462036,77.47515,90.979034,90.69744,60.631992,82.73727,71.48151,3.0230167,2.2912824,19.566086,3.5039053,5.0858145,2.3731763,0.104005106,0.009015458,0.2603044
384,2057-01-01,11.510744,0.13441817,0.9188785,2.4784493,0.19509447,19.551517,0.036023553,0.6135511,25.687007904052734,3.1759867668151855,0.9658067226409912,0.02653711661696434,0.5497331619262695,19.972244,77.47515,90.979034,31.71715,60.631992,82.73727,10.359531,3.0230167,2.2912824,0.14316942,3.5039053,5.0858145,0.4058054,0.104005106,0.009015458
385,2057-02-01,16.071318,0.36656883,1.499119,2.9596424,0.3307588,18.555569,0.016842281,0.7086487,4.079067707061768,0.0,8.693466186523438,0.034574732184410095,0.19236281514167786,25.687008,19.972244,77.47515,3.1759868,31.71715,60.631992,0.9658067,10.359531,3.0230167,0.026537117,0.14316942,3.5039053,0.54973316,0.4058054,0.104005106
386,2057-03-01,13.446241,0.26651627,1.5346274,2.3008335,0.3362881,15.901516,0.065649025,0.72721654,3.571089506149292,0.30142664909362793,0.5773468613624573,0.1560705453157425,0.0008441208628937602,4.0790677,25.687008,19.972244,0.0,3.1759868,31.71715,8.693466,0.9658067,10.359531,0.034574732,0.026537117,0.14316942,0.19236282,0.54973316,0.4058054
387,2057-04-01,18.30824,0.25472814,1.6843171,0.05454516,0.01054016,10.973687,0.0011210302,0.74849117,23.58779525756836,5.808449745178223,1.4868626594543457,0.2011399269104004,0.074703648686409,3.5710895,4.0790677,25.687008,0.30142665,0.0,3.1759868,0.57734686,8.693466,0.9658067,0.15607055,0.034574732,0.026537117,0.00084412086,0.19236282,0.54973316
388,2057-05-01,23.998262,0.05801175,0.63343525,0.01620397,0.0061784447,5.570359,2.095905e-05,0.3610419,71.93315124511719,5.0970845222473145,4.706084728240967,5.869776248931885,0.0,23.587795,3.5710895,4.0790677,5.8084497,0.30142665,0.0,1.4868627,0.57734686,8.693466,0.20113993,0.15607055,0.034574732,0.07470365,0.00084412086,0.19236282
389,2057-06-01,30.633549,0.043655112,0.22611846,0.01471884,0.0037356426,5.329933,0.0,0.09309232,76.74879455566406,34.45167541503906,0.0,0.5044810175895691,0.009599332697689533,71.93315,23.587795,3.5710895,5.0970845,5.8084497,0.30142665,4.7060847,1.4868627,0.57734686,5.8697762,0.20113993,0.15607055,0.0,0.07470365,0.00084412086
