Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
303,2050-04-01,19.311886,0.08015035,1.0031294,0.021454927,0.0064823185,5.98681,0.0026013057,1.0303104,33.05676372328233,26.853417610471098,17.146815405263474,11.176041038308426,1.724846380160884,4,2050,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.4206968061151102,0.8897441976981597,0.0,0.15004058999513611
304,2050-05-01,23.339611,0.056442,0.37492418,0.051024575,0.005402314,5.470337,4.2989916e-05,0.44133517,32.45687898016331,14.82459935769987,13.170716279888804,11.820664681969916,1.6143027325522454,5,2050,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.19825959839869967,0.19570214641195363,0.0,0.2834112872977531
305,2050-06-01,27.41711,0.044134945,0.059684332,0.00014266447,0.0030187918,5.317001,5.049389e-09,0.1775201,13.197864360931156,10.27324358776322,1.543427201026601,1.543427201026601,0.0,6,2050,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.614063611151078,-0.5469812525895641,0.0,0.2803194222643469
306,2050-07-01,32.459045,0.038047858,0.11569811,0.15480578,0.003447569,5.5631185,0.0,0.029794822,34.201377321863646,24.725061538791625,15.511130501985066,11.340010730150166,3.109864100275483,7,2050,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4037181666279963,0.886152698405421,0.0,0.04786162838387246
307,2050-08-01,31.563938,0.035152834,0.13363871,0.10182347,0.0020986546,6.4274006,3.175363e-06,0.0,62.56291229634829,41.742013692076455,24.24862895279294,24.24862895279294,4.728281318401918,8,2050,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.1614376725458335,0.8215078567754447,0.0,0.47017056340797847
308,2050-09-01,26.759533,0.034369864,0.099186346,0.09465226,0.0015984193,5.806119,9.2732586e-07,0.0,68.87182000761634,47.581713704001395,24.790823541777293,20.323505339976037,1.5532059592037224,9,2050,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.10219341270983051,-0.10183914048822842,0.0,0.3345830217662416
309,2050-10-01,22.839514,0.03386666,0.012856612,0.010992671,0.00010221056,5.356595,4.6935103e-05,0.0,88.4364285342631,76.3926410457856,38.37078499049312,38.37078499049312,6.035706122448907,10,2050,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.3464040280343497,0.8732018551228414,0.0,0.3934360247804518
310,2050-11-01,15.275544,0.033463657,0.03127214,0.031380933,0.00029933313,5.452297,0.0008582039,0.0,96.99377031090353,80.60352639930191,46.351164645375675,46.351164645375675,7.3567259543691135,11,2050,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.1117437405755393,0.8046779115942563,0.0,0.3379335441636291
311,2050-12-01,11.234163,0.0629206,0.69193006,1.9620379,0.1482365,12.777506,0.05494509,0.3167673,42.4965474361386,27.035099863068197,27.035099863068197,25.162126347872917,7.211949164048736,12,2050,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.7053118520106771,0.9360698152433767,0.0,0.19608691200387698
312,2051-01-01,8.833457,0.17960614,0.6394394,1.3463147,0.11883097,17.495445,0.0828833,1.5627697,0.0,0.0,0.0,0.0,0.0,1,2051,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.7503683853074978,-0.6353686744133215,0.0,0.043912339285303
313,2051-02-01,11.792865,0.108357616,0.69964784,0.57793856,0.027770447,12.333506,0.037572607,1.03095,7.9577108208494565,5.519050223955959,4.0927038571118475,0.0,0.0,2,2051,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.2652214848244867,0.2591728433561442,0.0,0.00977300440057846
314,2051-03-01,11.5669775,0.10588624,0.61806047,0.051560737,0.0040698294,10.416442,0.020928632,0.87244433,0.7467773135841291,0.0,0.0,0.0,0.0,3,2051,1.0,6.123233995736766e-17,1,1,0,0,0,-2.2972642271756794,-0.9799882869695854,0.0,0.0637849083395285
315,2051-04-01,18.754719,0.05243468,0.42600483,0.0051585697,0.0032270313,5.8385315,0.0003727098,0.2927804,18.19283706831071,13.56012275375226,11.920001687523179,5.463742551806167,1.2568531263576137,4,2051,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.8635298061151104,0.6980718517760061,0.0,0.021826934619989292
316,2051-05-01,25.129992,0.03966795,0.24080135,0.031999763,0.0016190023,5.4349437,6.5933025e-05,0.048758887,41.35641520742767,33.6438344138008,19.833323065092358,13.82601564299081,4.458936989042768,5,2051,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.9886405983986997,0.9632161784042507,0.0,0.14590133735651944
317,2051-06-01,29.282995,0.034074783,0.039523482,0.004810172,9.095957e-05,5.3057356,0.0,0.00025806087,63.05787429883549,57.063226421231654,27.72065044352602,18.576259883788335,3.704722581466883,6,2051,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.2518213888489207,0.8487935959941274,0.0,0.2999630412012697
318,2051-07-01,32.857773,0.03287042,0.16145162,0.17110638,0.0027809313,6.3675175,0.0,0.0,91.35373177121322,82.41928862401842,40.39873252267128,27.201960824301786,5.1582170475921405,7,2051,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.8024461666279947,0.9470587480346522,0.0,0.4472997304153951
319,2051-08-01,32.706596,0.03243355,0.17858961,0.18404369,0.0028794624,6.453931,0.0,0.0,100.0,90.26713541316587,43.69563031531334,31.819205173925084,6.035634655449354,8,2051,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.304095672545831,0.9802571647896343,0.0,0.4786626220523791
320,2051-09-01,27.04398,0.032186564,0.21819758,0.33188656,0.006513367,6.319012,0.00014185344,4.2086675e-05,98.99921949747097,85.56539756159881,28.73091363113102,16.941994140639288,2.43651395406347,9,2051,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.1822535872901696,0.18026210878462673,0.0,0.26122279193038944
321,2051-10-01,24.292248,0.032135006,0.10587273,0.0016897357,2.2377368e-05,5.947597,0.0,0.0,100.0,98.12858069337682,44.40543081544646,22.276861874926784,4.419125564425522,10,2051,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.799138028034349,0.9926188533205219,0.0,0.2416985758913572
322,2051-11-01,18.347471,0.031655062,0.011330093,0.004933142,4.9610728e-05,5.3536386,0.0,0.0,100.0,100.0,51.215487807651755,30.072842461911268,5.838894498713442,11,2051,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.183670740575538,0.999535443144642,0.0,0.1692257148766751
323,2051-12-01,12.473129,0.031312577,0.09859071,0.15234555,0.002165969,6.216893,0.0070320433,0.0019396219,100.0,100.0,68.80201875536237,35.97085469032822,7.8955583533222855,12,2051,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.9442778520106767,0.9944733623447176,0.0,0.3491272250636079
324,2052-01-01,9.48592,0.035222355,0.7064964,1.7051909,0.06528823,16.620468,0.1669213,1.0535394,95.95548250528951,86.24363101264159,58.167908796364884,5.066359680286434,1.2136552330387207,1,2052,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.09790538530749693,-0.09759375722876483,0.0,0.1486301280532217
325,2052-02-01,11.476105,0.08396655,1.1450716,2.8987606,0.21576205,18.072554,0.103195146,1.183329,33.841907723946626,6.2909147450683065,6.2909147450683065,0.948647084987168,0.7629322309897145,2,2052,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.051538515175513666,-0.05149293108746514,0.0,0.04049723258308546
326,2052-03-01,14.791435,0.22204866,1.3749917,0.68729585,0.039819557,15.38861,0.02511517,1.3907268,23.141788223827348,16.482071841607677,15.018695137879298,5.9858038870681165,1.4620907322371914,3,2052,1.0,6.123233995736766e-17,1,1,0,0,0,0.9271932728243204,0.7292826230784609,0.0,0.029899819682880305
327,2052-04-01,17.212687,0.084819205,0.89319235,0.11917628,0.0070303655,7.4497876,0.0046268534,0.6015841,5.533885079519056,3.079440767522213,0.27592312856404,0.27592312856404,0.0,4,2052,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.6785021938848921,-0.5905448017366376,0.0,0.09346206206025225
328,2052-05-01,24.453993,0.05795629,0.3452212,0.08522631,0.004366775,5.7218223,0.0014371983,0.16395913,23.981365709167367,17.987822849165507,12.84522559329483,8.782093072265788,3.7773559151659484,5,2052,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.3126415983986988,0.8649422871630975,0.0,0.03814597385921702
329,2052-06-01,30.524294,0.04326883,0.123431735,0.00561127,0.0007015134,5.3767223,0.0,0.012223724,40.571969984393895,31.64705977888317,21.980739127067714,17.60051232507247,3.482882257439853,6,2052,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.493120388848922,0.9864301066742311,0.0,0.1447728931122891
330,2052-07-01,30.78106,0.03793747,0.006977716,0.0023864266,2.0733121e-05,5.3027067,0.0,0.0,23.159944231147218,23.159944231147218,11.919037101594425,10.208891554623628,0.0,7,2052,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.27426683337200686,-0.267590647245064,0.0,0.20986114524273294
331,2052-08-01,31.172832,0.0359057,0.5158924,0.6271583,0.014191744,8.693973,0.0,0.0,35.36515046255356,24.465830766760615,17.968237186655358,13.22023292312985,2.2612162044222823,8,2052,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7703316725458329,0.6471222707716857,0.0,0.11759400989186382
332,2052-09-01,26.697054,0.034909535,0.10302791,0.034598388,0.00053602067,5.8512235,1.0653421e-06,0.0,31.16597047377771,7.955614816562384,7.955614816562384,7.30361823905653,0.045281558029957925,9,2052,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.16467241270983024,-0.16319990847980084,0.0,0.23548946986443323
333,2052-10-01,23.939493,0.034188963,0.14789118,0.15577076,0.0023627027,6.2092333,0.00023545271,9.190166e-06,47.149545819458055,24.410694001622048,20.681598609328205,13.967559107305588,3.655299855056387,10,2052,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.4463830280343473,0.9851103886208564,0.0,0.33801129813289116
334,2052-11-01,14.966402,0.03641371,0.67952675,1.5206654,0.05480694,13.245232,0.013694128,0.08378641,23.14094552662672,12.614983998172669,12.614983998172669,9.211600834981557,4.037698640643017,11,2052,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.8026017405755397,0.6654887749475413,0.0,0.14294449215252936
335,2052-12-01,9.226603,0.040509347,0.4215203,0.55726147,0.021360194,13.793271,0.04950844,0.4261735,4.563704683703829,1.8222882860350804,0.891036946091952,0.891036946091952,0.0,12,2052,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.30224814798932265,-0.29336862579681994,0.0,0.11686198096178718
336,2053-01-01,10.722033,0.09424827,0.7374801,2.4471,0.26085305,17.82124,0.097538024,1.1718515,19.839273163367498,15.85467840377121,11.636489285262336,8.494445978319215,4.8941471085963295,1,2053,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.1382076146925026,0.8138096627605367,0.0,0.02877474051168957
337,2053-02-01,12.857425,0.44849876,1.3808838,2.57259,0.3173533,18.107958,0.09739686,3.1692986,20.68999272769736,16.538523906237266,13.830502881833413,8.434772827503604,2.320622914033104,2,2053,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.329781484824485,0.8691959166716705,0.0,0.07266339639738806
338,2053-03-01,13.88514,0.26579958,1.2680892,0.5742738,0.049347963,12.489107,0.044399947,2.4890475,14.716426161312008,6.928762564708251,6.928762564708251,6.928762564708251,0.8605767211991119,3,2053,1.0,6.123233995736766e-17,1,1,0,0,0,0.02089827282432033,0.02089523100042962,0.0,0.07748419157921704
339,2053-04-01,17.436552,0.10318763,0.98852384,0.25535923,0.01856749,8.107,0.01540904,1.4210036,0.0,0.0,0.0,0.0,0.0,4,2053,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.4546371938848921,-0.42570331420091206,0.0,0.07824328234105449
340,2053-05-01,22.499699,0.06579683,0.39728552,0.011186497,0.008596871,5.716082,0.00015523932,0.6635208,0.0,0.0,0.0,0.0,0.0,5,2053,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.6416524016013021,-0.5660236038277555,0.0,0.020801728515474918
341,2053-06-01,29.25403,0.04710761,0.21565524,0.04491822,0.006398922,5.452018,0.0,0.1802676,18.288121311999788,16.33016397629292,11.682332974264154,7.901458681198163,3.1914805615167583,6,2053,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.2228563888489212,0.8404947374370663,0.0,0.00977300440057846
342,2053-07-01,33.409878,0.039151628,0.15607056,0.1662515,0.0043128314,6.262601,0.0,0.015650032,32.91404826170999,30.30740719606863,19.11969386505748,14.890439080347274,3.5831108927594246,7,2053,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.354551166627992,0.9821352832693503,0.0,0.19435673393559164
343,2053-08-01,30.665888,0.036469296,0.2214199,0.2086832,0.0027178049,6.296312,1.2626605e-08,0.0,45.49633107665687,45.49633107665687,18.531200863136554,17.998337539408606,1.4533801105620696,8,2053,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.2633876725458322,0.25746139779248367,0.0,0.38304201207152294
344,2053-09-01,27.735023,0.035697408,0.33224443,0.33612984,0.0050343946,7.0506735,7.335595e-06,0.0,51.17833133304542,39.39162751472369,23.51821532953045,15.89214591174844,3.1678242146766498,9,2053,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.8732965872901701,0.7030451725746506,0.0,0.2814410623142037
345,2053-10-01,23.200161,0.035162926,0.047582556,0.032045204,0.0004015269,5.5587144,0.0014213807,0.0006588645,64.06476430243067,52.095827434326,37.79847188957064,22.621411643636804,5.164998111132122,10,2053,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.7070510280343498,0.9362847287071361,0.0,0.3644883595909746
346,2053-11-01,15.211088,0.034748547,0.028260008,0.028294744,0.00036995526,5.5266657,0.0007608911,2.1206539e-05,85.2036590497339,62.19859835725639,40.86201881435057,23.491641629406494,8.037759722703324,11,2053,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.0472877405755394,0.7807496504765685,0.0,0.38694014785545183
347,2053-12-01,11.486694,0.034554217,0.2681877,0.57635945,0.013156484,8.9834585,0.055869777,0.4188357,97.88729270756299,81.64149013585106,45.62629212993827,27.09442403447587,8.360871024036683,12,2053,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.9578428520106765,0.9609248850902847,0.0,0.3113878918736602
348,2054-01-01,10.647035,0.03469354,0.36804423,0.53166866,0.016844315,10.414992,0.0439148,0.3013175,100.0,92.22805023964438,52.36895504730172,26.53078071055152,7.006310292694636,1,2054,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.0632096146925036,0.7868891881488664,0.0,0.45579603530987667
349,2054-02-01,14.629992,0.038721234,0.6990669,0.6499701,0.029853264,12.964964,0.043430034,0.6455754,100.0,87.33272835648384,62.129024578139955,11.883097782192142,3.2315902969042574,2,2054,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.1023484848244856,0.9959683020838327,0.0,0.2166237880753972
350,2054-03-01,16.255888,0.06469207,0.9532488,1.9856621,0.1871793,12.381805,0.08507271,0.3577806,83.00468900401312,36.348968330506864,36.348968330506864,11.311821074166712,4.522443508358256,3,2054,1.0,6.123233995736766e-17,1,1,0,0,0,2.3916462728243193,0.9834020974560018,0.0,0.16293273947297143
351,2054-04-01,22.23162,0.08424746,1.0839422,0.10189714,0.009478051,8.900098,0.00023931461,0.18451811,91.48253989056658,54.97713008718672,31.725048316637498,18.8882377847465,2.9224555339579843,4,2054,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.3404308061151085,0.9996604482599883,0.0,0.13001977800510658
352,2054-05-01,23.488527,0.039822213,0.34621322,0.18513146,0.0040379916,6.178019,0.0018902128,0.005441173,89.3927309441792,55.66754464600884,27.533545809280245,13.091074966621223,2.2988586191058182,5,2054,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.3471755983986995,0.33386834423615636,0.0,0.17171202008293532
353,2054-06-01,28.767284,0.035786,0.119753666,0.02881642,0.00031169652,5.4646807,1.0345316e-06,0.0,100.0,73.49646213734258,34.34862670216228,14.241370998244438,2.465540283207636,6,2054,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.7361103888489211,0.626789397303185,0.0,0.15344663478811554
354,2054-07-01,33.73543,0.03434171,0.043676615,0.037251595,0.00061353797,5.477297,0.0,0.0,100.0,98.7959360957103,42.7934009037255,18.970107560764745,3.4566362343390042,7,2054,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.680103166627994,0.9906440996265975,0.0,0.13264013556901239
355,2054-08-01,29.023565,0.033965185,0.7350398,1.0503604,0.027324982,9.564063,0.0,0.0,70.51455192661827,70.51455192661827,18.8206092621445,0.0,0.0,8,2054,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-1.3789353274541654,-0.8807126376655362,0.0,0.1043268786227831
356,2054-09-01,25.880453,0.034216393,0.27326638,0.06269499,0.000596594,6.3588715,1.4011468e-06,0.0,51.022172902073116,51.022172902073116,7.276207598194519,0.0,0.0,9,2054,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.9812734127098324,-0.7536166262974369,0.0,0.12963099797132635
357,2054-10-01,19.737442,0.03773026,0.6784029,1.3027654,0.0733658,11.229959,0.0017873162,0.0058186054,0.0,0.0,0.0,0.0,0.0,10,2054,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.75566797196565,-0.9420171917299841,0.0,0.12974444462507143
358,2054-11-01,17.137754,0.037982997,0.35242072,0.002773091,3.4028977e-05,8.189621,3.1350257e-05,0.0,20.016012211536136,18.195882963660996,13.846926640025108,10.156092741951001,5.187232549546446,11,2054,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.9739537405755403,0.9947910042497735,0.0,0.10859441205279315
359,2054-12-01,8.374448,0.03549041,0.18399455,0.31812266,0.009354673,7.1210365,0.023376672,0.026130956,0.0,0.0,0.0,0.0,0.0,12,2054,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.1544031479893242,-0.8192075024825892,0.0,0.14586389612114625
360,2055-01-01,12.153383,0.036010295,0.25489327,0.25154713,0.010136226,8.70618,0.016950399,0.10947243,25.297582902273998,18.692120191146977,13.729463548765278,10.096820449760898,5.58963036828572,1,2055,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.5695576146925028,0.9883425964595057,0.0,0.021109809956134016
361,2055-02-01,11.565755,0.07713276,1.0052707,2.0968108,0.12204707,17.771383,0.09090085,0.7870397,8.661922727022034,3.845159512779169,3.845159512779169,3.318883523300637,0.43072188211075124,2,2055,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.03811148482448523,0.03809304341524927,0.0,0.03405216665488741
362,2055-03-01,15.59331,0.06605981,0.69168574,0.032077726,0.0034092856,8.975116,0.008021867,0.35987455,28.95451458767112,24.024791579228708,15.11260769463609,12.451393904384474,1.9621636155967825,3,2055,1.0,6.123233995736766e-17,1,1,0,0,0,1.7290682728243212,0.9389457311975655,0.0,0.09700697254397296
363,2055-04-01,19.807507,0.04306041,0.29935718,0.19339444,0.00597982,5.8970685,0.009439237,0.049503513,46.58410753026464,46.58410753026464,21.900057543605865,18.718612344079585,2.5392682362500505,4,2055,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.91631780611511,0.957612841130914,0.0,0.23954980361692038
364,2055-05-01,25.843409,0.037095897,0.23760855,0.0074229767,0.0004777637,5.9085865,9.273603e-05,0.008399398,78.62589575440133,77.28556681254645,34.16372593686489,22.084658943090535,5.915834390258825,5,2055,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.7020575983986994,0.991044218367826,0.0,0.30016488821125403
365,2055-06-01,26.796305,0.034020804,0.04337064,0.014028648,0.00010954552,5.31823,1.2498296e-07,0.0,62.91577143812353,48.61374755116043,16.78777943649017,7.773842650058674,0.0,6,2055,1.2246467991473532e-16,-1.0,2,0,1,0,0,-1.2348686111510787,-0.8439857349269838,0.0,0.31154104445634656
366,2055-07-01,32.226883,0.033054307,0.07484351,0.102837026,0.0013760576,5.5999856,0.0,0.0,94.1620395320886,79.39468387526637,30.20024409927883,13.141834033921976,3.5041767136853283,7,2055,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.171556166627994,0.8247703995805896,0.0,0.310340601425844
367,2055-08-01,29.238205,0.03270121,1.122833,1.2626773,0.024413863,11.31908,1.5858177e-08,0.0,39.75350255035295,18.293041005798163,5.687646085915704,0.0,0.0,8,2055,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-1.164295327454166,-0.8224347728356298,0.0,0.20581765027409069
