Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
310,2050-11-01,16.543365,0.027808936,0.21241577,1.1948545,0.06313959,8.294852,0.080051206,0.3395251,21.185574662741757,10.697024268073129,11.032238857286869,3.5921396241162027,1.5350408539847278,11,2050,-0.5000000000000004,0.8660254037844384
311,2050-12-01,10.494446,0.03673952,0.4314357,0.20493194,0.0114553375,14.896212,0.008791592,1.459057,13.471399009906252,12.857548258364892,8.88700564265375,4.567352881838211,2.4087191560331838,12,2050,-2.4492935982947064e-16,1.0
312,2051-01-01,12.762791,0.046882406,0.59623593,0.8377174,0.06273909,12.524549,0.029439926,0.91622245,8.531701118775281,6.247341025958344,0.722563693653362,2.975653232906164,1.6411058606348228,1,2051,0.49999999999999994,0.8660254037844387
313,2051-02-01,11.412594,0.1477994,0.8158951,1.5889605,0.11496945,15.627099,0.10281444,1.346876,6.797153234925488,5.932482905271335,0.8140982084183853,0.9318053622228494,1.3718054718312769,2,2051,0.8660254037844386,0.5000000000000001
314,2051-03-01,18.366158,0.1303681,0.8484677,0.15156049,0.01485896,10.182225,0.0068419636,0.8862107,15.294072912151345,15.348392357826054,2.957699529587184,2.577078763312211,0.5546775855459559,3,2051,1.0,6.123233995736766e-17
315,2051-04-01,20.588606,0.04441058,0.3588358,0.021512987,0.0042680856,6.08593,0.0003047057,0.22830206,31.211730289200016,22.50071306067923,5.444397983350646,4.765180115097556,1.6912695020068402,4,2051,0.8660254037844387,-0.49999999999999983
316,2051-05-01,22.598873,0.02915442,0.1956908,0.022147207,0.00057755294,5.436503,0.0004265065,0.065745436,39.73722230988602,33.47378108715975,8.55062046636937,8.08327465796612,4.375081836957634,5,2051,0.49999999999999994,-0.8660254037844387
317,2051-06-01,29.557335,0.025136663,0.07394999,0.0052196435,0.0005798698,5.309662,1.225958e-06,0.005963349,48.71292612051004,40.48120981645094,10.828104997706253,10.004843418619888,3.343379882751877,6,2051,1.2246467991473532e-16,-1.0
318,2051-07-01,32.223167,0.023442883,0.13686344,0.21594186,0.0030603614,5.8466477,0.0,0.0,53.89701353856315,47.18307292309086,18.73200329710933,31.359504122830305,7.181679932413978,7,2051,-0.4999999999999998,-0.8660254037844388
319,2051-08-01,33.43181,0.022992847,0.55693316,0.6171527,0.012773472,9.290346,0.0,0.0,63.827393105868104,52.267857049066045,22.895621899690184,23.323462420931016,1.8450997813390624,8,2051,-0.8660254037844384,-0.5000000000000004
320,2051-09-01,30.270533,0.022698995,0.17445205,0.061590694,0.0007807784,6.5831265,1.6039577e-07,0.0,74.73787656833441,74.41102736503244,34.86776148991155,31.648440046369736,10.096084225076623,9,2051,-1.0,-1.8369701987210297e-16
321,2051-10-01,21.05915,0.022451557,0.3035842,0.43458343,0.005512583,6.79867,0.0023787604,0.0034356117,74.97162234904228,51.782175489417675,34.56826892524271,27.097282169528047,5.305708881396395,10,2051,-0.8660254037844386,0.5000000000000001
322,2051-11-01,16.059134,0.022222342,0.19027339,0.122933716,0.0028178862,8.005056,0.0023420707,0.006801747,82.04734345034872,64.97219983553603,34.60401423299416,25.41279129464551,8.806822166754234,11,2051,-0.5000000000000004,0.8660254037844384
323,2051-12-01,8.606205,0.022054896,0.2914027,0.42530382,0.008748851,9.703499,0.03437942,0.19809228,73.74497044483411,56.911456155480906,39.21430777178355,15.002531889466864,5.1983888530546105,12,2051,-2.4492935982947064e-16,1.0
324,2052-01-01,10.509682,0.024108782,0.48826656,1.2933437,0.13744378,12.577079,0.03024093,0.15176332,36.503142722618904,20.402531255783195,13.055755854936363,3.818871155289709,1.1326482889079637,1,2052,0.49999999999999994,0.8660254037844387
325,2052-02-01,14.377984,0.02919777,0.56991297,0.11338848,0.0049567167,12.318701,0.005685115,0.23447752,53.6984480471702,31.880816477354948,15.98747714832092,8.318209328636527,1.4962734822853756,2,2052,0.8660254037844386,0.5000000000000001
326,2052-03-01,15.609596,0.027297968,0.42792347,0.3202474,0.009052501,7.904775,0.009233735,0.06414222,80.17932807940552,48.326336336403656,18.06267525252315,13.451315754965584,2.6479831267354204,3,2052,1.0,6.123233995736766e-17
327,2052-04-01,16.892632,0.026242007,0.39390618,0.24049215,0.0048861606,7.0022554,0.014478589,0.049050305,87.84393208295769,60.79951337343196,35.90037565989629,23.988369591119802,4.7023033618182115,4,2052,0.8660254037844387,-0.49999999999999983
328,2052-05-01,24.28481,0.023127636,0.1468041,0.0017005175,0.00010383268,5.623152,1.4058688e-05,0.007052634,86.5613880731877,68.8163536130096,37.48641958336289,26.699842243457592,6.997896286010516,5,2052,0.49999999999999994,-0.8660254037844387
329,2052-06-01,28.908714,0.021562014,0.022461336,0.0012578103,4.944521e-06,5.3025184,5.469335e-07,0.0,86.01648575623055,66.92286241104074,39.023139698078694,27.24492042803306,12.689754859917947,6,2052,1.2246467991473532e-16,-1.0
330,2052-07-01,34.741554,0.021173483,0.15478222,0.16695744,0.0021609275,6.0277824,0.0,0.0,83.63730317942074,65.85211512054308,37.18654354594416,27.546669823039654,16.636142040705106,7,2052,-0.4999999999999998,-0.8660254037844388
331,2052-08-01,32.066025,0.020964595,0.3344836,0.38783216,0.007457673,7.7427077,0.0,0.0,76.77336197079546,54.08207780175034,30.451693985901997,21.615568976154577,11.956408707077177,8,2052,-0.8660254037844384,-0.5000000000000004
332,2052-09-01,29.88563,0.020789083,0.101113744,0.04898221,0.0005134918,6.0014124,0.0,0.0,73.2208317805906,63.50787065926534,35.77492104314435,30.07235012680217,21.050206107682556,9,2052,-1.0,-1.8369701987210297e-16
333,2052-10-01,24.636007,0.020615974,0.01021408,0.0061568106,6.687264e-05,5.3646684,9.4242305e-06,0.0,79.12723002646852,60.66970586514521,36.406235325707854,26.027039472015872,21.37263630219665,10,2052,-0.8660254037844386,0.5000000000000001
334,2052-11-01,19.365698,0.020447133,0.05779486,0.06746115,0.00084822567,5.66159,0.00030628327,4.5054232e-05,80.81926834327322,58.10648620876941,33.795714429508514,26.29883360171428,15.852009660763734,11,2052,-0.5000000000000004,0.8660254037844384
335,2052-12-01,12.113895,0.020280983,0.077210076,0.095338106,0.0014310344,6.13891,0.0037630189,0.0034331821,84.76854962376181,65.34233613653016,38.0350253627319,31.440772228265967,19.29191936114079,12,2052,-2.4492935982947064e-16,1.0
336,2053-01-01,12.640855,0.03115455,0.84961915,2.112921,0.09392906,16.47063,0.059075117,0.92960995,39.15437884098579,40.10914872679122,13.075332680906188,7.920190187781366,3.713013786099168,1,2053,0.49999999999999994,0.8660254037844387
337,2053-02-01,11.829152,0.03929351,0.80686253,0.88295275,0.043438826,14.896916,0.04846991,0.6382135,35.405894214136225,32.096323728708064,8.206596454108716,3.8283932176729,0.7223754526220741,2,2053,0.8660254037844386,0.5000000000000001
338,2053-03-01,14.266988,0.083218,0.9916125,1.4996976,0.1592277,11.979174,0.15861583,1.0638965,30.407699944016205,16.776938779219723,3.1097940511613342,0.0,0.36175754827182294,3,2053,1.0,6.123233995736766e-17
339,2053-04-01,19.2435,0.14201894,1.0416068,0.24149145,0.024295315,10.698431,0.014571112,1.0521456,37.854182257533516,23.87217343210063,6.019176702715419,0.5634336224577068,0.9400791527354647,4,2053,0.8660254037844387,-0.49999999999999983
340,2053-05-01,25.687044,0.037331175,0.31802154,0.0008930463,0.0029395218,5.4395037,7.568329e-06,0.08101161,47.71237955528493,35.049877693689744,4.8887123730197946,4.074306661438116,0.7821085053305398,5,2053,0.49999999999999994,-0.8660254037844387
341,2053-06-01,30.630014,0.025987787,0.12162778,0.0073901624,0.0004203431,5.333129,0.0,0.0018983674,54.65367272065761,39.93098713998759,15.242941753508822,12.36057299098855,4.569058750233337,6,2053,1.2246467991473532e-16,-1.0
342,2053-07-01,33.443607,0.023726335,0.20077205,0.29095733,0.0044841375,6.222473,1.1175643e-07,0.0,61.0307367093515,52.71834087124111,20.68458128606492,19.498134670413013,4.140588097225552,7,2053,-0.4999999999999998,-0.8660254037844388
343,2053-08-01,32.756153,0.023017926,0.43021724,0.41934446,0.0059105637,7.60575,0.0,0.0,65.93016903139774,55.14459265970947,27.67069377529031,16.32022955545299,3.840821694728336,8,2053,-0.8660254037844384,-0.5000000000000004
344,2053-09-01,31.413834,0.0225651,0.09118079,0.0147851,0.00016315117,5.9414754,0.0,0.0,71.93450355204082,58.58007842998534,38.31834957304765,29.960699907978523,15.315491865953657,9,2053,-1.0,-1.8369701987210297e-16
345,2053-10-01,22.804075,0.022242146,0.102366135,0.17998578,0.0026802835,6.0183425,0.00029023812,0.0001311848,81.26958967593,62.22951821256765,36.41260044880997,30.33536519088804,18.57107442271687,10,2053,-0.8660254037844386,0.5000000000000001
346,2053-11-01,16.688385,0.021980854,0.17559947,0.22047311,0.0034299525,6.90998,0.0010341958,0.0007261257,83.80073617793182,52.16779613287205,33.16190415716361,22.750711245963277,18.09277201295929,11,2053,-0.5000000000000004,0.8660254037844384
347,2053-12-01,10.389203,0.021765402,0.35787925,0.53413004,0.011525353,12.036415,0.027241783,0.08680246,67.78062809188685,48.24467509321749,27.83819264252868,12.979187340731567,7.9788115675343185,12,2053,-2.4492935982947064e-16,1.0
348,2054-01-01,11.893885,0.021621736,0.222005,0.039782505,0.000812502,9.709929,0.0018739571,0.005614391,88.85947156727451,77.92638507000001,46.03848162798807,29.941240595924786,12.062747137392442,1,2054,0.49999999999999994,0.8660254037844387
349,2054-02-01,12.576444,0.021396663,0.23251505,0.18512417,0.0037391323,8.000296,0.025868334,0.0107678,92.5070537950847,78.0936953468828,47.67716813974104,29.12127958668569,11.47028020571516,2,2054,0.8660254037844386,0.5000000000000001
350,2054-03-01,13.913129,0.021612745,0.2951342,0.3162249,0.010177454,7.3402424,0.044734396,0.13221577,94.20661563217902,77.97209781129263,43.85362405627841,28.085431809061706,3.791493202465893,3,2054,1.0,6.123233995736766e-17
351,2054-04-01,20.19963,0.021412207,0.1709416,0.10549019,0.0018415747,6.0126576,0.0030926655,0.0021804092,90.52921541529145,77.69049299740519,47.88574902339639,24.729010912266688,3.6370000390896045,4,2054,0.8660254037844387,-0.49999999999999983
352,2054-05-01,24.673468,0.020936405,0.096317224,0.013840895,0.00020505415,5.7001314,0.00038176795,0.0006824659,88.67222287234453,70.48398433799727,44.641058858042754,25.49647045847113,5.090348067989794,5,2054,0.49999999999999994,-0.8660254037844387
353,2054-06-01,30.553434,0.020653892,0.019231768,0.016603954,0.00012980014,5.343597,3.3697372e-08,0.0,91.91194593864604,73.24266524470393,45.97581140565194,31.570373589841584,10.605241684315352,6,2054,1.2246467991473532e-16,-1.0
354,2054-07-01,33.36889,0.020436065,0.06764347,0.09417921,0.001335321,5.6042886,0.0,0.0,90.2112273389295,68.9183413202999,37.102692169224795,28.26772337594859,12.856494131988148,7,2054,-0.4999999999999998,-0.8660254037844388
355,2054-08-01,31.888496,0.020238686,0.13986942,0.23593795,0.0036407022,5.9678574,0.0,0.0,87.00837304554118,60.1690162693033,35.504495196077755,20.798381892666324,16.035703524240173,8,2054,-0.8660254037844384,-0.5000000000000004
356,2054-09-01,27.956247,0.020057006,0.29094648,0.17756855,0.0021438173,6.9301085,4.2762076e-06,0.0,75.09267667024746,54.90857351192647,28.363104009011757,19.05200826349882,9.599682718911623,9,2054,-1.0,-1.8369701987210297e-16
357,2054-10-01,24.478287,0.019884115,0.008193737,0.0022382012,2.8129594e-05,5.345931,4.3813266e-06,0.0,78.72497241412573,63.19049223491923,30.922312106464354,28.70433333037084,14.849696651707458,10,2054,-0.8660254037844386,0.5000000000000001
358,2054-11-01,16.617193,0.019800806,0.116642565,0.35619915,0.009566647,5.951359,0.018316744,0.04509664,69.73364076543426,49.53182197600127,27.227059511218478,21.016613790137946,9.674272463819042,11,2054,-0.5000000000000004,0.8660254037844384
359,2054-12-01,12.190104,0.020566486,0.16742565,0.067841746,0.0024169595,8.442641,0.0014131573,0.1023421,80.39959696429442,67.62937215524094,40.34574374888945,25.659951424984467,14.516587931261183,12,2054,-2.4492935982947064e-16,1.0
360,2055-01-01,13.038478,0.020271385,0.37937272,1.026815,0.04504029,9.036247,0.03840579,0.095579065,58.320749388264545,47.8734647864211,16.685854181273324,10.03530404472795,2.4039050324324664,1,2055,0.49999999999999994,0.8660254037844387
361,2055-02-01,14.71053,0.025819872,0.5716083,0.35305184,0.011254961,11.937167,0.022455372,0.16702037,73.09397112179686,57.414109558383764,22.490114995185316,14.244361270037158,3.7847541785108962,2,2055,0.8660254037844386,0.5000000000000001
362,2055-03-01,16.354662,0.025109643,0.38665998,0.044560388,0.0017855424,8.339395,0.001957313,0.07865759,84.65696365357229,61.235293152832405,34.68777030869602,20.014767271793925,4.641107067456191,3,2055,1.0,6.123233995736766e-17
363,2055-04-01,19.363054,0.021840578,0.25526252,0.32541865,0.008983122,6.186599,0.012059881,0.024776159,86.90449105751175,73.01360946004725,34.00598542385044,19.658210257888815,4.077997463819494,4,2055,0.8660254037844387,-0.49999999999999983
364,2055-05-01,24.579508,0.021795675,0.24272956,0.021848379,0.0005935723,6.142494,2.8064202e-05,0.0063296845,84.85046544971833,62.79603651252742,33.01352744075036,21.53462577860669,6.055069884759813,5,2055,0.49999999999999994,-0.8660254037844387
365,2055-06-01,31.154457,0.019771859,0.033509128,0.0024414528,2.3938963e-05,5.313171,4.67461e-08,0.0,85.87794608560114,69.1655059695917,39.38924888175265,25.461487981021705,13.996874397109265,6,2055,1.2246467991473532e-16,-1.0
366,2055-07-01,31.900972,0.019183457,0.15677951,0.21221404,0.002710101,5.810429,0.0,0.0,80.26210454933809,64.7646596148783,37.991048164393035,23.10715248045547,13.88123366811118,7,2055,-0.4999999999999998,-0.8660254037844388
367,2055-08-01,34.902767,0.018845337,0.26813054,0.2937142,0.004797124,7.07048,0.0,0.0,78.48826680720192,55.15177839432377,26.745100524949567,18.52949980362632,13.5273073612627,8,2055,-0.8660254037844384,-0.5000000000000004
368,2055-09-01,28.698387,0.018609298,0.10158906,0.026718572,0.00031404453,5.9806485,8.384329e-06,0.0,69.63367589714366,59.1332338309509,35.88273972018122,30.725143135190326,24.74119424844941,9,2055,-1.0,-1.8369701987210297e-16
369,2055-10-01,23.598772,0.01842823,0.19984834,0.21645144,0.0025919136,6.2043858,6.754143e-05,1.8107417e-06,78.4959621902248,56.79703144028751,31.49955353038779,24.741806597215128,22.588900243261286,10,2055,-0.8660254037844386,0.5000000000000001
370,2055-11-01,14.844155,0.018273085,0.06794284,0.08296676,0.0014789379,6.0417185,0.0042461064,0.005752688,81.11298787998801,58.14684286213377,38.08154796081788,32.52943583414063,26.953992956334055,11,2055,-0.5000000000000004,0.8660254037844384
371,2055-12-01,10.984509,0.018997764,0.38481206,0.8367456,0.02243377,9.855065,0.020998886,0.13137718,59.670972090320554,44.488927025170824,18.671644986459352,7.7176639462444365,12.797665084176602,12,2055,-2.4492935982947064e-16,1.0
372,2056-01-01,12.76025,0.019698935,0.2875958,0.049095225,0.002728677,11.103416,0.0038013028,0.21420756,76.98976601598777,52.95990053955503,32.49075045724052,17.257911729393726,11.613806096814711,1,2056,0.49999999999999994,0.8660254037844387
373,2056-02-01,16.569628,0.019428024,0.36936948,0.35934746,0.009787736,8.814593,0.004169617,0.032480076,84.60520410365767,62.32400570537073,40.13777760303329,19.74045649323752,4.512076484103206,2,2056,0.8660254037844386,0.5000000000000001
374,2056-03-01,15.731322,0.0192195,0.23352571,0.18574248,0.0053821346,6.6123166,0.017655488,0.042008564,89.24502267832332,69.12670883269757,38.27150337529695,21.598281880303674,4.558653605367937,3,2056,1.0,6.123233995736766e-17
375,2056-04-01,21.396072,0.019290902,0.19879048,0.07156069,0.0016100837,6.163366,0.0015081953,0.01773591,90.98287954770106,70.2210264556468,36.6488017005059,22.159266869817827,5.754357517837609,4,2056,0.8660254037844387,-0.49999999999999983
376,2056-05-01,26.09569,0.01801627,0.04179514,0.0054379604,3.854291e-05,5.3249545,9.631414e-06,0.0,91.31562270741902,73.78506988671101,41.05732790974941,26.61865106706338,18.99684265843157,5,2056,0.49999999999999994,-0.8660254037844387
377,2056-06-01,29.124777,0.017572664,0.027630016,0.023307666,0.00026425178,5.4156837,0.0,0.0,87.11021819228901,72.79279425839258,36.73315707180633,33.6714692726634,26.77579091729274,6,2056,1.2246467991473532e-16,-1.0
378,2056-07-01,34.205067,0.017338749,0.12276894,0.19741021,0.002965742,5.9758544,0.0,0.0,84.82530752861113,70.36504344886092,30.532837430325138,28.387603381938753,26.72796999359538,7,2056,-0.4999999999999998,-0.8660254037844388
379,2056-08-01,33.05726,0.017163372,0.37102365,0.37028375,0.005270809,7.603685,0.0,0.0,80.5384883551097,56.61431527992501,25.772508424095147,17.099262273433823,17.064826351174894,8,2056,-0.8660254037844384,-0.5000000000000004
380,2056-09-01,30.381681,0.017012531,0.14293417,0.08311717,0.0007799251,6.1126337,2.4569304e-06,0.0,71.54019883865351,57.338033739394476,35.995492778299,21.631864832680403,19.441937140186766,9,2056,-1.0,-1.8369701987210297e-16
381,2056-10-01,22.719559,0.01687648,0.5435836,0.65654206,0.009761243,8.760171,0.0008401759,3.245897e-05,61.92692591856653,40.78445686718549,21.380194758297968,9.002186482626703,5.638730439275759,10,2056,-0.8660254037844386,0.5000000000000001
382,2056-11-01,17.162102,0.017006038,0.61737126,0.83407646,0.018007727,11.755761,0.0019992704,0.00066072,52.86183189881182,27.40509002674057,11.274109996903642,6.148165336693292,1.3151560808118496,11,2056,-0.5000000000000004,0.8660254037844384
383,2056-12-01,14.3605,0.025550837,0.49404567,2.9250083,0.32598993,13.021299,0.016022518,0.08646734,21.23796163255589,6.887468632869089,1.7756544150670024,1.0394857186134543,0.9467831876581401,12,2056,-2.4492935982947064e-16,1.0
384,2057-01-01,11.510744,0.13441817,0.9188785,2.4784493,0.19509447,19.551517,0.036023553,0.6135511,6.620172214989266,5.298039226709998,0.2575740434416541,1.353405596670793,0.7452782753020251,1,2057,0.49999999999999994,0.8660254037844387
385,2057-02-01,16.071318,0.36656883,1.499119,2.9596424,0.3307588,18.555569,0.016842281,0.7086487,3.4740358129378457,2.2803416199678037,0.48843595597476586,0.3929590696384357,0.5846551281709595,2,2057,0.8660254037844386,0.5000000000000001
386,2057-03-01,13.446241,0.26651627,1.5346274,2.3008335,0.3362881,15.901516,0.065649025,0.72721654,3.6913310890380453,3.477182551212421,0.3449085402495029,0.5669212508682125,0.27197007558502395,3,2057,1.0,6.123233995736766e-17
