Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
674,2081-03-01,15.965811,0.2739664,1.3362157,0.9833954,0.05253051,15.363769,0.017187525,0.78410804,81.91,76.32,63.010000000000005,2.23,0.0,3,2081,1.0,6.123233995736766e-17
675,2081-04-01,21.317719,0.05053415,0.9152169,0.038842894,0.00694097,6.8470016,0.0016430167,0.34061253,81.91,76.32,63.010000000000005,2.23,0.0,4,2081,0.8660254037844387,-0.49999999999999983
676,2081-05-01,30.58146,0.028507825,0.3730607,0.002216232,0.0030739133,5.3598194,3.5445473e-07,0.044328727,81.91,76.32,63.010000000000005,2.23,0.0,5,2081,0.49999999999999994,-0.8660254037844387
677,2081-06-01,31.99147,0.022500867,0.05118336,0.004056232,3.3903623e-05,5.30569,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2081,1.2246467991473532e-16,-1.0
678,2081-07-01,34.44009,0.02140775,0.049067713,0.06911972,0.0009508195,5.477957,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2081,-0.4999999999999998,-0.8660254037844388
679,2081-08-01,33.56582,0.021087587,0.22478566,0.22404912,0.0031277037,6.42569,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2081,-0.8660254037844384,-0.5000000000000004
680,2081-09-01,32.50567,0.020739602,0.03535996,0.025961079,0.00025787504,5.457052,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2081,-1.0,-1.8369701987210297e-16
681,2081-10-01,25.61134,0.020492096,0.011735725,0.005993091,5.059093e-05,5.366179,3.8813623e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2081,-0.8660254037844386,0.5000000000000001
682,2081-11-01,15.151667,0.020303154,0.2728763,0.34585667,0.0053657684,7.9048495,0.002353124,0.0010270529,81.91,76.32,63.010000000000005,2.23,0.0,11,2081,-0.5000000000000004,0.8660254037844384
683,2081-12-01,12.476449,0.020144165,0.21113534,0.27615407,0.004630795,8.23067,0.01574156,0.015838446,81.91,76.32,63.010000000000005,2.23,0.0,12,2081,-2.4492935982947064e-16,1.0
684,2082-01-01,15.504625,0.020125484,0.33679125,0.5896236,0.015119339,9.387678,0.014022252,0.048956476,81.91,76.32,63.010000000000005,2.23,0.0,1,2082,0.49999999999999994,0.8660254037844387
685,2082-02-01,14.571088,0.021692272,0.5588209,0.59184486,0.022146733,11.391509,0.019258244,0.09870145,81.91,76.32,63.010000000000005,2.23,0.0,2,2082,0.8660254037844386,0.5000000000000001
686,2082-03-01,20.05709,0.02237043,0.33901858,0.03818201,0.0012712171,7.404767,0.0013034978,0.008236452,81.91,76.32,63.010000000000005,2.23,0.0,3,2082,1.0,6.123233995736766e-17
687,2082-04-01,19.563307,0.020732028,0.08259176,0.014139184,0.00020471422,5.4845486,0.00038445543,3.6156364e-06,81.91,76.32,63.010000000000005,2.23,0.0,4,2082,0.8660254037844387,-0.49999999999999983
688,2082-05-01,28.8118,0.019929135,0.027417867,0.0007729457,5.3066283e-06,5.311192,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2082,0.49999999999999994,-0.8660254037844387
689,2082-06-01,34.62718,0.019533925,0.021274233,0.021872614,0.00021455382,5.366443,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2082,1.2246467991473532e-16,-1.0
690,2082-07-01,34.043373,0.019285664,0.09479054,0.14426646,0.002357908,5.7578444,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2082,-0.4999999999999998,-0.8660254037844388
691,2082-08-01,33.519684,0.019094052,0.16655526,0.18227713,0.0025654817,6.1658235,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2082,-0.8660254037844384,-0.5000000000000004
692,2082-09-01,29.010448,0.018936556,0.12476447,0.069570884,0.0010169862,6.026142,5.112898e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2082,-1.0,-1.8369701987210297e-16
693,2082-10-01,29.675613,0.018784072,0.038737044,0.03468146,0.00051485706,5.5590787,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2082,-0.8660254037844386,0.5000000000000001
694,2082-11-01,17.491278,0.018632345,0.21350756,0.36926413,0.006973398,8.3609,0.00083555235,0.00023167764,81.91,76.32,63.010000000000005,2.23,0.0,11,2082,-0.5000000000000004,0.8660254037844384
695,2082-12-01,11.855281,0.02430907,0.5637808,1.1934559,0.056133904,14.537266,0.006908563,0.03041087,81.91,76.32,63.010000000000005,2.23,0.0,12,2082,-2.4492935982947064e-16,1.0
696,2083-01-01,13.479453,0.023145104,0.36858335,0.10291519,0.0026298694,10.920081,0.0011973657,0.021475255,81.91,76.32,63.010000000000005,2.23,0.0,1,2083,0.49999999999999994,0.8660254037844387
697,2083-02-01,15.425035,0.020790914,0.29162174,0.09738314,0.0024284872,7.333863,0.0075205276,0.009698097,81.91,76.32,63.010000000000005,2.23,0.0,2,2083,0.8660254037844386,0.5000000000000001
698,2083-03-01,15.326409,0.026040561,0.73660654,0.78841746,0.025410244,10.556775,0.044343222,0.17969759,81.91,76.32,63.010000000000005,2.23,0.0,3,2083,1.0,6.123233995736766e-17
699,2083-04-01,21.448376,0.022894392,0.27830166,0.11853292,0.0046061673,6.3120136,0.007369052,0.008733974,81.91,76.32,63.010000000000005,2.23,0.0,4,2083,0.8660254037844387,-0.49999999999999983
700,2083-05-01,28.25602,0.019491881,0.09605337,0.00013633423,7.0976097e-07,5.3655057,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2083,0.49999999999999994,-0.8660254037844387
701,2083-06-01,31.547934,0.01852815,0.014507274,0.00057923654,5.2984565e-06,5.299914,3.957712e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2083,1.2246467991473532e-16,-1.0
702,2083-07-01,34.31887,0.018120805,0.16217194,0.26304245,0.0035842007,5.9535246,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2083,-0.4999999999999998,-0.8660254037844388
703,2083-08-01,36.49913,0.01787002,0.2501311,0.19612834,0.0026484898,6.958646,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2083,-0.8660254037844384,-0.5000000000000004
704,2083-09-01,34.14264,0.017693814,0.054159585,0.013460482,0.0001901284,5.747185,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2083,-1.0,-1.8369701987210297e-16
705,2083-10-01,29.218996,0.017547637,0.0027220054,0.0015158518,9.968931e-06,5.3095274,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2083,-0.8660254037844386,0.5000000000000001
706,2083-11-01,22.179323,0.017404735,0.00035261808,0.00026953465,5.6551386e-07,5.298383,2.8389027e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2083,-0.5000000000000004,0.8660254037844384
707,2083-12-01,14.84195,0.017277366,0.17318748,0.30828995,0.0059123067,7.420837,0.007832142,0.0368416,81.91,76.32,63.010000000000005,2.23,0.0,12,2083,-2.4492935982947064e-16,1.0
708,2084-01-01,15.678187,0.017541464,0.32688865,0.37224123,0.0104540335,9.050551,0.009548334,0.02330144,81.91,76.32,63.010000000000005,2.23,0.0,1,2084,0.49999999999999994,0.8660254037844387
709,2084-02-01,17.43773,0.01778846,0.4419712,1.140931,0.036578245,7.798006,0.06999369,0.13475044,81.91,76.32,63.010000000000005,2.23,0.0,2,2084,0.8660254037844386,0.5000000000000001
710,2084-03-01,20.130949,0.023105053,0.6844062,0.03196157,0.0069137732,10.488857,0.0009423449,0.27849993,81.91,76.32,63.010000000000005,2.23,0.0,3,2084,1.0,6.123233995736766e-17
711,2084-04-01,24.588339,0.01910798,0.14702654,0.026656011,0.00035799836,5.4828725,0.00016884664,2.562262e-06,81.91,76.32,63.010000000000005,2.23,0.0,4,2084,0.8660254037844387,-0.49999999999999983
712,2084-05-01,27.188961,0.017719533,0.025201874,0.005128901,4.325222e-05,5.3125963,9.631696e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2084,0.49999999999999994,-0.8660254037844387
713,2084-06-01,31.93258,0.017164387,0.001944174,5.4918815e-05,1.3036022e-07,5.2984324,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2084,1.2246467991473532e-16,-1.0
714,2084-07-01,35.1739,0.016846878,0.114821665,0.1532518,0.0021970589,5.915577,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2084,-0.4999999999999998,-0.8660254037844388
715,2084-08-01,34.282055,0.016626116,0.19555944,0.2285031,0.0039176936,6.4616623,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2084,-0.8660254037844384,-0.5000000000000004
716,2084-09-01,33.0385,0.016468715,0.1680968,0.11784683,0.0014921536,6.3880506,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2084,-1.0,-1.8369701987210297e-16
717,2084-10-01,28.54354,0.016327217,0.018540919,0.0051437286,5.1431096e-05,5.458909,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2084,-0.8660254037844386,0.5000000000000001
718,2084-11-01,19.850555,0.016187254,0.09288158,0.11063795,0.0019185836,6.191323,8.674452e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2084,-0.5000000000000004,0.8660254037844384
719,2084-12-01,13.617886,0.017981092,0.41069436,0.9618088,0.04559319,9.5049515,0.00683897,0.021734647,81.91,76.32,63.010000000000005,2.23,0.0,12,2084,-2.4492935982947064e-16,1.0
720,2085-01-01,12.438533,0.037589323,0.5096905,0.7957003,0.039675273,13.638367,0.03350006,0.19868971,81.91,76.32,63.010000000000005,2.23,0.0,1,2085,0.49999999999999994,0.8660254037844387
721,2085-02-01,14.022514,0.11231891,0.75913936,1.476935,0.15787311,12.539827,0.049160413,0.2603815,81.91,76.32,63.010000000000005,2.23,0.0,2,2085,0.8660254037844386,0.5000000000000001
722,2085-03-01,17.10722,0.12334285,0.6372351,0.12846811,0.006785789,9.743227,0.0059886253,0.23062722,81.91,76.32,63.010000000000005,2.23,0.0,3,2085,1.0,6.123233995736766e-17
723,2085-04-01,20.936684,0.025607742,0.39442676,0.16632763,0.005665815,6.3331833,0.005627383,0.037074875,81.91,76.32,63.010000000000005,2.23,0.0,4,2085,0.8660254037844387,-0.49999999999999983
724,2085-05-01,26.88528,0.019912886,0.27581772,0.032021876,0.000877009,5.818165,0.0009195924,0.004023753,81.91,76.32,63.010000000000005,2.23,0.0,5,2085,0.49999999999999994,-0.8660254037844387
725,2085-06-01,34.071484,0.016718457,0.07099304,7.1633244e-06,0.0,5.305722,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2085,1.2246467991473532e-16,-1.0
726,2085-07-01,34.766598,0.016050199,0.095130265,0.13304661,0.0016943249,5.6425767,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2085,-0.4999999999999998,-0.8660254037844388
727,2085-08-01,35.44801,0.01575297,0.1899143,0.32395843,0.004409141,6.140529,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2085,-0.8660254037844384,-0.5000000000000004
728,2085-09-01,30.50726,0.015946308,0.5510769,0.5010853,0.010578609,8.515046,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2085,-1.0,-1.8369701987210297e-16
729,2085-10-01,26.904436,0.0159074,0.6156335,0.6366641,0.012143977,9.499941,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2085,-0.8660254037844386,0.5000000000000001
730,2085-11-01,18.707113,0.015784498,0.059573203,0.017648404,0.00017656622,5.6213317,0.00048972765,1.5420197e-07,81.91,76.32,63.010000000000005,2.23,0.0,11,2085,-0.5000000000000004,0.8660254037844384
731,2085-12-01,14.916883,0.015589564,0.08139324,0.13206783,0.0022468052,5.951821,0.008178503,0.028161539,81.91,76.32,63.010000000000005,2.23,0.0,12,2085,-2.4492935982947064e-16,1.0
732,2086-01-01,13.965658,0.01647081,0.4162442,0.57809234,0.014668107,9.8285885,0.011162691,0.08229138,81.91,76.32,63.010000000000005,2.23,0.0,1,2086,0.49999999999999994,0.8660254037844387
733,2086-02-01,16.31727,0.044666618,0.9681735,4.6150503,1.0040097,14.369401,0.06705648,0.42548054,81.91,76.32,63.010000000000005,2.23,0.0,2,2086,0.8660254037844386,0.5000000000000001
734,2086-03-01,16.951052,0.1685539,1.5607321,1.2729068,0.07330695,16.622757,0.026054645,0.9005561,81.91,76.32,63.010000000000005,2.23,0.0,3,2086,1.0,6.123233995736766e-17
735,2086-04-01,22.824883,0.052371453,1.0684559,0.05888079,0.009679049,6.964634,9.306311e-05,0.18648252,81.91,76.32,63.010000000000005,2.23,0.0,4,2086,0.8660254037844387,-0.49999999999999983
736,2086-05-01,28.643562,0.028454486,0.32903805,0.017726747,0.0014651918,5.4039564,4.7900794e-06,0.022240382,81.91,76.32,63.010000000000005,2.23,0.0,5,2086,0.49999999999999994,-0.8660254037844387
737,2086-06-01,30.487246,0.02332138,0.13115244,0.07918457,0.0012064533,5.6061754,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2086,1.2246467991473532e-16,-1.0
738,2086-07-01,33.668224,0.02224746,0.1362965,0.15332921,0.0023816375,5.9037423,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2086,-0.4999999999999998,-0.8660254037844388
739,2086-08-01,35.119354,0.021680286,0.21506314,0.28539723,0.0042221253,6.3827868,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2086,-0.8660254037844384,-0.5000000000000004
740,2086-09-01,30.221788,0.021257393,0.4603934,0.5565538,0.011801998,7.7162848,4.4588823e-08,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2086,-1.0,-1.8369701987210297e-16
741,2086-10-01,27.5839,0.020987032,0.24124557,0.10271859,0.0012802223,6.7668686,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2086,-0.8660254037844386,0.5000000000000001
742,2086-11-01,19.316866,0.020744083,0.03335723,0.023231277,0.00029182716,5.4908533,6.0269915e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2086,-0.5000000000000004,0.8660254037844384
743,2086-12-01,13.817991,0.021514354,0.36762542,0.7063764,0.020073364,9.690786,0.012199713,0.07529058,81.91,76.32,63.010000000000005,2.23,0.0,12,2086,-2.4492935982947064e-16,1.0
744,2087-01-01,13.198995,0.02326136,0.4074244,0.5801658,0.025613582,10.513654,0.014367537,0.10994853,81.91,76.32,63.010000000000005,2.23,0.0,1,2087,0.49999999999999994,0.8660254037844387
745,2087-02-01,14.721005,0.09107658,1.0523657,1.928854,0.11012708,17.264488,0.07064079,0.56721914,81.91,76.32,63.010000000000005,2.23,0.0,2,2087,0.8660254037844386,0.5000000000000001
746,2087-03-01,17.497248,0.06505002,0.79336417,0.2589466,0.009740808,9.805596,0.010723666,0.15615228,81.91,76.32,63.010000000000005,2.23,0.0,3,2087,1.0,6.123233995736766e-17
747,2087-04-01,19.896498,0.032680638,0.37360433,0.15681459,0.0046630492,6.5203447,0.002934676,0.05743344,81.91,76.32,63.010000000000005,2.23,0.0,4,2087,0.8660254037844387,-0.49999999999999983
748,2087-05-01,27.171741,0.024384089,0.22880732,0.0022897224,0.0003468181,5.6830287,2.3020769e-07,0.010614122,81.91,76.32,63.010000000000005,2.23,0.0,5,2087,0.49999999999999994,-0.8660254037844387
749,2087-06-01,32.014946,0.021469954,0.101019785,0.084810175,0.0010305846,5.5044394,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2087,1.2246467991473532e-16,-1.0
750,2087-07-01,35.00888,0.020767758,0.34103826,0.3549629,0.005766095,7.2329907,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2087,-0.4999999999999998,-0.8660254037844388
751,2087-08-01,35.19499,0.020366132,0.57571036,0.7592476,0.012507886,8.370842,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2087,-0.8660254037844384,-0.5000000000000004
752,2087-09-01,32.19797,0.020515095,0.31400877,0.14946097,0.0029902356,7.9737678,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2087,-1.0,-1.8369701987210297e-16
753,2087-10-01,25.993973,0.020070754,0.08256158,0.08046537,0.0009860125,5.7491903,7.115965e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2087,-0.8660254037844386,0.5000000000000001
754,2087-11-01,18.638735,0.02036354,0.4657193,0.5896775,0.012515486,9.662804,0.002386137,0.0011664643,81.91,76.32,63.010000000000005,2.23,0.0,11,2087,-0.5000000000000004,0.8660254037844384
755,2087-12-01,13.845547,0.01999361,0.15397179,0.109171316,0.0022726452,7.4547997,0.0026008016,0.0010323495,81.91,76.32,63.010000000000005,2.23,0.0,12,2087,-2.4492935982947064e-16,1.0
756,2088-01-01,13.254842,0.024374774,0.58866155,1.4128461,0.0774359,13.303441,0.016430484,0.12637629,81.91,76.32,63.010000000000005,2.23,0.0,1,2088,0.49999999999999994,0.8660254037844387
757,2088-02-01,13.553792,0.09151597,1.1247423,2.440814,0.18797722,17.561752,0.05664416,0.55811846,81.91,76.32,63.010000000000005,2.23,0.0,2,2088,0.8660254037844386,0.5000000000000001
758,2088-03-01,18.341305,0.10210278,1.1065875,0.29133773,0.018044995,11.256735,0.010868442,0.3378816,81.91,76.32,63.010000000000005,2.23,0.0,3,2088,1.0,6.123233995736766e-17
759,2088-04-01,22.25388,0.035011113,0.47969252,0.017335013,0.0021757884,5.96313,2.709366e-05,0.054233473,81.91,76.32,63.010000000000005,2.23,0.0,4,2088,0.8660254037844387,-0.49999999999999983
760,2088-05-01,29.739985,0.025134403,0.24630617,0.08953355,0.0020865106,5.736211,1.0612359e-06,0.0014795929,81.91,76.32,63.010000000000005,2.23,0.0,5,2088,0.49999999999999994,-0.8660254037844387
761,2088-06-01,32.369473,0.022514505,0.06669484,0.013001434,0.00020199823,5.682804,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2088,1.2246467991473532e-16,-1.0
762,2088-07-01,34.444183,0.021757038,0.43189275,0.5212352,0.00828987,7.5681043,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2088,-0.4999999999999998,-0.8660254037844388
763,2088-08-01,35.09802,0.021254275,0.13562678,0.059416305,0.0008110048,6.3859143,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2088,-0.8660254037844384,-0.5000000000000004
764,2088-09-01,33.02227,0.0208915,0.048368197,0.04831125,0.0005335007,5.5844646,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2088,-1.0,-1.8369701987210297e-16
765,2088-10-01,27.25554,0.020601427,0.017478758,0.009473253,0.00010862787,5.3975353,2.4184516e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2088,-0.8660254037844386,0.5000000000000001
766,2088-11-01,20.310753,0.02034111,0.0027054502,0.035579562,0.0007529014,5.345352,0.00012900907,1.2923798e-05,81.91,76.32,63.010000000000005,2.23,0.0,11,2088,-0.5000000000000004,0.8660254037844384
767,2088-12-01,12.533146,0.021876475,0.6410004,2.0665128,0.1389697,12.600208,0.07421049,0.225616,81.91,76.32,63.010000000000005,2.23,0.0,12,2088,-2.4492935982947064e-16,1.0
768,2089-01-01,13.739806,0.075282976,0.8209111,0.7819415,0.042126827,17.702974,0.019152654,0.73880625,81.91,76.32,63.010000000000005,2.23,0.0,1,2089,0.49999999999999994,0.8660254037844387
769,2089-02-01,15.584622,0.043283015,0.60834175,0.22585939,0.009016942,10.807497,0.0037443289,0.34669852,81.91,76.32,63.010000000000005,2.23,0.0,2,2089,0.8660254037844386,0.5000000000000001
770,2089-03-01,19.821424,0.034695394,0.45412973,0.09427834,0.005894753,6.9172473,0.005280881,0.11955376,81.91,76.32,63.010000000000005,2.23,0.0,3,2089,1.0,6.123233995736766e-17
771,2089-04-01,20.472906,0.027615413,0.30865416,0.13260809,0.0035015354,6.327939,0.0058004735,0.036410645,81.91,76.32,63.010000000000005,2.23,0.0,4,2089,0.8660254037844387,-0.49999999999999983
772,2089-05-01,27.903141,0.022664288,0.22708121,0.09837701,0.0024699913,5.8973274,1.124674e-05,0.0021310279,81.91,76.32,63.010000000000005,2.23,0.0,5,2089,0.49999999999999994,-0.8660254037844387
773,2089-06-01,30.402893,0.0209373,0.030925915,0.0032270774,3.5865738e-05,5.3289185,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2089,1.2246467991473532e-16,-1.0
774,2089-07-01,35.12425,0.020509986,0.16903938,0.26032385,0.004433591,6.293665,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2089,-0.4999999999999998,-0.8660254037844388
775,2089-08-01,35.383106,0.020253364,0.23463023,0.21969047,0.0035685007,7.070169,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2089,-0.8660254037844384,-0.5000000000000004
776,2089-09-01,33.432663,0.020056736,0.3876895,0.3827161,0.006298954,7.9409924,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2089,-1.0,-1.8369701987210297e-16
777,2089-10-01,24.283426,0.019880278,0.20974971,0.16443793,0.0024170724,6.5647187,4.2569404e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2089,-0.8660254037844386,0.5000000000000001
778,2089-11-01,17.35266,0.019708721,0.059808847,0.12219769,0.002060894,5.838977,0.0017564713,0.001321338,81.91,76.32,63.010000000000005,2.23,0.0,11,2089,-0.5000000000000004,0.8660254037844384
779,2089-12-01,13.877244,0.01954019,0.12050423,0.095967695,0.001627515,7.1080976,0.002118432,0.0014005619,81.91,76.32,63.010000000000005,2.23,0.0,12,2089,-2.4492935982947064e-16,1.0
780,2090-01-01,15.163407,0.019377854,0.2926079,0.530149,0.012030113,9.490906,0.00057418476,0.00061034446,81.91,76.32,63.010000000000005,2.23,0.0,1,2090,0.49999999999999994,0.8660254037844387
781,2090-02-01,15.032661,0.03910073,1.309813,2.7876341,0.18560502,16.753736,0.0603754,0.40494534,81.91,76.32,63.010000000000005,2.23,0.0,2,2090,0.8660254037844386,0.5000000000000001
782,2090-03-01,18.144276,0.0628813,1.3195431,0.954564,0.038593963,14.397967,0.0065287664,0.13646121,81.91,76.32,63.010000000000005,2.23,0.0,3,2090,1.0,6.123233995736766e-17
783,2090-04-01,21.739796,0.033730965,0.5935907,0.15319039,0.0045352015,6.6030583,0.0010311888,0.010001362,81.91,76.32,63.010000000000005,2.23,0.0,4,2090,0.8660254037844387,-0.49999999999999983
784,2090-05-01,30.315447,0.026495777,0.2173943,0.004740136,5.5918743e-05,5.5555077,9.4431346e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2090,0.49999999999999994,-0.8660254037844387
785,2090-06-01,33.797813,0.023974836,0.031664975,0.008619866,0.00013996931,5.3088098,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2090,1.2246467991473532e-16,-1.0
786,2090-07-01,36.32733,0.022913659,0.16615301,0.17913046,0.0022059057,6.25757,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2090,-0.4999999999999998,-0.8660254037844388
787,2090-08-01,35.042934,0.022238294,0.35839674,0.40611708,0.0078060916,7.466818,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2090,-0.8660254037844384,-0.5000000000000004
788,2090-09-01,30.05806,0.036196023,1.2120949,2.8892388,0.28814307,12.414281,1.0813015e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2090,-1.0,-1.8369701987210297e-16
789,2090-10-01,23.724878,0.06035355,1.4839178,1.435518,0.072867475,14.353507,0.00086876075,0.00010215392,81.91,76.32,63.010000000000005,2.23,0.0,10,2090,-0.8660254037844386,0.5000000000000001
790,2090-11-01,18.104572,0.043716587,0.51421934,0.1882365,0.005168692,9.050755,0.0006018296,4.687852e-06,81.91,76.32,63.010000000000005,2.23,0.0,11,2090,-0.5000000000000004,0.8660254037844384
791,2090-12-01,13.839235,0.035312627,0.38192907,1.0375535,0.039870966,8.958487,0.035919577,0.07918354,81.91,76.32,63.010000000000005,2.23,0.0,12,2090,-2.4492935982947064e-16,1.0
792,2091-01-01,11.708795,0.057238523,0.46349254,0.08422805,0.005921351,13.67866,0.0037479592,0.30888906,81.91,76.32,63.010000000000005,2.23,0.0,1,2091,0.49999999999999994,0.8660254037844387
793,2091-02-01,14.159625,0.12647629,0.8969504,1.7744632,0.09684264,14.904294,0.027891135,0.18746413,81.91,76.32,63.010000000000005,2.23,0.0,2,2091,0.8660254037844386,0.5000000000000001
794,2091-03-01,15.26964,0.22715043,1.2489959,2.0154185,0.12655371,15.610872,0.06632956,0.46621042,81.91,76.32,63.010000000000005,2.23,0.0,3,2091,1.0,6.123233995736766e-17
795,2091-04-01,19.447405,0.12497117,1.1079803,0.11765698,0.010625206,8.803297,0.004342176,0.23209395,81.91,76.32,63.010000000000005,2.23,0.0,4,2091,0.8660254037844387,-0.49999999999999983
796,2091-05-01,26.041784,0.04110267,0.3887158,0.02610189,0.0020864082,5.9299545,1.6513239e-05,0.060760155,81.91,76.32,63.010000000000005,2.23,0.0,5,2091,0.49999999999999994,-0.8660254037844387
797,2091-06-01,34.807693,0.031364653,0.17351633,0.023389444,0.0003348096,5.393092,0.0,0.00023026238,81.91,76.32,63.010000000000005,2.23,0.0,6,2091,1.2246467991473532e-16,-1.0
798,2091-07-01,34.53233,0.028060706,0.02530328,0.04415323,0.0006553631,5.3710475,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2091,-0.4999999999999998,-0.8660254037844388
799,2091-08-01,35.309547,0.0266372,0.06445465,0.0486823,0.00054745807,5.6880064,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2091,-0.8660254037844384,-0.5000000000000004
800,2091-09-01,30.286718,0.025776658,0.1291714,0.14220989,0.0015978123,5.772603,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2091,-1.0,-1.8369701987210297e-16
801,2091-10-01,26.589783,0.025212487,0.21630111,0.24459538,0.0036397062,6.3252025,3.44735e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2091,-0.8660254037844386,0.5000000000000001
802,2091-11-01,19.133434,0.024866033,0.16506477,0.1631962,0.0028119308,6.632664,0.0012981874,0.00013063334,81.91,76.32,63.010000000000005,2.23,0.0,11,2091,-0.5000000000000004,0.8660254037844384
803,2091-12-01,15.427066,0.024525322,0.048861507,0.029250855,0.00044183052,5.866578,4.9680107e-06,1.0280556e-07,81.91,76.32,63.010000000000005,2.23,0.0,12,2091,-2.4492935982947064e-16,1.0
804,2092-01-01,15.3702,0.024130318,0.019577343,0.009191607,0.00011949333,5.484008,9.125107e-05,1.4565185e-07,81.91,76.32,63.010000000000005,2.23,0.0,1,2092,0.49999999999999994,0.8660254037844387
805,2092-02-01,15.2289295,0.02391735,0.23194999,0.28748417,0.0059356894,7.559019,0.008981122,0.010070111,81.91,76.32,63.010000000000005,2.23,0.0,2,2092,0.8660254037844386,0.5000000000000001
806,2092-03-01,18.818344,0.023643143,0.115072,0.09118822,0.0017509112,5.9731884,0.006553591,0.005096268,81.91,76.32,63.010000000000005,2.23,0.0,3,2092,1.0,6.123233995736766e-17
807,2092-04-01,22.927544,0.023337487,0.048329264,0.009102906,0.00013719857,5.5067368,0.0010415544,6.103239e-05,81.91,76.32,63.010000000000005,2.23,0.0,4,2092,0.8660254037844387,-0.49999999999999983
808,2092-05-01,28.4819,0.02305339,0.0081732385,0.0046145935,3.622048e-05,5.307379,1.5570835e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2092,0.49999999999999994,-0.8660254037844387
