Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
348,2054-01-01,11.893885,0.021621736,0.222005,0.039782505,0.000812502,9.709929,0.0018739571,0.005614391,56.63132407389432,31.68801882539484,25.32115305731713,25.081012411441215,9.222722142968383,1,2054,0.49999999999999994,0.8660254037844387
349,2054-02-01,12.576444,0.021396663,0.23251505,0.18512417,0.0037391323,8.000296,0.025868334,0.0107678,78.23671848847111,60.088946300210544,41.40950665039584,28.146516924479528,12.678961210204998,2,2054,0.8660254037844386,0.5000000000000001
350,2054-03-01,13.913129,0.021612745,0.2951342,0.3162249,0.010177454,7.3402424,0.044734396,0.13221577,82.7213935618202,58.37721857919146,43.87226907579234,33.824945943187274,9.697007650758083,3,2054,1.0,6.123233995736766e-17
351,2054-04-01,20.19963,0.021412207,0.1709416,0.10549019,0.0018415747,6.0126576,0.0030926655,0.0021804092,88.76373376420977,75.69019585804021,50.35933156680214,32.903582602106056,15.146459609907073,4,2054,0.8660254037844387,-0.49999999999999983
352,2054-05-01,24.673468,0.020936405,0.096317224,0.013840895,0.00020505415,5.7001314,0.00038176795,0.0006824659,84.94650684805096,73.53901545291606,46.562104978741644,29.083781339915475,14.012441915224677,5,2054,0.49999999999999994,-0.8660254037844387
353,2054-06-01,30.553434,0.020653892,0.019231768,0.016603954,0.00012980014,5.343597,3.3697372e-08,0.0,85.58401495708385,71.95282345491339,45.08395304178774,32.36298646171532,19.293483291733203,6,2054,1.2246467991473532e-16,-1.0
354,2054-07-01,33.36889,0.020436065,0.06764347,0.09417921,0.001335321,5.6042886,0.0,0.0,84.27914221769626,70.63591442506605,39.51542259839955,27.5704461421679,11.735406920746733,7,2054,-0.4999999999999998,-0.8660254037844388
355,2054-08-01,31.888496,0.020238686,0.13986942,0.23593795,0.0036407022,5.9678574,0.0,0.0,83.11920456812848,61.5541669139952,33.934044180192906,24.630542167279287,11.00175987509935,8,2054,-0.8660254037844384,-0.5000000000000004
356,2054-09-01,27.956247,0.020057006,0.29094648,0.17756855,0.0021438173,6.9301085,4.2762076e-06,0.0,76.7089304689793,59.92795424880971,27.481401939216457,21.090646096991605,3.9850039047399997,9,2054,-1.0,-1.8369701987210297e-16
357,2054-10-01,24.478287,0.019884115,0.008193737,0.0022382012,2.8129594e-05,5.345931,4.3813266e-06,0.0,77.49679869617985,70.57271332845714,34.89940065933352,27.72862205244614,8.318493338233344,10,2054,-0.8660254037844386,0.5000000000000001
358,2054-11-01,16.617193,0.019800806,0.116642565,0.35619915,0.009566647,5.951359,0.018316744,0.04509664,70.21242007741529,49.922966746586546,26.044678638100127,21.598078298444328,9.086852488741124,11,2054,-0.5000000000000004,0.8660254037844384
359,2054-12-01,12.190104,0.020566486,0.16742565,0.067841746,0.0024169595,8.442641,0.0014131573,0.1023421,80.0560375169511,67.87405815957025,41.092697239146574,27.895411485661135,13.760299375903223,12,2054,-2.4492935982947064e-16,1.0
360,2055-01-01,13.038478,0.020271385,0.37937272,1.026815,0.04504029,9.036247,0.03840579,0.095579065,54.61271586722846,43.12671737475477,20.877822146987533,12.731234599303036,2.147161055102078,1,2055,0.49999999999999994,0.8660254037844387
361,2055-02-01,14.71053,0.025819872,0.5716083,0.35305184,0.011254961,11.937167,0.022455372,0.16702037,66.9131776079157,54.36847808377059,27.403555340685752,16.033415660492814,4.413662916639152,2,2055,0.8660254037844386,0.5000000000000001
362,2055-03-01,16.354662,0.025109643,0.38665998,0.044560388,0.0017855424,8.339395,0.001957313,0.07865759,85.0075589551419,70.85962394842254,38.67862877545483,18.32073017659998,4.955217578478197,3,2055,1.0,6.123233995736766e-17
363,2055-04-01,19.363054,0.021840578,0.25526252,0.32541865,0.008983122,6.186599,0.012059881,0.024776159,86.79017135689111,72.157092351869,34.30670294128922,18.36719968641362,4.014544341768815,4,2055,0.8660254037844387,-0.49999999999999983
364,2055-05-01,24.579508,0.021795675,0.24272956,0.021848379,0.0005935723,6.142494,2.8064202e-05,0.0063296845,81.16951415029752,65.54939682477459,33.0016141467126,21.57747970132709,5.954244816878396,5,2055,0.49999999999999994,-0.8660254037844387
365,2055-06-01,31.154457,0.019771859,0.033509128,0.0024414528,2.3938963e-05,5.313171,4.67461e-08,0.0,84.99666120884208,68.52555188436475,38.04536871009414,24.595124423599547,12.260345349445863,6,2055,1.2246467991473532e-16,-1.0
366,2055-07-01,31.900972,0.019183457,0.15677951,0.21221404,0.002710101,5.810429,0.0,0.0,81.99177097072854,66.66495444659466,36.93266204810925,22.911682267619135,17.354873995534486,7,2055,-0.4999999999999998,-0.8660254037844388
367,2055-08-01,34.902767,0.018845337,0.26813054,0.2937142,0.004797124,7.07048,0.0,0.0,79.05403261216551,57.78907137830758,28.498444257827384,20.57627338899119,11.431318216098703,8,2055,-0.8660254037844384,-0.5000000000000004
368,2055-09-01,28.698387,0.018609298,0.10158906,0.026718572,0.00031404453,5.9806485,8.384329e-06,0.0,73.07420667825978,55.53817534700508,32.17898685441452,31.721017180961997,19.02723499246406,9,2055,-1.0,-1.8369701987210297e-16
369,2055-10-01,23.598772,0.01842823,0.19984834,0.21645144,0.0025919136,6.2043858,6.754143e-05,1.8107417e-06,77.24931403429778,60.60035752452294,31.19761677650708,23.071584607592637,18.714313800711917,10,2055,-0.8660254037844386,0.5000000000000001
370,2055-11-01,14.844155,0.018273085,0.06794284,0.08296676,0.0014789379,6.0417185,0.0042461064,0.005752688,75.25435839234159,54.35025686728892,35.08388857659084,27.405641807306687,26.968055374841402,11,2055,-0.5000000000000004,0.8660254037844384
371,2055-12-01,10.984509,0.018997764,0.38481206,0.8367456,0.02243377,9.855065,0.020998886,0.13137718,60.492574160158156,41.018903297697925,21.057428838549175,4.628152250646604,9.483276437657766,12,2055,-2.4492935982947064e-16,1.0
372,2056-01-01,12.76025,0.019698935,0.2875958,0.049095225,0.002728677,11.103416,0.0038013028,0.21420756,75.71921132040836,50.35634558670081,30.4188181771696,17.45276949240117,7.211034917929734,1,2056,0.49999999999999994,0.8660254037844387
373,2056-02-01,16.569628,0.019428024,0.36936948,0.35934746,0.009787736,8.814593,0.004169617,0.032480076,79.24172609715323,60.98780489993493,36.64350227873746,20.79567783687487,8.243124533836125,2,2056,0.8660254037844386,0.5000000000000001
374,2056-03-01,15.731322,0.0192195,0.23352571,0.18574248,0.0053821346,6.6123166,0.017655488,0.042008564,82.3057765498479,53.467275472064266,38.7049825929248,24.064941363364564,9.736321168176202,3,2056,1.0,6.123233995736766e-17
375,2056-04-01,21.396072,0.019290902,0.19879048,0.07156069,0.0016100837,6.163366,0.0015081953,0.01773591,83.33888449597325,68.38906008815813,41.65378412323833,27.038102978078626,12.409799723550423,4,2056,0.8660254037844387,-0.49999999999999983
376,2056-05-01,26.09569,0.01801627,0.04179514,0.0054379604,3.854291e-05,5.3249545,9.631414e-06,0.0,84.77760230341055,72.68098976421706,40.54359130802706,25.774342701854412,23.963877659691633,5,2056,0.49999999999999994,-0.8660254037844387
377,2056-06-01,29.124777,0.017572664,0.027630016,0.023307666,0.00026425178,5.4156837,0.0,0.0,81.40851090545064,74.49934363397576,38.92595832258521,31.514727737370546,26.79264250364356,6,2056,1.2246467991473532e-16,-1.0
378,2056-07-01,34.205067,0.017338749,0.12276894,0.19741021,0.002965742,5.9758544,0.0,0.0,72.50947216665061,72.465173741872,38.15740228260781,28.245139981903318,26.511987384509936,7,2056,-0.4999999999999998,-0.8660254037844388
379,2056-08-01,33.05726,0.017163372,0.37102365,0.37028375,0.005270809,7.603685,0.0,0.0,72.82614548526732,54.6939230727604,23.773753704340358,20.929847519286326,13.79105724980424,8,2056,-0.8660254037844384,-0.5000000000000004
380,2056-09-01,30.381681,0.017012531,0.14293417,0.08311717,0.0007799251,6.1126337,2.4569304e-06,0.0,72.5571495051801,64.2506128584092,34.80368408353658,24.13147072348495,18.53224231264075,9,2056,-1.0,-1.8369701987210297e-16
381,2056-10-01,22.719559,0.01687648,0.5435836,0.65654206,0.009761243,8.760171,0.0008401759,3.245897e-05,67.15084080243292,49.17981122262034,25.876860681625274,8.33790947070194,5.335580446970145,10,2056,-0.8660254037844386,0.5000000000000001
382,2056-11-01,17.162102,0.017006038,0.61737126,0.83407646,0.018007727,11.755761,0.0019992704,0.00066072,49.12651048143847,38.878172599968316,16.72761533965147,5.889651358311713,2.9155624652520573,11,2056,-0.5000000000000004,0.8660254037844384
383,2056-12-01,14.3605,0.025550837,0.49404567,2.9250083,0.32598993,13.021299,0.016022518,0.08646734,24.20288429385482,12.59684148823825,7.152318332246735,2.49975405975794,1.4626127508025148,12,2056,-2.4492935982947064e-16,1.0
384,2057-01-01,11.510744,0.13441817,0.9188785,2.4784493,0.19509447,19.551517,0.036023553,0.6135511,9.360100417522892,5.70417782098538,0.4913986683408426,1.1045106736721357,1.487623558592444,1,2057,0.49999999999999994,0.8660254037844387
385,2057-02-01,16.071318,0.36656883,1.499119,2.9596424,0.3307588,18.555569,0.016842281,0.7086487,5.911176974604524,3.10019515492151,0.35012557110019915,0.853010739554139,1.788233550019935,2,2057,0.8660254037844386,0.5000000000000001
386,2057-03-01,13.446241,0.26651627,1.5346274,2.3008335,0.3362881,15.901516,0.065649025,0.72721654,6.581306281367286,5.954161818473768,0.48021808770543045,0.8226470922746377,0.8373872100775932,3,2057,1.0,6.123233995736766e-17
387,2057-04-01,18.30824,0.25472814,1.6843171,0.05454516,0.01054016,10.973687,0.0011210302,0.74849117,10.8628517944884,14.220706458086804,3.8926681764845537,3.863606295351104,2.0834973089658644,4,2057,0.8660254037844387,-0.49999999999999983
388,2057-05-01,23.998262,0.05801175,0.63343525,0.01620397,0.0061784447,5.570359,2.095905e-05,0.3610419,17.90806099226189,21.91065601256542,6.717008015062333,7.761437992410602,2.073213407840425,5,2057,0.49999999999999994,-0.8660254037844387
389,2057-06-01,30.633549,0.043655112,0.22611846,0.01471884,0.0037356426,5.329933,0.0,0.09309232,26.33126483712346,23.525678789353723,8.673871915683703,10.259138278370543,4.746931054298693,6,2057,1.2246467991473532e-16,-1.0
390,2057-07-01,32.68048,0.037267834,0.18318105,0.229443,0.0034810284,5.9338408,0.0,0.0030272328,39.75437532710776,17.577044028624645,7.325498571976197,16.403759472416038,6.968862886139602,7,2057,-0.4999999999999998,-0.8660254037844388
391,2057-08-01,32.567787,0.034652673,0.10209405,0.05061466,0.0006201615,6.0861177,0.0,0.0,47.49066031812789,20.853355701266516,12.300171597746123,23.001795038262365,12.858999925797425,8,2057,-0.8660254037844384,-0.5000000000000004
392,2057-09-01,29.089542,0.033473965,0.20370251,0.19667539,0.0030513075,6.517262,1.5153107e-05,0.0,42.41595398831529,23.391827178728487,15.376351337000015,22.539750525642653,12.900290659282037,9,2057,-1.0,-1.8369701987210297e-16
393,2057-10-01,26.661144,0.03274844,0.14801839,0.28146425,0.0048400783,6.102125,0.00015316329,7.5764065e-06,52.54208926923734,23.072204326315926,22.623408148739426,19.213899238868933,15.05436790896164,10,2057,-0.8660254037844386,0.5000000000000001
394,2057-11-01,16.992306,0.03221158,0.14594775,0.04068322,0.00067686796,7.0492187,4.3855252e-05,0.0,57.06614883766672,41.58554424646497,34.02984277848877,18.18797454203542,15.672172950820855,11,2057,-0.5000000000000004,0.8660254037844384
395,2057-12-01,8.858506,0.032484904,0.40570498,0.642465,0.015044849,11.635562,0.03275221,0.23001659,57.72318987019674,44.921135473529475,27.309530167704505,6.886509481210701,5.009923128217057,12,2057,-2.4492935982947064e-16,1.0
396,2058-01-01,9.383531,0.039783124,0.5163895,1.1905588,0.053245336,15.420753,0.079998255,0.83202595,34.76811173915988,23.122512289558596,16.79977398796293,3.5407046669333475,2.021202722169012,1,2058,0.49999999999999994,0.8660254037844387
397,2058-02-01,15.0940895,0.0710365,0.69556576,0.50430584,0.0281306,12.992074,0.012886726,0.7203097,41.19663736216976,25.06132648469497,8.635313607777851,3.4478081553034956,2.2361668798684255,2,2058,0.8660254037844386,0.5000000000000001
398,2058-03-01,18.220737,0.116000354,0.96334463,0.96553403,0.06760751,12.366784,0.03868711,0.33612618,23.80802936637885,16.644375711966255,3.4451262900958914,1.7159010051053494,1.0305260387360657,3,2058,1.0,6.123233995736766e-17
399,2058-04-01,21.887236,0.04401375,0.37374905,0.027197529,0.001133371,6.2641735,0.00077286235,0.022679819,47.91702967972135,27.860869195393388,7.407955951859533,5.349692856706313,1.5589587784467895,4,2058,0.8660254037844387,-0.49999999999999983
400,2058-05-01,26.876493,0.033168513,0.18556345,0.002995309,5.2606938e-05,5.372046,0.0,0.0006535534,54.64509208961263,34.909008796205725,8.938189256216951,17.42036321583645,7.991180035171746,5,2058,0.49999999999999994,-0.8660254037844387
401,2058-06-01,32.07386,0.03092803,0.14216818,0.19335541,0.0025724736,5.588082,0.0,0.0,64.34899618291797,43.33686466772117,13.9773691083412,31.58915796989865,7.0463463611528505,6,2058,1.2246467991473532e-16,-1.0
402,2058-07-01,31.422937,0.030254943,0.15967372,0.10529393,0.0014113092,6.204629,0.0,0.0,82.44769493246302,59.942665717239734,34.682360244042336,38.51796672361116,8.859945507648264,7,2058,-0.4999999999999998,-0.8660254037844388
403,2058-08-01,33.843063,0.029824918,0.3916358,0.44490537,0.0078090103,8.035079,0.0,0.0,80.37345935150375,58.118625493948976,23.37548241617271,38.86984256484145,7.102338032274982,8,2058,-0.8660254037844384,-0.5000000000000004
404,2058-09-01,30.998646,0.029496819,0.109646715,0.03957677,0.0005706518,6.0965214,0.0,0.0,81.20288216903857,65.76452914528346,43.860385053181325,43.9320431074588,8.47392217452185,9,2058,-1.0,-1.8369701987210297e-16
405,2058-10-01,27.126059,0.029216887,0.014650559,0.026310628,0.00053531124,5.423004,1.4219506e-07,0.0,82.90234127631517,74.18946978451777,40.112519240595354,35.650532466579655,11.471162418821997,10,2058,-0.8660254037844386,0.5000000000000001
406,2058-11-01,17.758162,0.028946344,0.054182213,0.082221344,0.0014504296,5.768938,0.00097290124,0.00045363503,82.27192048230025,64.9650457949753,35.99526947082249,32.027315142780864,11.895372338186315,11,2058,-0.5000000000000004,0.8660254037844384
407,2058-12-01,13.326262,0.028740203,0.28058282,0.3567794,0.0066247517,8.393272,0.0056518577,0.025172861,79.57339365127217,54.03136791293214,31.263093935575057,20.518583071586207,10.458911938579464,12,2058,-2.4492935982947064e-16,1.0
408,2059-01-01,12.897587,0.02889578,0.1787927,0.22235167,0.009243043,7.627067,0.021485563,0.065641396,81.36632139317517,59.17625055884245,29.215411202558645,19.62506793267448,7.254446772356517,1,2059,0.49999999999999994,0.8660254037844387
409,2059-02-01,14.221646,0.09710349,1.0026833,3.1345441,0.3636909,12.879987,0.072722785,0.22688125,59.75573965785296,20.52930069181693,11.130711866293218,8.596289994139266,4.076697820438297,2,2059,0.8660254037844386,0.5000000000000001
410,2059-03-01,13.575084,0.4632102,1.5809791,2.939779,0.43245056,18.234415,0.1116062,2.2184079,29.970540692851806,6.269052116428753,4.844054607809082,3.92391886335969,2.0691687503602036,3,2059,1.0,6.123233995736766e-17
411,2059-04-01,18.936531,0.18529904,1.3112695,0.15255783,0.024537649,10.350809,0.007217712,1.4106225,30.012385410233797,22.84121828153213,6.2334675777054125,7.281502860982293,1.8294894339369765,4,2059,0.8660254037844387,-0.49999999999999983
412,2059-05-01,24.4779,0.052740358,0.47646326,0.0004600955,0.008763491,5.4546537,3.2134272e-07,0.22920828,41.43437698488725,19.471782329873296,6.067608473952082,13.044938264793391,2.8739606483441213,5,2059,0.49999999999999994,-0.8660254037844387
413,2059-06-01,30.55845,0.03595979,0.18517879,0.0016589066,0.0013509874,5.310294,0.0,0.020320844,43.826413097610406,26.210051809925382,8.308843083094004,20.054253787216478,8.362528015008538,6,2059,1.2246467991473532e-16,-1.0
414,2059-07-01,32.459408,0.0319969,0.02721391,0.026757902,0.00021153016,5.347485,0.0,0.0,52.98939933597844,23.491629741318512,15.308137357838772,35.5912502259191,19.745331086633527,7,2059,-0.4999999999999998,-0.8660254037844388
415,2059-08-01,34.74739,0.030938147,0.028939294,0.022570247,0.0002937103,5.444956,0.0,0.0,57.97011073453667,33.55770997713133,23.473801098545124,29.779409170800655,21.29450131012742,8,2059,-0.8660254037844384,-0.5000000000000004
416,2059-09-01,31.31404,0.030291764,0.004990534,0.0013425263,4.6267846e-06,5.3186793,0.0,0.0,75.31957875633239,54.77470013258137,35.78815147848776,31.19194067752876,27.156573440649755,9,2059,-1.0,-1.8369701987210297e-16
417,2059-10-01,26.917675,0.02984512,0.06397152,0.16426302,0.0025162483,5.500126,6.305532e-05,0.0,76.50577932255918,63.90118309621149,45.4056734660424,27.827862212725293,27.13426424652448,10,2059,-0.8660254037844386,0.5000000000000001
418,2059-11-01,15.298008,0.029482227,0.47017962,0.49760547,0.008832046,10.602832,0.002530629,0.004548313,66.03662924451129,52.940298951185234,29.643839689759098,24.546587824486707,17.07231600716326,11,2059,-0.5000000000000004,0.8660254037844384
419,2059-12-01,11.834511,0.02915428,0.10604714,0.036323726,0.0005679207,7.0795813,0.0032461267,0.00027939197,83.3351068790234,69.10391176323976,44.95096465209965,26.306711543786964,20.347504422847113,12,2059,-2.4492935982947064e-16,1.0
420,2060-01-01,13.452561,0.028836,0.083892584,0.08338824,0.0011093233,6.1506124,0.0031060067,0.00014286843,85.48948997354897,69.71274838275292,40.03045956078182,34.05436930823852,18.187436282282658,1,2060,0.49999999999999994,0.8660254037844387
421,2060-02-01,14.006205,0.028638758,0.3112006,0.45620307,0.012849814,8.2090435,0.02138439,0.039866526,87.09472833294127,74.5954800360319,38.73621793990225,26.47744664220049,11.085706669571152,2,2060,0.8660254037844386,0.5000000000000001
422,2060-03-01,17.098125,0.031388894,0.6256433,1.2806972,0.11041507,9.353949,0.039274614,0.16736513,72.14851424493428,57.960809494873985,30.743959870329526,15.03325315583453,3.6430743742806997,3,2060,1.0,6.123233995736766e-17
423,2060-04-01,20.556013,0.039728675,0.63471353,0.043387666,0.0033809217,8.071011,0.0026384785,0.15575363,80.43021488902008,60.14517975452434,35.9794405978849,15.014914284758856,4.680677329264422,4,2060,0.8660254037844387,-0.49999999999999983
424,2060-05-01,25.349476,0.031140566,0.118221074,0.0005154971,1.2524189e-05,5.351744,1.0198399e-05,0.0,86.2244828211841,60.898714380123785,31.8497361147449,23.155629309292763,7.877540614288066,5,2060,0.49999999999999994,-0.8660254037844387
