Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
301,2050-02-01,13.1763115,0.030866992,0.8505032,1.4355385,0.04650377,14.914116,0.021607602,0.3323975,99.50021951044585,55.846682997898284,32.712926836137314,8.919514863663323,2.120095102493457,2,2050,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.713613020795707,0.9370893327541384,0.0,0.03563212898926366
302,2050-03-01,14.797654,0.060407907,1.0031327,1.2580758,0.10939688,12.525292,0.042417455,0.40281966,73.974446521464,27.951695378514287,21.719742081730978,7.967431589549302,1.227246188795121,3,2050,1.0,6.123233995736766e-17,1,1,0,0,0,0.4339847728243207,0.4086460542246976,0.0,0.04743173163575035
303,2050-04-01,18.806448,0.055689678,0.6651632,0.14222518,0.005565993,8.039058,0.011592285,0.27844074,73.97951173501559,31.02640248830063,22.278904140956172,10.997824232129652,1.381677603434468,4,2050,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.854995561510794,0.6936702656930126,0.0,0.07693117240119943
304,2050-05-01,24.67176,0.03438058,0.18841605,0.004674192,0.0016456626,5.4382267,1.0852454e-05,0.047439165,90.17322049840826,56.5611612427692,25.755468083614947,17.280924496154455,4.641333084123698,5,2050,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.9173185840102072,0.9576958037897142,0.0,0.059096661644063
305,2050-06-01,28.97666,0.028830515,0.078241274,0.011556091,0.00017185915,5.330388,5.5137134e-06,2.3183693e-06,100.0,83.78538553039218,36.365106259766456,19.436775813117205,3.495536667730807,6,2050,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.2774933097122343,0.855815613430098,0.0,0.12934293821972556
306,2050-07-01,33.805756,0.027690483,0.61641854,0.8572454,0.01709728,8.434827,0.0,0.0,100.0,95.35113631995472,42.44252526958837,15.648424841019423,3.836025569760529,7,2050,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.234057109074037,0.9773222427436877,0.0,0.0749458426537445
307,2050-08-01,34.892582,0.027303914,0.6169242,0.5168055,0.00968459,9.583767,0.0,0.0,100.0,100.0,48.92487491862541,17.264034572851095,3.2511637529350925,8,2050,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.7744445070782078,0.9989471646174305,0.0,0.10734363230108622
308,2050-09-01,25.281849,0.026848221,0.30966374,0.20927814,0.0031338749,6.9186907,3.5356952e-05,0.0,78.61684326583072,73.55546649231039,28.75208452647515,3.310708722461232,0.0,9,2050,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.664439139328536,-0.9308126543849264,0.0,0.12022679087289388
309,2050-10-01,24.307133,0.026523,0.022851273,0.012178807,0.00012378392,5.430271,0.0,0.0,93.93149302215322,82.9072385643994,42.888756912994815,15.570330060475712,3.881226493359817,10,2050,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.1514701935019716,0.9963448657122694,0.0,0.09335656768040437
310,2050-11-01,13.948581,0.02624727,0.22884955,0.4022818,0.007969256,8.162849,0.010784703,0.029623501,84.27843655636825,63.4950460211174,22.63208552952188,5.987605033001515,0.9823854899506923,11,2050,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.047778111079137986,0.04774178911678074,0.0,0.14868252565854714
311,2050-12-01,10.671941,0.026048075,0.13158795,0.036680795,0.0006400692,8.035881,0.004387001,0.018345436,98.02938482110227,81.46239088699808,41.316782837226995,13.238273649199165,6.49629176563203,12,2050,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.0897814426581593,0.7967983601103013,0.0,0.3094346525103086
312,2051-01-01,11.492952,0.025815532,0.053031385,0.009945469,0.00012430077,6.303097,0.00015250666,0.0020697783,100.0,100.0,46.6069669481154,31.911950895310223,6.007829808201159,1,2051,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.809392946347181,0.9477701285751947,0.0,0.27951282245848724
313,2051-02-01,13.55818,0.025678758,0.27030563,1.3535775,0.08116902,7.3180866,0.047761768,0.07811605,100.0,92.84288684233705,61.53685629312245,13.083684653846062,2.088200588980796,2,2051,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.0954815207957065,0.9701877001539174,0.0,0.14663306747942526
314,2051-03-01,14.14961,0.03644748,1.0447958,0.72895706,0.028558094,14.778254,0.041634575,0.5325317,82.36955532678319,65.79031876898121,49.084011288183,6.896485891192713,0.655764379063244,3,2051,1.0,6.123233995736766e-17,1,1,0,0,0,-0.21405922717567982,-0.21084856663346802,0.0,0.1946900330176824
315,2051-04-01,19.620674,0.035253573,0.5273608,0.087192565,0.0032737856,7.2475095,0.0016326464,0.1394625,100.0,82.11055956238025,47.167288225504436,13.930729901460257,1.6452196423103262,4,2051,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.6692215615107955,0.9314486914616265,0.0,0.2069940120408338
316,2051-05-01,20.665232,0.028718844,0.16852075,0.07996836,0.0011058705,5.5706043,0.0007010605,0.007905504,78.22101937735279,65.75671414733264,27.976240466466702,2.2092890199997406,0.0,5,2051,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-2.0892094159897923,-0.9698170523186029,0.0,0.25571915793093536
317,2051-06-01,28.99535,0.025922084,0.10990277,0.0521194,0.0007064871,5.609252,5.1260276e-06,0.0,96.0540473800653,72.91148830131357,42.34295617445923,10.01530817417899,3.8024936513355936,6,2051,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.2961833097122337,0.8607373791560174,0.0,0.1635047482390534
318,2051-07-01,33.244804,0.025155237,0.21875636,0.22922924,0.0038092493,6.479998,0.0,0.0,100.0,80.82764257951595,40.581335034122155,19.48335319311854,3.330462328323999,7,2051,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6731051090740365,0.9319610302396012,0.0,0.12254793821447672
319,2051-08-01,29.963282,0.02478499,0.033076268,0.012951687,0.00013903723,5.5384135,6.411876e-08,0.0,79.73377244054285,63.33912798898167,33.03846990798048,9.282261596935399,0.0,8,2051,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-1.15485549292179,-0.8193562231884987,0.0,0.2763538311768707
320,2051-09-01,26.643389,0.024529181,0.026984792,0.027130637,0.00033018322,5.4280133,8.212157e-06,0.0,70.77664508417423,49.385167894363214,14.651601402464781,14.651601402464781,0.15817714178376718,9,2051,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.30289913932853807,-0.2939634757796466,0.0,0.22487359659080097
321,2051-10-01,23.168255,0.02432398,0.22152144,0.28174496,0.003880797,6.3896484,0.00053332996,0.0,88.99052778253197,65.21324219335645,22.043521483535518,19.385857647338547,3.9620879617902824,10,2051,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.0125921935019697,0.9649065129176839,0.0,0.09324289109506724
322,2051-11-01,15.299514,0.024128042,0.12761937,0.10785992,0.0016948387,6.6251097,0.0021854471,0.0008338092,100.0,70.38801611215379,29.708178414599296,22.44159563384339,6.962894009338696,11,2051,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.3987111110791375,0.8850727335720113,0.0,0.34222606469971617
323,2051-12-01,13.206363,0.02393472,0.049816422,0.034227513,0.00053935003,5.981761,0.0022153223,3.7799608e-05,100.0,100.0,47.152732084965514,35.206484769390755,17.19562909283609,12,2051,-2.4492935982947064e-16,1.0,4,0,0,0,1,3.6242034426581586,0.9985783978355464,1.0,0.5807556383903544
324,2052-01-01,12.473782,0.023884278,0.22980738,0.3484102,0.009826594,7.9792542,0.012450926,0.028396385,100.0,100.0,61.18182626591505,29.069234586815615,7.164503869025053,1,2052,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.79022294634718,0.9924865648217749,0.0,0.3030986702461529
325,2052-02-01,10.990951,0.040146787,0.73149264,2.4605827,0.26210397,11.92798,0.14417611,0.9497729,65.99634364809323,52.30294979472999,41.02115308995802,3.1207707528399844,2.5332993216140287,2,2052,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.47174747920429283,-0.4396101636722661,0.0,0.23385648279026
326,2052-03-01,12.729262,0.2650398,1.4128455,2.1486838,0.23403051,16.510868,0.18443565,5.131671,20.285081732878304,0.0,0.0,0.0,0.0,3,2052,1.0,6.123233995736766e-17,1,1,0,0,0,-1.6344072271756787,-0.9266866591802324,0.0,0.052112133299801223
327,2052-04-01,20.607512,0.10158759,0.99019223,0.026305133,0.026791614,6.6707726,0.001191285,0.8216849,29.981797281639892,20.36136208861022,14.426208687639656,8.003425147799643,1.7586789085039292,4,2052,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.6560595615107943,0.990185469505176,0.0,0.015441407178356237
328,2052-05-01,24.531593,0.0407707,0.3118265,0.0412754,0.003323957,5.4891253,0.00014016427,0.08048797,38.41734780548538,33.705047152508655,22.789160401270845,13.79218789343859,4.40755287341343,5,2052,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.777151584010209,0.9443879794412666,0.0,0.12588829624203238
329,2052-06-01,27.520012,0.031063827,0.12124994,0.0016350495,0.00013919736,5.3831744,2.7438438e-05,0.0069181393,32.011556078414955,32.011556078414955,21.216210294990503,8.326741293387197,0.0,6,2052,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.17915469028776343,-0.1772622425036216,0.0,0.22016517298327046
330,2052-07-01,32.66914,0.028775202,0.62518525,0.936429,0.016588096,8.219544,0.0,0.0,40.76024515468494,37.37213195511354,13.771201856647515,12.31297469233404,2.8656054401429003,7,2052,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.0974411090740332,0.7995779801302408,0.0,0.04384163061269141
331,2052-08-01,32.313797,0.028238421,0.5560569,0.37682608,0.0073478753,9.094281,0.0,0.0,41.12326336024228,37.884443921497606,22.71766447973376,16.8081976395371,3.0296506458587813,8,2052,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.1956595070782114,0.8323258702252622,0.0,0.16184563047173744
332,2052-09-01,26.049606,0.027874064,0.12080692,0.008308049,8.713566e-05,5.9126887,4.140213e-05,0.0,18.0748820690761,11.634266881465457,11.359081787770108,2.64865632687419,0.0,9,2052,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.8966821393285365,-0.7146785036297303,0.0,0.2809703096857365
333,2052-10-01,22.42005,0.027534846,0.014509312,0.011813731,0.000193545,5.3753734,5.544747e-07,0.0,32.11270507202816,25.1869970535868,17.455318332762737,12.069006057318546,3.142022580922373,10,2052,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.264387193501971,0.8522691075917345,0.0,0.20114950397699538
334,2052-11-01,13.98575,0.027467072,0.2762316,0.41309303,0.008389292,8.803736,0.0032728063,0.0005285027,30.9575687540516,17.761079917592248,10.326068992067489,8.343824203862654,1.4921373252082017,11,2052,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.08494711107913666,0.08474337268180183,0.0,0.22981484472591224
335,2052-12-01,7.2652216,0.035109643,0.49500325,1.3833977,0.11806724,12.708592,0.10141605,0.8707726,0.0,0.0,0.0,0.0,0.0,12,2052,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.3169379573418407,-0.9807529764528713,0.0,0.08732208424932883
336,2053-01-01,10.015537,0.045146964,0.4367644,0.30753013,0.015678156,14.042348,0.04429073,1.7232138,8.091986115435144,6.350833167042533,5.186059254491468,3.472410449851037,2.1395022904158054,1,2053,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.33197794634718036,0.32029692842143764,0.0,0.016439671067245126
337,2053-02-01,12.519804,0.08668191,0.817993,1.0558848,0.054376394,14.422738,0.04038053,1.7086164,22.106226421332508,15.847567132206668,11.207711467326217,6.031348074641448,1.5528837379115783,2,2053,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.057105520795707,0.7845535264491219,0.0,0.04115702332243987
338,2053-03-01,16.977467,0.066043705,0.77150166,0.5761907,0.024866153,9.05487,0.009930365,0.47504252,42.46585754234226,30.396103520086008,17.894618543667477,10.407326412499668,2.3616551632223066,3,2053,1.0,6.123233995736766e-17,1,1,0,0,0,2.613797772824322,0.9893244631453673,0.0,0.10896975144240063
339,2053-04-01,18.917803,0.05111621,0.5259817,0.1752703,0.008600528,7.6490755,0.011574848,0.17780548,52.00937353560226,45.155496765160066,21.990420438675123,15.755246450172546,1.968407779378666,4,2053,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.9663505615107937,0.7470961840584504,0.0,0.17560204686558467
340,2053-05-01,24.368073,0.03275516,0.301907,0.13393387,0.0025745668,5.869996,0.00030335961,0.04000249,73.97701549849211,67.97575911426408,30.899626544048292,19.374047661179546,4.868826625672697,5,2053,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.6136315840102071,0.9236948928606049,0.0,0.30452668018043266
341,2053-06-01,30.221697,0.028033823,0.12454699,0.016082259,0.00033176728,5.485055,0.0,0.00043928716,93.52886912998768,76.61663367083906,43.85907952277532,20.017812867380137,4.687625278297233,6,2053,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.5225303097122342,0.9872003039408597,0.0,0.25058766394277704
342,2053-07-01,33.206993,0.026626112,0.2842905,0.4100483,0.0064251507,6.409109,0.0,0.0,100.0,79.15819082385633,44.4003037704767,17.61551800410708,3.772762965852345,7,2053,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6352941090740316,0.9268118299705346,0.0,0.22355303812974758
343,2053-08-01,31.346169,0.026187858,0.34620506,0.29883423,0.0071754893,7.7342353,0.0,0.0,99.83134215763657,75.66042555490196,43.72588844978273,13.608777871905769,1.2707040601749886,8,2053,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.22803150707821018,0.22415959826895004,0.0,0.1784555745647234
344,2053-09-01,28.16866,0.025907626,0.09678554,0.0344741,0.00048748657,5.7881346,8.34659e-06,0.0,100.0,94.48335329244046,42.46618887722004,17.71739295026362,3.3834215920924127,9,2053,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.222371860671462,0.8403524372404444,0.0,0.12182279158208525
345,2053-10-01,22.151386,0.025672367,0.03089315,0.040118527,0.0005146931,5.4557214,0.00011913204,1.7925486e-06,100.0,100.0,47.915770083112065,20.365364275890315,2.7167664988999536,10,2053,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.9957231935019699,0.759792148467138,0.0,0.11268319533014477
346,2053-11-01,14.709595,0.025456196,0.16788311,0.29868978,0.0047526443,6.0852184,0.006506619,0.0066843512,100.0,100.0,49.18227239511583,19.141653795571585,3.7139537821113633,11,2053,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.8087921110791374,0.668923390009722,0.0,0.12661231831452693
347,2053-12-01,11.334769,0.026842205,0.36922598,0.5245582,0.018877668,11.45205,0.026489165,0.28396687,100.0,100.0,55.826401584191544,22.973306741091,5.719885194914305,12,2053,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.7526094426581587,0.941671796215065,0.0,0.1782034494834251
348,2054-01-01,12.726665,0.026551351,0.28546685,0.38368028,0.011202118,9.369072,0.005454005,0.11010606,100.0,100.0,70.48442389182428,29.51512511283128,6.348713939183735,1,2054,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.043105946347181,0.9954623051460569,0.0,0.12198077574434528
349,2054-02-01,12.043741,0.02984797,0.6838456,0.9335217,0.029113932,14.856518,0.021119142,0.16665319,100.0,100.0,70.00654314928988,15.453287604729983,2.0366831956784885,2,2054,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.5810425207957071,0.5234227426089695,0.0,0.04316307225035127
350,2054-03-01,13.6319895,0.11334823,1.1870663,1.8859653,0.14835373,15.284147,0.09398088,1.0365753,66.47813582093289,52.866139436305986,44.937114261565306,4.130714286745332,0.0,3,2054,1.0,6.123233995736766e-17,1,1,0,0,0,-0.7316797271756794,-0.6240919137923062,0.0,0.05069756290523777
351,2054-04-01,18.264658,0.06781847,0.73744196,0.11630654,0.007379596,7.492561,0.0013414932,0.23336029,69.8327359057932,57.27491363840649,33.05214947823874,7.965152996888214,1.3179057739885762,4,2054,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.31320556151079515,0.30335050103525657,0.0,0.09693117240119943
352,2054-05-01,24.664795,0.032590203,0.26384285,0.033443596,0.0015079526,5.530341,0.00018416403,0.05639238,93.52968756151479,76.59982923075265,39.93067179183759,15.071146767673556,4.821746023809941,5,2054,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.9103535840102097,0.9571151071535735,0.0,0.08622206604432883
353,2054-06-01,30.063437,0.027401742,0.13203992,0.037980482,0.0005529044,5.437128,1.5577736e-05,0.001615096,100.0,96.94652432655576,43.666808116646436,19.296517550710504,4.0131056858389,6,2054,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.3642703097122357,0.9824761761679682,0.0,0.09798702502437902
354,2054-07-01,34.413944,0.02587745,0.7901578,0.9849155,0.017943038,9.176311,0.0,0.0,100.0,100.0,54.8333727265297,17.801396948878264,3.5893775395186336,7,2054,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.8422451090740353,0.9932264878264626,0.0,0.09415057786206804
355,2054-08-01,32.81194,0.025756273,0.6119042,0.6397865,0.013009385,9.368173,0.0,0.0,100.0,100.0,53.07126046301349,19.538570487097672,3.1611260688269036,8,2054,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.6938025070782103,0.9346298152995476,0.0,0.07459214379733997
356,2054-09-01,27.5573,0.025371375,0.25304538,0.1189547,0.0017096996,6.7160664,7.885069e-05,0.0,100.0,100.0,53.50024227685484,19.73025374030381,2.2842430485877125,9,2054,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.6110118606714643,0.5448389813935041,0.0,0.11965868599571787
357,2054-10-01,24.582958,0.024991902,0.2242169,0.18773937,0.002980751,6.6164,1.0187843e-05,0.0,100.0,100.0,57.64468706018912,22.488601245102767,3.732879015459272,10,2054,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.4272951935019726,0.9978930149809416,0.0,0.10561586160058542
358,2054-11-01,16.207516,0.024690866,0.10112885,0.15724394,0.002287203,6.118171,0.0050566876,0.010793899,100.0,100.0,60.05506845134877,24.045243059503605,5.458536361725601,11,2054,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.3067131110791355,0.9803592337630401,0.0,0.13525025784012043
359,2054-12-01,11.168467,0.02443382,0.14585583,0.15342575,0.0022277783,7.0389743,0.00865195,0.0058821635,100.0,100.0,64.19666302909823,24.46219960778405,5.620348563714238,12,2054,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.5863074426581587,0.9195812423579758,0.0,0.14336668016472726
360,2055-01-01,12.864695,0.024816753,0.32486373,0.4716504,0.014246122,9.780323,0.023695763,0.10541831,100.0,100.0,67.48017073209341,26.732802161576693,6.109062996758613,1,2055,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.1811359463471796,0.9965550595738302,0.0,0.0668793946090315
361,2055-02-01,14.546489,0.026484719,0.47541294,0.54901373,0.020092355,10.134588,0.011189536,0.017831191,100.0,100.0,77.3012282173328,22.4805160278243,2.55950937559925,2,2055,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.0837905207957057,0.9958161690945165,0.0,0.10604486411608917
362,2055-03-01,18.621624,0.026023319,0.26141995,0.15087552,0.004919395,6.842078,0.007147975,0.009059936,100.0,100.0,82.04315077905001,33.90213177182961,3.650370312374954,3,2055,1.0,6.123233995736766e-17,1,1,0,0,0,4.257954772824322,0.9995995664015913,0.0,0.1879428627671646
363,2055-04-01,16.662256,0.03866834,0.88221973,1.0929104,0.059316963,10.36575,0.084358536,0.57435346,66.11740557516528,61.56434539399095,48.86354787992666,19.75899913829044,0.0,4,2055,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.2891964384892063,-0.8589159388316772,0.0,0.13859165974553622
364,2055-05-01,23.615788,0.034888577,0.321165,0.06321319,0.001725315,6.057168,0.00021919188,0.015697313,73.66412896239386,66.32009087922603,48.71780503216259,19.343925552741066,3.4467757473271408,5,2055,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.8613465840102066,0.6969508164849232,0.0,0.1372777323748508
365,2055-06-01,30.703663,0.025110409,0.089728296,0.021051815,0.000263629,5.368623,6.9485223e-10,0.0,92.26434398272932,70.25289817201838,59.93292546268876,18.499375196001733,3.582333717746401,6,2055,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.004496309712234,0.9950989165598703,0.0,0.17128317159252632
366,2055-07-01,35.651676,0.023830371,0.64870894,0.8601662,0.013165448,8.559537,0.0,0.0,84.64389915289327,78.7687459197581,50.22625775347329,16.85226622801759,4.665039935337918,7,2055,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,4.079977109074036,0.9994284124380564,0.0,0.1256958681320041
