Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
278,2048-03-01,18.65949,0.03280555,0.40759608,0.018667992,0.0012178126,6.532659,0.00029401822,0.09707932,64.87180194599587,33.5753569388132,13.71113427382441,7.49986902729307,2.223756934425589,3,2048,1.0,6.123233995736766e-17,1,1,0,0,0,4.795248272824322,0.9998632584264874,0.0,0.05290535324528876
279,2048-04-01,16.594324,0.03631524,0.6795137,0.65960306,0.020381982,9.270423,0.07294824,0.3454251,37.63909646481487,21.6047363978777,0.0,0.0,0.0,4,2048,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.2968651938848907,-0.8609139729211286,0.0,0.09990402419953291
280,2048-05-01,24.276947,0.03285821,0.24007368,0.37078795,0.01095325,6.087699,0.00222131,0.0046956027,52.52762780703807,42.299451805710596,11.179487199372938,7.483549009275506,3.8361252951395186,5,2048,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.135595598398698,0.8129256716511614,0.0,0.06110980995613402
281,2048-06-01,29.046413,0.03385724,0.26274726,0.015382045,0.00022207924,6.302309,0.0,8.689772e-07,66.22730214974185,52.837647901089994,23.076328674293165,10.962476858625703,3.092206139819029,6,2048,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.0152393888489222,0.7679203947494739,0.0,0.26072717607403645
282,2048-07-01,31.398174,0.030724097,0.14344585,0.14246961,0.0020135434,5.995881,2.3731424e-07,0.0,76.90825556800435,65.98477969789472,31.677258799958558,20.311061855707923,3.261012170901854,7,2048,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.34284716662799397,0.3300168525674686,0.0,0.41893325484244653
283,2048-08-01,32.0548,0.029534845,0.2692353,0.30183184,0.004814931,6.674417,0.0,0.0,86.84851617817691,63.62023707209923,39.28098599543159,18.93843951100286,3.562893298340095,8,2048,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.6522996725458334,0.9291725174197458,0.0,0.24564905308529777
284,2048-09-01,30.487934,0.02889954,0.12759158,0.11824798,0.0015737426,6.0360622,0.0,0.0,100.0,78.47032534721237,42.830419791048854,22.13441051333794,4.320626088199579,9,2048,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.6262075872901676,0.9985840805974638,0.0,0.22753077933697588
285,2048-10-01,22.19747,0.028462207,0.064837165,0.03884104,0.00042065486,5.6458654,6.128405e-06,0.0,100.0,88.26992090900222,38.624686007406126,16.021609094126067,2.5529773004137812,10,2048,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.7043600280343476,0.6071279687619071,0.0,0.24461635859255249
286,2048-11-01,15.059592,0.02812708,0.23035732,0.52059114,0.008948979,7.522111,0.0040476974,0.010108293,100.0,91.49626266477696,37.004915481154455,13.5084622470493,3.9549990827495116,11,2048,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.8957917405755396,0.7142426124558592,0.0,0.1415334016814931
287,2048-12-01,8.611362,0.028340096,0.3515566,0.4396927,0.012489576,13.592549,0.04104431,0.4325764,81.27813477923033,75.86105212664957,22.967536284498017,4.565778089508678,0.0,12,2048,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.9174891479893237,-0.7247074323122197,0.0,0.20256324317534863
288,2049-01-01,10.898334,0.029033316,0.4556402,1.0288419,0.06310387,11.6947565,0.01205203,0.25354746,58.91706719647912,36.96055193586825,30.418965150022316,12.000790553562961,5.445473222671665,1,2049,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.3145086146925031,0.8654117828771531,0.0,0.07830291342471822
289,2049-02-01,13.514011,0.047012012,0.9650615,1.3882413,0.06940577,16.984377,0.034416575,0.43961978,47.532528637960766,28.317014001488488,26.199807169232372,10.83857440687555,3.393863628995584,2,2049,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.9863674848244859,0.9630516665157497,0.0,0.05699373440185456
290,2049-03-01,15.72522,0.07085348,1.0927677,0.7661273,0.031461366,13.001768,0.03027256,0.3455719,39.946628587222655,29.15670937981165,26.087942261877863,12.91885457568068,3.027357392335423,3,2049,1.0,6.123233995736766e-17,1,1,0,0,0,1.8609782728243207,0.9527691548562035,0.0,0.024948541568957806
291,2049-04-01,17.369017,0.06657774,0.80070937,0.4966436,0.01858566,9.187358,0.032451462,0.24742885,13.609808404431371,7.628959221342072,7.628959221342072,4.486273201979305,0.5256835231613264,4,2049,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.5221721938848916,-0.47937477680484153,0.0,0.0375425627840012
292,2049-05-01,21.187185,0.03700658,0.3447126,0.107672945,0.003239038,6.2581086,0.0017664764,0.099013254,0.0,0.0,0.0,0.0,0.0,5,2049,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.9541664016013023,-0.9606421856430165,0.0,0.11289647911632075
293,2049-06-01,28.419983,0.03125621,0.15282373,0.009497373,0.00086731993,5.385421,0.0,0.013364904,8.829775367605572,7.577478482974283,2.8427538393138763,2.8427538393138763,1.3414126889697784,6,2049,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.38880938884891947,0.3703333584861387,0.0,0.00977300440057846
294,2049-07-01,32.42208,0.028315952,0.08218541,0.0640482,0.0010546359,5.5952573,0.0,0.0,31.158514129229264,28.721143193708038,15.493951047671974,12.373865721277078,3.015841543250529,7,2049,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.3667531666279942,0.8779501254602919,0.0,0.04238787733038455
295,2049-08-01,30.804916,0.027648587,0.093316086,0.102657944,0.001678243,5.7685337,0.0,0.0,48.80207814625195,40.60616519826027,19.106768875517485,17.99390103918259,1.868950365751016,8,2049,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.4024156725458319,0.3820140059992738,0.0,0.3284761779565547
296,2049-09-01,27.713324,0.027221702,0.02322046,0.012123925,0.00015563314,5.4186897,0.0,0.0,65.41773005906447,48.155641888523945,29.03974335526113,22.473500359548467,3.0909837266870985,9,2049,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.8515975872901684,0.6919031650131633,0.0,0.25949032874204364
297,2049-10-01,22.80004,0.026892573,0.0032496254,0.0024241456,1.47639e-05,5.3064685,4.6623263e-05,0.0,97.43956576255047,76.75201393144032,43.466510989749366,29.82239890458598,4.108656459014329,10,2049,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.3069300280343477,0.863496559861682,0.0,0.326746498603397
298,2049-11-01,13.207745,0.033861358,0.94011456,2.1146548,0.080035664,15.482098,0.036846012,0.21416745,24.794620976773754,0.0,0.0,0.0,0.0,11,2049,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.9560552594244616,-0.7425121360961648,0.0,0.24300268553613827
299,2049-12-01,11.738709,0.06933804,0.73820674,3.4866567,0.4189677,15.444087,0.089917704,0.541147,22.314198542663,18.093697974499694,15.913546441420678,11.685900595760527,5.4392160472893405,12,2049,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.2098578520106766,0.9762110549805895,0.0,0.035071751119211264
300,2050-01-01,10.020922,0.5333965,0.81970024,1.8425757,0.27538738,19.773787,0.13250291,3.2558415,13.597881341293846,9.792325440651005,8.637316114535572,6.920315587348656,2.6894225304815196,1,2050,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.4370966146925035,0.4112349441502726,0.0,0.06830133894915827
301,2050-02-01,11.686165,0.48296052,1.1891983,2.2467923,0.39471766,17.032581,0.02854604,2.6128237,6.28877675629823,3.0270324411129153,3.0270324411129153,3.0270324411129153,0.47181179676254326,2,2050,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.1585214848244867,0.15720686527838076,0.0,0.04291407539641411
302,2050-03-01,14.964733,0.19037451,1.4088091,0.05175375,0.00980866,9.644704,0.0021121372,1.6815871,22.23393259767156,16.270041001117633,11.469863821561463,9.54122552135503,1.8510996305741332,3,2050,1.0,6.123233995736766e-17,1,1,0,0,0,1.1004912728243212,0.8006754182212541,0.0,0.027038236170428716
303,2050-04-01,19.311886,0.08015035,1.0031294,0.021454927,0.0064823185,5.98681,0.0026013057,1.0303104,35.87476572383564,29.104604330086005,17.981341104334746,15.359426311239037,1.9459217782752765,4,2050,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.4206968061151102,0.8897441976981597,0.0,0.15328208912643423
304,2050-05-01,23.339611,0.056442,0.37492418,0.051024575,0.005402314,5.470337,4.2989916e-05,0.44133517,32.544835096551466,19.456508277436722,13.794204490010923,11.464406914564439,1.263708165898794,5,2050,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.19825959839869967,0.19570214641195363,0.0,0.2834112872977531
305,2050-06-01,27.41711,0.044134945,0.059684332,0.00014266447,0.0030187918,5.317001,5.049389e-09,0.1775201,13.98557571614571,9.846524579769481,3.6605388351123676,3.6605388351123676,0.3496952256964534,6,2050,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.614063611151078,-0.5469812525895641,0.0,0.2803194222643469
306,2050-07-01,32.459045,0.038047858,0.11569811,0.15480578,0.003447569,5.5631185,0.0,0.029794822,36.72709186598364,25.030287209979342,16.383770693168604,13.50852283184625,3.175823882424652,7,2050,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4037181666279963,0.886152698405421,0.0,0.11945738571002697
307,2050-08-01,31.563938,0.035152834,0.13363871,0.10182347,0.0020986546,6.4274006,3.175363e-06,0.0,60.33058209979113,39.354431209761394,26.83956738629673,26.83956738629673,4.613723014484591,8,2050,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.1614376725458335,0.8215078567754447,0.0,0.4616064464980847
308,2050-09-01,26.759533,0.034369864,0.099186346,0.09465226,0.0015984193,5.806119,9.2732586e-07,0.0,63.79383227476494,47.55003759146293,23.33765790707069,20.963761146204416,1.04128949659144,9,2050,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.10219341270983051,-0.10183914048822842,0.0,0.3322784125478047
309,2050-10-01,22.839514,0.03386666,0.012856612,0.010992671,0.00010221056,5.356595,4.6935103e-05,0.0,86.41858356797584,73.42517117065593,41.760367009668286,41.760367009668286,6.1216452624529065,10,2050,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.3464040280343497,0.8732018551228414,0.0,0.3811009553360073
310,2050-11-01,15.275544,0.033463657,0.03127214,0.031380933,0.00029933313,5.452297,0.0008582039,0.0,95.18964756934858,85.12871875273053,46.72345701054385,46.72345701054385,8.072844649032989,11,2050,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.1117437405755393,0.8046779115942563,0.0,0.3488299010984456
311,2050-12-01,11.234163,0.0629206,0.69193006,1.9620379,0.1482365,12.777506,0.05494509,0.3167673,47.29326884295452,25.05911911181536,25.05911911181536,25.05911911181536,6.725983465913035,12,2050,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.7053118520106771,0.9360698152433767,0.0,0.19608691200387698
312,2051-01-01,8.833457,0.17960614,0.6394394,1.3463147,0.11883097,17.495445,0.0828833,1.5627697,0.0,0.0,0.0,0.0,0.0,1,2051,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.7503683853074978,-0.6353686744133215,0.0,0.043912339285303
313,2051-02-01,11.792865,0.108357616,0.69964784,0.57793856,0.027770447,12.333506,0.037572607,1.03095,7.2997933053044175,5.360727861440947,3.462566524242351,1.9565529613646202,0.5701116250174136,2,2051,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.2652214848244867,0.2591728433561442,0.0,0.00977300440057846
314,2051-03-01,11.5669775,0.10588624,0.61806047,0.051560737,0.0040698294,10.416442,0.020928632,0.87244433,0.0,0.0,0.0,0.0,0.0,3,2051,1.0,6.123233995736766e-17,1,1,0,0,0,-2.2972642271756794,-0.9799882869695854,0.0,0.042520169054538114
315,2051-04-01,18.754719,0.05243468,0.42600483,0.0051585697,0.0032270313,5.8385315,0.0003727098,0.2927804,16.32355267608318,13.427222301143411,9.519438819831084,5.65699873972582,1.260502741198417,4,2051,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.8635298061151104,0.6980718517760061,0.0,0.021826934619989292
316,2051-05-01,25.129992,0.03966795,0.24080135,0.031999763,0.0016190023,5.4349437,6.5933025e-05,0.048758887,41.07820757186366,33.29315927919036,18.434903127509383,13.203677459288635,4.240801026543474,5,2051,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.9886405983986997,0.9632161784042507,0.0,0.133566267912075
317,2051-06-01,29.282995,0.034074783,0.039523482,0.004810172,9.095957e-05,5.3057356,0.0,0.00025806087,63.048874274253315,57.23895584691857,24.969626918946105,18.201347368268387,3.3876365700802107,6,2051,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.2518213888489207,0.8487935959941274,0.0,0.3018956624504419
318,2051-07-01,32.857773,0.03287042,0.16145162,0.17110638,0.0027809313,6.3675175,0.0,0.0,92.78547704640778,81.83457902806148,41.40128714188191,26.07177800522487,6.098240519165722,7,2051,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.8024461666279947,0.9470587480346522,0.0,0.4465992583581392
319,2051-08-01,32.706596,0.03243355,0.17858961,0.18404369,0.0028794624,6.453931,0.0,0.0,100.0,91.29445521449928,38.36145131548614,35.61233386257811,5.524343824390485,8,2051,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.304095672545831,0.9802571647896343,0.0,0.4786626220523791
320,2051-09-01,27.04398,0.032186564,0.21819758,0.33188656,0.006513367,6.319012,0.00014185344,4.2086675e-05,100.0,85.38497320322688,31.040016164324356,14.854789123864553,1.6381137785975142,9,2051,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.1822535872901696,0.18026210878462673,0.0,0.24888772248594496
321,2051-10-01,24.292248,0.032135006,0.10587273,0.0016897357,2.2377368e-05,5.947597,0.0,0.0,100.0,98.69901049394393,46.360147291232416,22.453811070323173,4.14854964101689,10,2051,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.799138028034349,0.9926188533205219,0.0,0.2165696992688691
322,2051-11-01,18.347471,0.031655062,0.011330093,0.004933142,4.9610728e-05,5.3536386,0.0,0.0,100.0,100.0,48.79007968679208,31.22788608320842,6.362594010705783,11,2051,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.183670740575538,0.999535443144642,0.0,0.17031549387231656
323,2051-12-01,12.473129,0.031312577,0.09859071,0.15234555,0.002165969,6.216893,0.0070320433,0.0019396219,100.0,100.0,66.94392533102156,37.8731916798109,8.528333347306853,12,2051,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.9442778520106767,0.9944733623447176,0.0,0.2697309603242553
324,2052-01-01,9.48592,0.035222355,0.7064964,1.7051909,0.06528823,16.620468,0.1669213,1.0535394,91.00052937996112,85.0514447241356,53.835212957318866,10.27017135026535,1.5786477293626866,1,2052,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.09790538530749693,-0.09759375722876483,0.0,0.1486301280532217
325,2052-02-01,11.476105,0.08396655,1.1450716,2.8987606,0.21576205,18.072554,0.103195146,1.183329,31.8045963495347,7.885459605869915,7.885459605869915,1.8656865566852812,0.7293863210890273,2,2052,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.051538515175513666,-0.05149293108746514,0.0,0.028162163138641016
326,2052-03-01,14.791435,0.22204866,1.3749917,0.68729585,0.039819557,15.38861,0.02511517,1.3907268,24.742945181111704,15.16014600893865,15.16014600893865,6.442742809536011,1.52444609010617,3,2052,1.0,6.123233995736766e-17,1,1,0,0,0,0.9271932728243204,0.7292826230784609,0.0,0.029899819682880305
327,2052-04-01,17.212687,0.084819205,0.89319235,0.11917628,0.0070303655,7.4497876,0.0046268534,0.6015841,7.234703727054267,2.8850408427417076,0.4576614970225261,0.4576614970225261,0.0,4,2052,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.6785021938848921,-0.5905448017366376,0.0,0.09737341276405577
328,2052-05-01,24.453993,0.05795629,0.3452212,0.08522631,0.004366775,5.7218223,0.0014371983,0.16395913,24.05744167369675,18.94265577892172,13.39735154178382,9.246297588605653,3.26279165448502,5,2052,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.3126415983986988,0.8649422871630975,0.0,0.03814597385921702
329,2052-06-01,30.524294,0.04326883,0.123431735,0.00561127,0.0007015134,5.3767223,0.0,0.012223724,42.635843786193476,31.0358759155637,22.80938538217049,18.228699100353612,3.659792866422867,6,2052,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.493120388848922,0.9864301066742311,0.0,0.1447728931122891
330,2052-07-01,30.78106,0.03793747,0.006977716,0.0023864266,2.0733121e-05,5.3027067,0.0,0.0,29.009313355502655,29.009313355502655,21.025400445986314,13.807957885527163,0.38656440031483497,7,2052,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.27426683337200686,-0.267590647245064,0.0,0.22851947210646567
331,2052-08-01,31.172832,0.0359057,0.5158924,0.6271583,0.014191744,8.693973,0.0,0.0,37.71330450339739,31.372187103960457,18.712466584458536,11.901181636390048,2.321035865623897,8,2052,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.7703316725458329,0.6471222707716857,0.0,0.1322690163614644
332,2052-09-01,26.697054,0.034909535,0.10302791,0.034598388,0.00053602067,5.8512235,1.0653421e-06,0.0,40.361114401632534,29.443779606381767,11.007643456936467,9.821370602302993,0.0,9,2052,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.16467241270983024,-0.16319990847980084,0.0,0.24951542623439313
333,2052-10-01,23.939493,0.034188963,0.14789118,0.15577076,0.0023627027,6.2092333,0.00023545271,9.190166e-06,58.95622979258836,51.94484156978292,22.48168879832044,18.781805697710947,4.052756367824825,10,2052,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.4463830280343473,0.9851103886208564,0.0,0.375170210654565
334,2052-11-01,14.966402,0.03641371,0.67952675,1.5206654,0.05480694,13.245232,0.013694128,0.08378641,34.89125075227135,22.55689210875859,19.25865319490229,8.272545081254764,5.781558271613583,11,2052,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.8026017405755397,0.6654887749475413,0.0,0.14547935957990232
335,2052-12-01,9.226603,0.040509347,0.4215203,0.55726147,0.021360194,13.793271,0.04950844,0.4261735,9.038702640075499,5.731607628531058,5.731607628531058,2.8075969590500938,0.0,12,2052,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.30224814798932265,-0.29336862579681994,0.0,0.12495707052905561
336,2053-01-01,10.722033,0.09424827,0.7374801,2.4471,0.26085305,17.82124,0.097538024,1.1718515,19.066230248249767,15.548195308565786,12.514397159900758,8.876191494187017,4.679461391434952,1,2053,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.1382076146925026,0.8138096627605367,0.0,0.061915811507525224
337,2053-02-01,12.857425,0.44849876,1.3808838,2.57259,0.3173533,18.107958,0.09739686,3.1692986,20.01114088997853,15.89461247100484,13.427850649605475,8.744342384153704,1.760585363072102,2,2053,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.329781484824485,0.8691959166716705,0.0,0.06830133894915827
338,2053-03-01,13.88514,0.26579958,1.2680892,0.5742738,0.049347963,12.489107,0.044399947,2.4890475,12.875862205011936,6.2107986771953625,6.2107986771953625,6.2107986771953625,0.5909261416126289,3,2053,1.0,6.123233995736766e-17,1,1,0,0,0,0.02089827282432033,0.02089523100042962,0.0,0.07879053690876502
339,2053-04-01,17.436552,0.10318763,0.98852384,0.25535923,0.01856749,8.107,0.01540904,1.4210036,0.0,0.0,0.0,0.0,0.0,4,2053,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.4546371938848921,-0.42570331420091206,0.0,0.061546155448380255
340,2053-05-01,22.499699,0.06579683,0.39728552,0.011186497,0.008596871,5.716082,0.00015523932,0.6635208,0.0,0.0,0.0,0.0,0.0,5,2053,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.6416524016013021,-0.5660236038277555,0.0,0.020801728515474918
341,2053-06-01,29.25403,0.04710761,0.21565524,0.04491822,0.006398922,5.452018,0.0,0.1802676,17.848388970926273,16.269086990703205,11.666649821318472,7.292842439198689,2.9979419704344688,6,2053,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.2228563888489212,0.8404947374370663,0.0,0.00977300440057846
342,2053-07-01,33.409878,0.039151628,0.15607056,0.1662515,0.0043128314,6.262601,0.0,0.015650032,34.265423574356404,30.722500460607566,18.179606623509493,14.986867758348428,3.853639361609937,7,2053,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.354551166627992,0.9821352832693503,0.0,0.19435673393559164
